date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,117250.0,3.72,7,"Lexington, NE",88.0,101.0,0,Jul-2016
2016-08-01,1,104000.0,3.73,8,"Lexington, NE",86.0,90.0,0,Aug-2016
2016-09-01,2,107700.0,3.66,9,"Lexington, NE",81.0,85.0,0,Sep-2016
2016-10-01,3,120000.0,3.64,10,"Lexington, NE",76.0,87.0,0,Oct-2016
2016-11-01,4,119250.0,3.66,11,"Lexington, NE",78.0,93.0,0,Nov-2016
2016-12-01,5,119500.0,3.48,12,"Lexington, NE",74.0,107.0,0,Dec-2016
2017-01-01,6,119750.0,3.45,1,"Lexington, NE",66.0,112.0,0,Jan-2017
2017-02-01,7,104200.0,3.5,2,"Lexington, NE",66.0,116.0,0,Feb-2017
2017-03-01,8,99000.0,3.52,3,"Lexington, NE",69.0,113.0,0,Mar-2017
2017-04-01,9,112500.0,4.03,4,"Lexington, NE",66.0,101.0,0,Apr-2017
2017-05-01,10,125000.0,4.32,5,"Lexington, NE",71.0,75.0,0,May-2017
2017-06-01,11,124625.0,4.2,6,"Lexington, NE",75.0,83.0,0,Jun-2017
2017-07-01,12,123950.0,4.19,7,"Lexington, NE",61.0,66.0,0,Jul-2017
2017-08-01,13,132700.0,4.3,8,"Lexington, NE",54.0,66.0,0,Aug-2017
2017-09-01,14,137400.0,4.1,9,"Lexington, NE",47.0,72.0,0,Sep-2017
2017-10-01,15,136000.0,4.05,10,"Lexington, NE",52.0,51.0,0,Oct-2017
2017-11-01,16,138250.0,3.94,11,"Lexington, NE",56.0,69.0,0,Nov-2017
2017-12-01,17,124500.0,4.03,12,"Lexington, NE",51.0,83.0,0,Dec-2017
2018-01-01,18,98100.0,3.93,1,"Lexington, NE",57.0,88.0,0,Jan-2018
2018-02-01,19,112600.0,3.83,2,"Lexington, NE",61.0,68.0,0,Feb-2018
2018-03-01,20,132000.0,3.94,3,"Lexington, NE",62.0,62.0,0,Mar-2018
2018-04-01,21,155000.0,3.95,4,"Lexington, NE",62.0,73.0,0,Apr-2018
2018-05-01,22,154725.0,3.99,5,"Lexington, NE",69.0,79.0,0,May-2018
2018-06-01,23,162500.0,4.15,6,"Lexington, NE",104.0,92.0,0,Jun-2018
2018-07-01,24,159000.0,4.4,7,"Lexington, NE",94.0,102.0,0,Jul-2018
2018-08-01,25,139450.0,4.46,8,"Lexington, NE",88.0,106.0,0,Aug-2018
2018-09-01,26,139900.0,4.58,9,"Lexington, NE",90.0,101.0,0,Sep-2018
2018-10-01,27,151200.0,4.66,10,"Lexington, NE",80.0,107.0,0,Oct-2018
2018-11-01,28,162425.0,4.62,11,"Lexington, NE",80.0,102.0,0,Nov-2018
2018-12-01,29,164975.0,4.54,12,"Lexington, NE",76.0,68.0,0,Dec-2018
2019-01-01,30,165000.0,4.6,1,"Lexington, NE",95.0,73.0,0,Jan-2019
2019-02-01,31,164988.0,4.72,2,"Lexington, NE",92.0,88.0,0,Feb-2019
2019-03-01,32,167386.0,4.9,3,"Lexington, NE",91.0,87.0,0,Mar-2019
2019-04-01,33,167236.0,4.94,4,"Lexington, NE",93.0,85.0,0,Apr-2019
2019-05-01,34,168750.0,4.75,5,"Lexington, NE",103.0,75.0,0,May-2019
2019-06-01,35,165750.0,4.51,6,"Lexington, NE",111.0,72.0,0,Jun-2019
2019-07-01,36,162400.0,4.41,7,"Lexington, NE",107.0,73.0,0,Jul-2019
2019-08-01,37,167836.0,4.41,8,"Lexington, NE",105.0,77.0,0,Aug-2019
2019-09-01,38,179741.0,4.2,9,"Lexington, NE",103.0,83.0,0,Sep-2019
2019-10-01,39,187677.0,4.14,10,"Lexington, NE",102.0,84.0,0,Oct-2019
2019-11-01,40,169500.0,3.84,11,"Lexington, NE",87.0,92.0,0,Nov-2019
2019-12-01,41,192975.0,3.81,12,"Lexington, NE",85.0,100.0,0,Dec-2019
2020-01-01,42,199000.0,3.75,1,"Lexington, NE",79.0,109.0,0,Jan-2020
2020-02-01,43,199900.0,3.73,2,"Lexington, NE",82.0,92.0,0,Feb-2020
2020-03-01,44,205225.0,3.78,3,"Lexington, NE",84.0,98.0,0,Mar-2020
2020-04-01,45,213250.0,3.75,4,"Lexington, NE",83.0,86.0,0,Apr-2020
2020-05-01,46,216950.0,3.74,5,"Lexington, NE",86.0,72.0,0,May-2020
2020-06-01,47,214250.0,3.72,6,"Lexington, NE",70.0,71.0,0,Jun-2020
2020-07-01,48,215000.0,3.49,7,"Lexington, NE",66.0,87.0,0,Jul-2020
2020-08-01,49,195000.0,3.65,8,"Lexington, NE",71.0,67.0,0,Aug-2020
2020-09-01,50,182950.0,3.33,9,"Lexington, NE",66.0,65.0,0,Sep-2020
2020-10-01,51,179900.0,3.28,10,"Lexington, NE",58.0,93.0,0,Oct-2020
2020-11-01,52,169900.0,3.21,11,"Lexington, NE",57.0,77.0,0,Nov-2020
2020-12-01,53,167450.0,3.07,12,"Lexington, NE",46.0,68.0,0,Dec-2020
2021-01-01,54,165000.0,2.99,1,"Lexington, NE",41.0,81.0,0,Jan-2021
2021-02-01,55,145875.0,2.93,2,"Lexington, NE",43.0,96.0,0,Feb-2021
2021-03-01,56,160000.0,2.88,3,"Lexington, NE",22.0,120.0,0,Mar-2021
2021-04-01,57,168500.0,2.84,4,"Lexington, NE",21.0,50.0,0,Apr-2021
2021-05-01,58,210000.0,2.71,5,"Lexington, NE",20.0,24.0,0,May-2021
2021-06-01,59,224900.0,2.79,6,"Lexington, NE",25.0,30.0,0,Jun-2021
2021-07-01,60,232450.0,2.97,7,"Lexington, NE",25.0,34.0,0,Jul-2021
