date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,729950.0,3.72,7,"alameda, ca",1797.0,25.0,0,Jul-2016
2016-08-01,1,719625.0,3.73,8,"alameda, ca",1761.0,30.0,0,Aug-2016
2016-09-01,2,720219.0,3.66,9,"alameda, ca",1704.0,31.0,0,Sep-2016
2016-10-01,3,724999.0,3.64,10,"alameda, ca",1587.0,31.0,0,Oct-2016
2016-11-01,4,709500.0,3.66,11,"alameda, ca",1325.0,37.0,0,Nov-2016
2016-12-01,5,699950.0,3.48,12,"alameda, ca",885.0,43.0,0,Dec-2016
2017-01-01,6,718088.0,3.45,1,"alameda, ca",801.0,37.0,0,Jan-2017
2017-02-01,7,749500.0,3.5,2,"alameda, ca",872.0,23.0,0,Feb-2017
2017-03-01,8,778472.0,3.52,3,"alameda, ca",953.0,21.0,0,Mar-2017
2017-04-01,9,790500.0,4.03,4,"alameda, ca",1079.0,18.0,0,Apr-2017
2017-05-01,10,799000.0,4.32,5,"alameda, ca",1215.0,19.0,0,May-2017
2017-06-01,11,795000.0,4.2,6,"alameda, ca",1282.0,24.0,0,Jun-2017
2017-07-01,12,775500.0,4.19,7,"alameda, ca",1319.0,24.0,0,Jul-2017
2017-08-01,13,779460.0,4.3,8,"alameda, ca",1245.0,26.0,0,Aug-2017
2017-09-01,14,769000.0,4.1,9,"alameda, ca",1289.0,24.0,0,Sep-2017
2017-10-01,15,794000.0,4.05,10,"alameda, ca",1202.0,29.0,0,Oct-2017
2017-11-01,16,787000.0,3.94,11,"alameda, ca",1010.0,32.0,0,Nov-2017
2017-12-01,17,776500.0,4.03,12,"alameda, ca",645.0,38.0,0,Dec-2017
2018-01-01,18,748250.0,3.93,1,"alameda, ca",625.0,25.0,0,Jan-2018
2018-02-01,19,778750.0,3.83,2,"alameda, ca",698.0,17.0,0,Feb-2018
2018-03-01,20,799000.0,3.94,3,"alameda, ca",831.0,16.0,0,Mar-2018
2018-04-01,21,849888.0,3.95,4,"alameda, ca",954.0,16.0,0,Apr-2018
2018-05-01,22,875750.0,3.99,5,"alameda, ca",1097.0,16.0,0,May-2018
2018-06-01,23,875000.0,4.15,6,"alameda, ca",1263.0,18.0,0,Jun-2018
2018-07-01,24,849444.0,4.4,7,"alameda, ca",1495.0,22.0,0,Jul-2018
2018-08-01,25,834000.0,4.46,8,"alameda, ca",1591.0,24.0,0,Aug-2018
2018-09-01,26,815000.0,4.58,9,"alameda, ca",1856.0,26.0,0,Sep-2018
2018-10-01,27,812500.0,4.66,10,"alameda, ca",1875.0,30.0,0,Oct-2018
2018-11-01,28,799000.0,4.62,11,"alameda, ca",1797.0,34.0,0,Nov-2018
2018-12-01,29,788444.0,4.54,12,"alameda, ca",1326.0,45.0,0,Dec-2018
2019-01-01,30,791972.0,4.6,1,"alameda, ca",1119.0,42.0,0,Jan-2019
2019-02-01,31,799444.0,4.72,2,"alameda, ca",1259.0,25.0,0,Feb-2019
2019-03-01,32,821371.0,4.9,3,"alameda, ca",1396.0,25.0,0,Mar-2019
2019-04-01,33,850000.0,4.94,4,"alameda, ca",1523.0,23.0,0,Apr-2019
2019-05-01,34,865000.0,4.75,5,"alameda, ca",1669.0,25.0,0,May-2019
2019-06-01,35,865000.0,4.51,6,"alameda, ca",1832.0,29.0,0,Jun-2019
2019-07-01,36,848000.0,4.41,7,"alameda, ca",1824.0,31.0,0,Jul-2019
2019-08-01,37,845198.0,4.41,8,"alameda, ca",1845.0,31.0,0,Aug-2019
2019-09-01,38,840994.0,4.2,9,"alameda, ca",1825.0,32.0,0,Sep-2019
2019-10-01,39,836363.0,4.14,10,"alameda, ca",1790.0,34.0,0,Oct-2019
2019-11-01,40,824415.0,3.84,11,"alameda, ca",1367.0,44.0,0,Nov-2019
2019-12-01,41,799000.0,3.81,12,"alameda, ca",831.0,60.0,0,Dec-2019
2020-01-01,42,798950.0,3.75,1,"alameda, ca",692.0,47.0,0,Jan-2020
2020-02-01,43,830127.0,3.73,2,"alameda, ca",857.0,18.0,0,Feb-2020
2020-03-01,44,849994.0,3.78,3,"alameda, ca",1008.0,20.0,0,Mar-2020
2020-04-01,45,869488.0,3.75,4,"alameda, ca",989.0,36.0,0,Apr-2020
2020-05-01,46,895000.0,3.74,5,"alameda, ca",1290.0,29.0,0,May-2020
2020-06-01,47,872000.0,3.72,6,"alameda, ca",1360.0,29.0,0,Jun-2020
2020-07-01,48,854995.0,3.49,7,"alameda, ca",1359.0,31.0,0,Jul-2020
2020-08-01,49,828888.0,3.65,8,"alameda, ca",1335.0,33.0,0,Aug-2020
2020-09-01,50,811922.0,3.33,9,"alameda, ca",1278.0,31.0,0,Sep-2020
2020-10-01,51,800000.0,3.28,10,"alameda, ca",1350.0,27.0,0,Oct-2020
2020-11-01,52,812500.0,3.21,11,"alameda, ca",1205.0,37.0,0,Nov-2020
2020-12-01,53,807000.0,3.07,12,"alameda, ca",959.0,45.0,0,Dec-2020
2021-01-01,54,799000.0,2.99,1,"alameda, ca",773.0,44.0,0,Jan-2021
2021-02-01,55,826389.0,2.93,2,"alameda, ca",842.0,22.0,0,Feb-2021
2021-03-01,56,845250.0,2.88,3,"alameda, ca",869.0,24.0,0,Mar-2021
2021-04-01,57,888500.0,2.84,4,"alameda, ca",955.0,23.0,0,Apr-2021
2021-05-01,58,899000.0,2.71,5,"alameda, ca",1006.0,19.0,0,May-2021
2021-06-01,59,899000.0,2.79,6,"alameda, ca",1133.0,20.0,0,Jun-2021
2021-07-01,60,897360.0,2.97,7,"alameda, ca",1241.0,22.0,0,Jul-2021
2021-08-01,61,894420.0,3.17,8,"alameda, ca",1362.0,23.0,0,Aug-2021
2021-09-01,62,859200.0,3.18,9,"alameda, ca",1369.0,27.0,0,Sep-2021
2021-10-01,63,858944.0,3.0,10,"alameda, ca",1305.0,28.0,0,Oct-2021
