date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,156400.0,3.72,7,"randolph, wv",189.0,100.0,0,Jul-2016
2016-08-01,1,149900.0,3.73,8,"randolph, wv",183.0,99.0,0,Aug-2016
2016-09-01,2,154425.0,3.66,9,"randolph, wv",176.0,97.0,0,Sep-2016
2016-10-01,3,159000.0,3.64,10,"randolph, wv",165.0,106.0,0,Oct-2016
2016-11-01,4,159250.0,3.66,11,"randolph, wv",156.0,106.0,0,Nov-2016
2016-12-01,5,159900.0,3.48,12,"randolph, wv",137.0,124.0,0,Dec-2016
2017-01-01,6,163375.0,3.45,1,"randolph, wv",132.0,148.0,0,Jan-2017
2017-02-01,7,162750.0,3.5,2,"randolph, wv",125.0,172.0,0,Feb-2017
2017-03-01,8,161250.0,3.52,3,"randolph, wv",125.0,174.0,0,Mar-2017
2017-04-01,9,160000.0,4.03,4,"randolph, wv",137.0,127.0,0,Apr-2017
2017-05-01,10,160675.0,4.32,5,"randolph, wv",151.0,63.0,0,May-2017
2017-06-01,11,154425.0,4.2,6,"randolph, wv",158.0,69.0,0,Jun-2017
2017-07-01,12,149000.0,4.19,7,"randolph, wv",161.0,80.0,0,Jul-2017
2017-08-01,13,144550.0,4.3,8,"randolph, wv",163.0,94.0,0,Aug-2017
2017-09-01,14,147500.0,4.1,9,"randolph, wv",161.0,87.0,0,Sep-2017
2017-10-01,15,149475.0,4.05,10,"randolph, wv",145.0,97.0,0,Oct-2017
2017-11-01,16,146050.0,3.94,11,"randolph, wv",140.0,110.0,0,Nov-2017
2017-12-01,17,139000.0,4.03,12,"randolph, wv",130.0,136.0,0,Dec-2017
2018-01-01,18,134925.0,3.93,1,"randolph, wv",129.0,162.0,0,Jan-2018
2018-02-01,19,135225.0,3.83,2,"randolph, wv",122.0,163.0,0,Feb-2018
2018-03-01,20,150000.0,3.94,3,"randolph, wv",114.0,145.0,0,Mar-2018
2018-04-01,21,159950.0,3.95,4,"randolph, wv",120.0,130.0,0,Apr-2018
2018-05-01,22,159450.0,3.99,5,"randolph, wv",127.0,85.0,0,May-2018
2018-06-01,23,149999.0,4.15,6,"randolph, wv",134.0,77.0,0,Jun-2018
2018-07-01,24,160250.0,4.4,7,"randolph, wv",136.0,85.0,0,Jul-2018
2018-08-01,25,166500.0,4.46,8,"randolph, wv",134.0,98.0,0,Aug-2018
2018-09-01,26,174999.0,4.58,9,"randolph, wv",129.0,106.0,0,Sep-2018
2018-10-01,27,179000.0,4.66,10,"randolph, wv",122.0,123.0,0,Oct-2018
2018-11-01,28,175000.0,4.62,11,"randolph, wv",117.0,131.0,0,Nov-2018
2018-12-01,29,179000.0,4.54,12,"randolph, wv",108.0,134.0,0,Dec-2018
2019-01-01,30,179900.0,4.6,1,"randolph, wv",101.0,130.0,0,Jan-2019
2019-02-01,31,180975.0,4.72,2,"randolph, wv",101.0,137.0,0,Feb-2019
2019-03-01,32,177757.0,4.9,3,"randolph, wv",102.0,130.0,0,Mar-2019
2019-04-01,33,174900.0,4.94,4,"randolph, wv",102.0,117.0,0,Apr-2019
2019-05-01,34,174900.0,4.75,5,"randolph, wv",107.0,85.0,0,May-2019
2019-06-01,35,169900.0,4.51,6,"randolph, wv",110.0,78.0,0,Jun-2019
2019-07-01,36,164300.0,4.41,7,"randolph, wv",111.0,79.0,0,Jul-2019
2019-08-01,37,167882.0,4.41,8,"randolph, wv",111.0,79.0,0,Aug-2019
2019-09-01,38,166655.0,4.2,9,"randolph, wv",109.0,80.0,0,Sep-2019
2019-10-01,39,165836.0,4.14,10,"randolph, wv",104.0,83.0,0,Oct-2019
2019-11-01,40,157500.0,3.84,11,"randolph, wv",94.0,101.0,0,Nov-2019
2019-12-01,41,155000.0,3.81,12,"randolph, wv",82.0,130.0,0,Dec-2019
2020-01-01,42,160600.0,3.75,1,"randolph, wv",75.0,140.0,0,Jan-2020
2020-02-01,43,168500.0,3.73,2,"randolph, wv",82.0,130.0,0,Feb-2020
2020-03-01,44,169225.0,3.78,3,"randolph, wv",91.0,83.0,0,Mar-2020
2020-04-01,45,175650.0,3.75,4,"randolph, wv",86.0,90.0,0,Apr-2020
2020-05-01,46,179900.0,3.74,5,"randolph, wv",84.0,96.0,0,May-2020
2020-06-01,47,188225.0,3.72,6,"randolph, wv",88.0,97.0,0,Jun-2020
2020-07-01,48,180925.0,3.49,7,"randolph, wv",89.0,68.0,0,Jul-2020
