date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,117500.0,3.72,7,"brantley, ga",31.0,109.0,0,Jul-2016
2016-08-01,1,116250.0,3.73,8,"brantley, ga",40.0,83.0,0,Aug-2016
2016-09-01,2,119750.0,3.66,9,"brantley, ga",38.0,94.0,0,Sep-2016
2016-10-01,3,119500.0,3.64,10,"brantley, ga",37.0,84.0,0,Oct-2016
2016-11-01,4,119000.0,3.66,11,"brantley, ga",34.0,111.0,0,Nov-2016
2016-12-01,5,119500.0,3.48,12,"brantley, ga",31.0,135.0,0,Dec-2016
2017-01-01,6,115000.0,3.45,1,"brantley, ga",31.0,146.0,0,Jan-2017
2017-02-01,7,115000.0,3.5,2,"brantley, ga",33.0,148.0,0,Feb-2017
2017-03-01,8,122250.0,3.52,3,"brantley, ga",33.0,129.0,0,Mar-2017
2017-04-01,9,122450.0,4.03,4,"brantley, ga",32.0,92.0,0,Apr-2017
2017-05-01,10,119950.0,4.32,5,"brantley, ga",35.0,73.0,0,May-2017
2017-06-01,11,129900.0,4.2,6,"brantley, ga",34.0,77.0,0,Jun-2017
2017-07-01,12,129450.0,4.19,7,"brantley, ga",31.0,80.0,0,Jul-2017
2017-08-01,13,112500.0,4.3,8,"brantley, ga",28.0,83.0,0,Aug-2017
2017-09-01,14,139500.0,4.1,9,"brantley, ga",35.0,52.0,0,Sep-2017
2017-10-01,15,132125.0,4.05,10,"brantley, ga",36.0,61.0,0,Oct-2017
2017-11-01,16,138688.0,3.94,11,"brantley, ga",34.0,62.0,0,Nov-2017
2017-12-01,17,149900.0,4.03,12,"brantley, ga",30.0,81.0,0,Dec-2017
2018-01-01,18,149900.0,3.93,1,"brantley, ga",30.0,105.0,0,Jan-2018
2018-02-01,19,149950.0,3.83,2,"brantley, ga",30.0,119.0,0,Feb-2018
2018-03-01,20,159450.0,3.94,3,"brantley, ga",31.0,138.0,0,Mar-2018
2018-04-01,21,147450.0,3.95,4,"brantley, ga",31.0,73.0,0,Apr-2018
2018-05-01,22,152450.0,3.99,5,"brantley, ga",29.0,72.0,0,May-2018
2018-06-01,23,142475.0,4.15,6,"brantley, ga",34.0,78.0,0,Jun-2018
2018-07-01,24,139000.0,4.4,7,"brantley, ga",27.0,97.0,0,Jul-2018
2018-08-01,25,142475.0,4.46,8,"brantley, ga",29.0,96.0,0,Aug-2018
2018-09-01,26,139475.0,4.58,9,"brantley, ga",28.0,70.0,0,Sep-2018
2018-10-01,27,119250.0,4.66,10,"brantley, ga",27.0,78.0,0,Oct-2018
2018-11-01,28,127450.0,4.62,11,"brantley, ga",25.0,95.0,0,Nov-2018
2018-12-01,29,145000.0,4.54,12,"brantley, ga",20.0,78.0,0,Dec-2018
2019-01-01,30,141250.0,4.6,1,"brantley, ga",24.0,80.0,0,Jan-2019
2019-02-01,31,145000.0,4.72,2,"brantley, ga",23.0,96.0,0,Feb-2019
2019-03-01,32,145000.0,4.9,3,"brantley, ga",21.0,92.0,0,Mar-2019
2019-04-01,33,145000.0,4.94,4,"brantley, ga",21.0,81.0,0,Apr-2019
2019-05-01,34,139950.0,4.75,5,"brantley, ga",24.0,70.0,0,May-2019
2019-06-01,35,140000.0,4.51,6,"brantley, ga",26.0,81.0,0,Jun-2019
2019-07-01,36,142475.0,4.41,7,"brantley, ga",26.0,65.0,0,Jul-2019
2019-08-01,37,141782.0,4.41,8,"brantley, ga",25.0,62.0,0,Aug-2019
2019-09-01,38,140780.0,4.2,9,"brantley, ga",25.0,61.0,0,Sep-2019
2019-10-01,39,150061.0,4.14,10,"brantley, ga",24.0,61.0,0,Oct-2019
2019-11-01,40,149950.0,3.84,11,"brantley, ga",26.0,85.0,0,Nov-2019
2019-12-01,41,145475.0,3.81,12,"brantley, ga",26.0,94.0,0,Dec-2019
2020-01-01,42,159450.0,3.75,1,"brantley, ga",24.0,86.0,0,Jan-2020
2020-02-01,43,149950.0,3.73,2,"brantley, ga",22.0,84.0,0,Feb-2020
2020-03-01,44,175000.0,3.78,3,"brantley, ga",20.0,90.0,0,Mar-2020
2020-04-01,45,176225.0,3.75,4,"brantley, ga",20.0,91.0,0,Apr-2020
2020-05-01,46,174900.0,3.74,5,"brantley, ga",18.0,87.0,0,May-2020
2020-06-01,47,169563.0,3.72,6,"brantley, ga",16.0,82.0,0,Jun-2020
2020-07-01,48,155000.0,3.49,7,"brantley, ga",18.0,98.0,0,Jul-2020
2020-08-01,49,153750.0,3.65,8,"brantley, ga",17.0,127.0,0,Aug-2020
2020-09-01,50,149925.0,3.33,9,"brantley, ga",14.0,76.0,0,Sep-2020
2020-10-01,51,129500.0,3.28,10,"brantley, ga",10.0,60.0,0,Oct-2020
