date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,229000.0,3.72,7,"mountrail, nd",54.0,119.0,0,Jul-2016
2016-08-01,1,229000.0,3.73,8,"mountrail, nd",55.0,122.0,0,Aug-2016
2016-09-01,2,227000.0,3.66,9,"mountrail, nd",51.0,131.0,0,Sep-2016
2016-10-01,3,219900.0,3.64,10,"mountrail, nd",43.0,86.0,0,Oct-2016
2016-11-01,4,219050.0,3.66,11,"mountrail, nd",43.0,94.0,0,Nov-2016
2016-12-01,5,219900.0,3.48,12,"mountrail, nd",42.0,119.0,0,Dec-2016
2017-01-01,6,222450.0,3.45,1,"mountrail, nd",37.0,134.0,0,Jan-2017
2017-02-01,7,223725.0,3.5,2,"mountrail, nd",35.0,147.0,0,Feb-2017
2017-03-01,8,219900.0,3.52,3,"mountrail, nd",32.0,136.0,0,Mar-2017
2017-04-01,9,215000.0,4.03,4,"mountrail, nd",26.0,72.0,0,Apr-2017
2017-05-01,10,193000.0,4.32,5,"mountrail, nd",29.0,55.0,0,May-2017
2017-06-01,11,192000.0,4.2,6,"mountrail, nd",35.0,63.0,0,Jun-2017
2017-07-01,12,198450.0,4.19,7,"mountrail, nd",36.0,63.0,0,Jul-2017
2017-08-01,13,191750.0,4.3,8,"mountrail, nd",39.0,66.0,0,Aug-2017
2017-09-01,14,185000.0,4.1,9,"mountrail, nd",39.0,80.0,0,Sep-2017
2017-10-01,15,181200.0,4.05,10,"mountrail, nd",34.0,96.0,0,Oct-2017
2017-11-01,16,177000.0,3.94,11,"mountrail, nd",35.0,108.0,0,Nov-2017
2017-12-01,17,175000.0,4.03,12,"mountrail, nd",34.0,137.0,0,Dec-2017
2018-01-01,18,179475.0,3.93,1,"mountrail, nd",28.0,143.0,0,Jan-2018
2018-02-01,19,154875.0,3.83,2,"mountrail, nd",31.0,113.0,0,Feb-2018
2018-03-01,20,177000.0,3.94,3,"mountrail, nd",33.0,79.0,0,Mar-2018
2018-04-01,21,154500.0,3.95,4,"mountrail, nd",33.0,98.0,0,Apr-2018
2018-05-01,22,153375.0,3.99,5,"mountrail, nd",32.0,113.0,0,May-2018
2018-06-01,23,154700.0,4.15,6,"mountrail, nd",30.0,96.0,0,Jun-2018
2018-07-01,24,149750.0,4.4,7,"mountrail, nd",32.0,51.0,0,Jul-2018
2018-08-01,25,152500.0,4.46,8,"mountrail, nd",32.0,56.0,0,Aug-2018
2018-09-01,26,172000.0,4.58,9,"mountrail, nd",33.0,74.0,0,Sep-2018
2018-10-01,27,179000.0,4.66,10,"mountrail, nd",37.0,90.0,0,Oct-2018
2018-11-01,28,168500.0,4.62,11,"mountrail, nd",36.0,116.0,0,Nov-2018
2018-12-01,29,165000.0,4.54,12,"mountrail, nd",31.0,151.0,0,Dec-2018
2019-01-01,30,168500.0,4.6,1,"mountrail, nd",25.0,165.0,0,Jan-2019
2019-02-01,31,184975.0,4.72,2,"mountrail, nd",24.0,147.0,0,Feb-2019
2019-03-01,32,185257.0,4.9,3,"mountrail, nd",25.0,153.0,0,Mar-2019
2019-04-01,33,179000.0,4.94,4,"mountrail, nd",28.0,141.0,0,Apr-2019
2019-05-01,34,175925.0,4.75,5,"mountrail, nd",25.0,121.0,0,May-2019
2019-06-01,35,169950.0,4.51,6,"mountrail, nd",29.0,114.0,0,Jun-2019
2019-07-01,36,161175.0,4.41,7,"mountrail, nd",27.0,74.0,0,Jul-2019
2019-08-01,37,152823.0,4.41,8,"mountrail, nd",25.0,86.0,0,Aug-2019
2019-09-01,38,142207.0,4.2,9,"mountrail, nd",23.0,106.0,0,Sep-2019
2019-10-01,39,129475.0,4.14,10,"mountrail, nd",22.0,104.0,0,Oct-2019
2019-11-01,40,125000.0,3.84,11,"mountrail, nd",21.0,61.0,0,Nov-2019
2019-12-01,41,139000.0,3.81,12,"mountrail, nd",20.0,65.0,0,Dec-2019
2020-01-01,42,156225.0,3.75,1,"mountrail, nd",19.0,77.0,0,Jan-2020
2020-02-01,43,189900.0,3.73,2,"mountrail, nd",20.0,86.0,0,Feb-2020
2020-03-01,44,177450.0,3.78,3,"mountrail, nd",15.0,118.0,0,Mar-2020
2020-04-01,45,224900.0,3.75,4,"mountrail, nd",12.0,117.0,0,Apr-2020
2020-05-01,46,224900.0,3.74,5,"mountrail, nd",13.0,66.0,0,May-2020
2020-06-01,47,221950.0,3.72,6,"mountrail, nd",13.0,42.0,0,Jun-2020
2020-07-01,48,221950.0,3.49,7,"mountrail, nd",14.0,69.0,0,Jul-2020
2020-08-01,49,224900.0,3.65,8,"mountrail, nd",15.0,47.0,0,Aug-2020
2020-09-01,50,224900.0,3.33,9,"mountrail, nd",19.0,61.0,0,Sep-2020
2020-10-01,51,221950.0,3.28,10,"mountrail, nd",17.0,82.0,0,Oct-2020
2020-11-01,52,221950.0,3.21,11,"mountrail, nd",15.0,87.0,0,Nov-2020
2020-12-01,53,202450.0,3.07,12,"mountrail, nd",16.0,84.0,0,Dec-2020
2021-01-01,54,202450.0,2.99,1,"mountrail, nd",13.0,106.0,0,Jan-2021
2021-02-01,55,206200.0,2.93,2,"mountrail, nd",12.0,133.0,0,Feb-2021
2021-03-01,56,237500.0,2.88,3,"mountrail, nd",10.0,122.0,0,Mar-2021
2021-04-01,57,217750.0,2.84,4,"mountrail, nd",14.0,38.0,0,Apr-2021
2021-05-01,58,199950.0,2.71,5,"mountrail, nd",17.0,48.0,0,May-2021
2021-06-01,59,175000.0,2.79,6,"mountrail, nd",18.0,71.0,0,Jun-2021
2021-07-01,60,194000.0,2.97,7,"mountrail, nd",21.0,86.0,0,Jul-2021
2021-08-01,61,219500.0,3.17,8,"mountrail, nd",20.0,75.0,0,Aug-2021
2021-09-01,62,303875.0,3.18,9,"mountrail, nd",19.0,87.0,0,Sep-2021
2021-10-01,63,288500.0,3.0,10,"mountrail, nd",21.0,75.0,0,Oct-2021
2021-11-01,64,277125.0,3.02,11,"mountrail, nd",23.0,64.0,0,Nov-2021
2021-12-01,65,240250.0,2.98,12,"mountrail, nd",25.0,83.0,0,Dec-2021
2022-01-01,66,205000.0,2.87,1,"mountrail, nd",20.0,99.0,0,Jan-2022
2022-02-01,67,177725.0,3.01,2,"mountrail, nd",13.0,130.0,0,Feb-2022
2022-03-01,68,196225.0,3.14,3,"mountrail, nd",14.0,112.0,0,Mar-2022
2022-04-01,69,168000.0,3.1,4,"mountrail, nd",17.0,47.0,0,Apr-2022
2022-05-01,70,173950.0,3.12,5,"mountrail, nd",16.0,53.0,0,May-2022
2022-06-01,71,205000.0,3.56,6,"mountrail, nd",18.0,75.0,0,Jun-2022
