date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,145000.0,3.72,7,"Greensburg, IN",116.0,58.0,0,Jul-2016
2016-08-01,1,138850.0,3.73,8,"Greensburg, IN",117.0,62.0,0,Aug-2016
2016-09-01,2,147875.0,3.66,9,"Greensburg, IN",119.0,72.0,0,Sep-2016
2016-10-01,3,140700.0,3.64,10,"Greensburg, IN",105.0,87.0,0,Oct-2016
2016-11-01,4,139900.0,3.66,11,"Greensburg, IN",106.0,77.0,0,Nov-2016
2016-12-01,5,139450.0,3.48,12,"Greensburg, IN",95.0,88.0,0,Dec-2016
2017-01-01,6,141175.0,3.45,1,"Greensburg, IN",79.0,99.0,0,Jan-2017
2017-02-01,7,154225.0,3.5,2,"Greensburg, IN",75.0,103.0,0,Feb-2017
2017-03-01,8,154325.0,3.52,3,"Greensburg, IN",78.0,63.0,0,Mar-2017
2017-04-01,9,154200.0,4.03,4,"Greensburg, IN",82.0,51.0,0,Apr-2017
2017-05-01,10,146050.0,4.32,5,"Greensburg, IN",83.0,65.0,0,May-2017
2017-06-01,11,157975.0,4.2,6,"Greensburg, IN",80.0,73.0,0,Jun-2017
2017-07-01,12,149500.0,4.19,7,"Greensburg, IN",78.0,68.0,0,Jul-2017
2017-08-01,13,136125.0,4.3,8,"Greensburg, IN",81.0,68.0,0,Aug-2017
2017-09-01,14,129700.0,4.1,9,"Greensburg, IN",88.0,50.0,0,Sep-2017
2017-10-01,15,128600.0,4.05,10,"Greensburg, IN",91.0,52.0,0,Oct-2017
2017-11-01,16,129250.0,3.94,11,"Greensburg, IN",88.0,62.0,0,Nov-2017
2017-12-01,17,133900.0,4.03,12,"Greensburg, IN",85.0,81.0,0,Dec-2017
2018-01-01,18,123325.0,3.93,1,"Greensburg, IN",76.0,88.0,0,Jan-2018
2018-02-01,19,119050.0,3.83,2,"Greensburg, IN",75.0,89.0,0,Feb-2018
2018-03-01,20,129500.0,3.94,3,"Greensburg, IN",62.0,69.0,0,Mar-2018
2018-04-01,21,131338.0,3.95,4,"Greensburg, IN",68.0,62.0,0,Apr-2018
2018-05-01,22,134675.0,3.99,5,"Greensburg, IN",67.0,64.0,0,May-2018
2018-06-01,23,142450.0,4.15,6,"Greensburg, IN",79.0,43.0,0,Jun-2018
2018-07-01,24,149650.0,4.4,7,"Greensburg, IN",79.0,43.0,0,Jul-2018
2018-08-01,25,149900.0,4.46,8,"Greensburg, IN",81.0,58.0,0,Aug-2018
2018-09-01,26,145000.0,4.58,9,"Greensburg, IN",90.0,54.0,0,Sep-2018
2018-10-01,27,140950.0,4.66,10,"Greensburg, IN",89.0,64.0,0,Oct-2018
2018-11-01,28,147100.0,4.62,11,"Greensburg, IN",81.0,72.0,0,Nov-2018
2018-12-01,29,149900.0,4.54,12,"Greensburg, IN",73.0,88.0,0,Dec-2018
