date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,255000.0,3.72,7,"Elko, NV",241.0,75.0,0,Jul-2016
2016-08-01,1,249900.0,3.73,8,"Elko, NV",241.0,77.0,0,Aug-2016
2016-09-01,2,245000.0,3.66,9,"Elko, NV",239.0,74.0,0,Sep-2016
2016-10-01,3,244900.0,3.64,10,"Elko, NV",232.0,78.0,0,Oct-2016
2016-11-01,4,242000.0,3.66,11,"Elko, NV",240.0,80.0,0,Nov-2016
2016-12-01,5,245000.0,3.48,12,"Elko, NV",227.0,93.0,0,Dec-2016
2017-01-01,6,245000.0,3.45,1,"Elko, NV",225.0,95.0,0,Jan-2017
2017-02-01,7,242450.0,3.5,2,"Elko, NV",231.0,95.0,0,Feb-2017
2017-03-01,8,248340.0,3.52,3,"Elko, NV",229.0,84.0,0,Mar-2017
2017-04-01,9,247900.0,4.03,4,"Elko, NV",242.0,66.0,0,Apr-2017
2017-05-01,10,249625.0,4.32,5,"Elko, NV",243.0,68.0,0,May-2017
2017-06-01,11,258900.0,4.2,6,"Elko, NV",255.0,67.0,0,Jun-2017
2017-07-01,12,260000.0,4.19,7,"Elko, NV",252.0,71.0,0,Jul-2017
2017-08-01,13,259950.0,4.3,8,"Elko, NV",252.0,70.0,0,Aug-2017
2017-09-01,14,259900.0,4.1,9,"Elko, NV",247.0,66.0,0,Sep-2017
2017-10-01,15,264075.0,4.05,10,"Elko, NV",249.0,65.0,0,Oct-2017
2017-11-01,16,268950.0,3.94,11,"Elko, NV",231.0,84.0,0,Nov-2017
2017-12-01,17,269390.0,4.03,12,"Elko, NV",227.0,92.0,0,Dec-2017
2018-01-01,18,269590.0,3.93,1,"Elko, NV",219.0,106.0,0,Jan-2018
2018-02-01,19,265900.0,3.83,2,"Elko, NV",225.0,87.0,0,Feb-2018
2018-03-01,20,268780.0,3.94,3,"Elko, NV",213.0,86.0,0,Mar-2018
2018-04-01,21,270150.0,3.95,4,"Elko, NV",186.0,82.0,0,Apr-2018
2018-05-01,22,278188.0,3.99,5,"Elko, NV",182.0,66.0,0,May-2018
2018-06-01,23,277375.0,4.15,6,"Elko, NV",188.0,55.0,0,Jun-2018
2018-07-01,24,279950.0,4.4,7,"Elko, NV",212.0,57.0,0,Jul-2018
2018-08-01,25,274635.0,4.46,8,"Elko, NV",219.0,63.0,0,Aug-2018
2018-09-01,26,272500.0,4.58,9,"Elko, NV",223.0,68.0,0,Sep-2018
2018-10-01,27,275425.0,4.66,10,"Elko, NV",226.0,72.0,0,Oct-2018
2018-11-01,28,281950.0,4.62,11,"Elko, NV",211.0,90.0,0,Nov-2018
2018-12-01,29,279900.0,4.54,12,"Elko, NV",209.0,96.0,0,Dec-2018
2019-01-01,30,281450.0,4.6,1,"Elko, NV",206.0,109.0,0,Jan-2019
2019-02-01,31,283450.0,4.72,2,"Elko, NV",169.0,89.0,0,Feb-2019
2019-03-01,32,296643.0,4.9,3,"Elko, NV",184.0,81.0,0,Mar-2019
2019-04-01,33,294350.0,4.94,4,"Elko, NV",216.0,82.0,0,Apr-2019
2019-05-01,34,287950.0,4.75,5,"Elko, NV",232.0,71.0,0,May-2019
