date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,139900.0,3.72,7,"wayne, ga",109.0,73.0,0,Jul-2016
2016-08-01,1,137450.0,3.73,8,"wayne, ga",104.0,81.0,0,Aug-2016
2016-09-01,2,139900.0,3.66,9,"wayne, ga",104.0,89.0,0,Sep-2016
2016-10-01,3,139900.0,3.64,10,"wayne, ga",113.0,89.0,0,Oct-2016
2016-11-01,4,141150.0,3.66,11,"wayne, ga",114.0,85.0,0,Nov-2016
2016-12-01,5,135000.0,3.48,12,"wayne, ga",113.0,99.0,0,Dec-2016
2017-01-01,6,129500.0,3.45,1,"wayne, ga",103.0,95.0,0,Jan-2017
2017-02-01,7,134250.0,3.5,2,"wayne, ga",98.0,101.0,0,Feb-2017
2017-03-01,8,133225.0,3.52,3,"wayne, ga",100.0,103.0,0,Mar-2017
2017-04-01,9,134500.0,4.03,4,"wayne, ga",97.0,100.0,0,Apr-2017
2017-05-01,10,136750.0,4.32,5,"wayne, ga",124.0,59.0,0,May-2017
2017-06-01,11,135725.0,4.2,6,"wayne, ga",120.0,50.0,0,Jun-2017
2017-07-01,12,129950.0,4.19,7,"wayne, ga",118.0,73.0,0,Jul-2017
2017-08-01,13,129225.0,4.3,8,"wayne, ga",119.0,98.0,0,Aug-2017
2017-09-01,14,129450.0,4.1,9,"wayne, ga",131.0,124.0,0,Sep-2017
2017-10-01,15,126400.0,4.05,10,"wayne, ga",124.0,103.0,0,Oct-2017
2017-11-01,16,125600.0,3.94,11,"wayne, ga",115.0,102.0,0,Nov-2017
2017-12-01,17,134900.0,4.03,12,"wayne, ga",111.0,108.0,0,Dec-2017
2018-01-01,18,133700.0,3.93,1,"wayne, ga",119.0,111.0,0,Jan-2018
2018-02-01,19,136000.0,3.83,2,"wayne, ga",117.0,108.0,0,Feb-2018
2018-03-01,20,135500.0,3.94,3,"wayne, ga",117.0,103.0,0,Mar-2018
2018-04-01,21,138000.0,3.95,4,"wayne, ga",123.0,86.0,0,Apr-2018
2018-05-01,22,138500.0,3.99,5,"wayne, ga",128.0,69.0,0,May-2018
2018-06-01,23,138750.0,4.15,6,"wayne, ga",123.0,76.0,0,Jun-2018
2018-07-01,24,138000.0,4.4,7,"wayne, ga",101.0,83.0,0,Jul-2018
2018-08-01,25,136725.0,4.46,8,"wayne, ga",104.0,87.0,0,Aug-2018
2018-09-01,26,135000.0,4.58,9,"wayne, ga",110.0,68.0,0,Sep-2018
2018-10-01,27,139700.0,4.66,10,"wayne, ga",115.0,73.0,0,Oct-2018
2018-11-01,28,144375.0,4.62,11,"wayne, ga",115.0,78.0,0,Nov-2018
2018-12-01,29,138900.0,4.54,12,"wayne, ga",117.0,90.0,0,Dec-2018
2019-01-01,30,142225.0,4.6,1,"wayne, ga",118.0,108.0,0,Jan-2019
2019-02-01,31,155000.0,4.72,2,"wayne, ga",118.0,117.0,0,Feb-2019
2019-03-01,32,162263.0,4.9,3,"wayne, ga",112.0,104.0,0,Mar-2019
2019-04-01,33,173199.0,4.94,4,"wayne, ga",108.0,96.0,0,Apr-2019
2019-05-01,34,178800.0,4.75,5,"wayne, ga",108.0,99.0,0,May-2019
2019-06-01,35,175000.0,4.51,6,"wayne, ga",110.0,82.0,0,Jun-2019
2019-07-01,36,179000.0,4.41,7,"wayne, ga",115.0,82.0,0,Jul-2019
2019-08-01,37,177391.0,4.41,8,"wayne, ga",119.0,82.0,0,Aug-2019
2019-09-01,38,184427.0,4.2,9,"wayne, ga",117.0,89.0,0,Sep-2019
2019-10-01,39,192300.0,4.14,10,"wayne, ga",115.0,96.0,0,Oct-2019
2019-11-01,40,199500.0,3.84,11,"wayne, ga",103.0,109.0,0,Nov-2019
2019-12-01,41,199900.0,3.81,12,"wayne, ga",101.0,120.0,0,Dec-2019
2020-01-01,42,203425.0,3.75,1,"wayne, ga",97.0,115.0,0,Jan-2020
2020-02-01,43,189000.0,3.73,2,"wayne, ga",95.0,109.0,0,Feb-2020
2020-03-01,44,181625.0,3.78,3,"wayne, ga",90.0,111.0,0,Mar-2020
2020-04-01,45,169000.0,3.75,4,"wayne, ga",93.0,71.0,0,Apr-2020
2020-05-01,46,174450.0,3.74,5,"wayne, ga",82.0,94.0,0,May-2020
2020-06-01,47,169450.0,3.72,6,"wayne, ga",69.0,98.0,0,Jun-2020
2020-07-01,48,179000.0,3.49,7,"wayne, ga",64.0,96.0,0,Jul-2020
2020-08-01,49,192000.0,3.65,8,"wayne, ga",60.0,92.0,0,Aug-2020
2020-09-01,50,202200.0,3.33,9,"wayne, ga",53.0,77.0,0,Sep-2020
2020-10-01,51,197500.0,3.28,10,"wayne, ga",51.0,60.0,0,Oct-2020
2020-11-01,52,203700.0,3.21,11,"wayne, ga",47.0,63.0,0,Nov-2020
2020-12-01,53,231500.0,3.07,12,"wayne, ga",48.0,80.0,0,Dec-2020
2021-01-01,54,234000.0,2.99,1,"wayne, ga",42.0,84.0,0,Jan-2021
2021-02-01,55,216350.0,2.93,2,"wayne, ga",39.0,91.0,0,Feb-2021
2021-03-01,56,209900.0,2.88,3,"wayne, ga",43.0,48.0,0,Mar-2021
2021-04-01,57,248225.0,2.84,4,"wayne, ga",38.0,48.0,0,Apr-2021
2021-05-01,58,249000.0,2.71,5,"wayne, ga",26.0,57.0,0,May-2021
