date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,129900.0,3.72,7,"mcdonald, mo",91.0,91.0,0,Jul-2016
2016-08-01,1,127225.0,3.73,8,"mcdonald, mo",91.0,90.0,0,Aug-2016
2016-09-01,2,125000.0,3.66,9,"mcdonald, mo",92.0,86.0,0,Sep-2016
2016-10-01,3,119700.0,3.64,10,"mcdonald, mo",82.0,75.0,0,Oct-2016
2016-11-01,4,108675.0,3.66,11,"mcdonald, mo",81.0,83.0,0,Nov-2016
2016-12-01,5,107450.0,3.48,12,"mcdonald, mo",77.0,97.0,0,Dec-2016
2017-01-01,6,101200.0,3.45,1,"mcdonald, mo",81.0,107.0,0,Jan-2017
2017-02-01,7,95725.0,3.5,2,"mcdonald, mo",83.0,114.0,0,Feb-2017
2017-03-01,8,93000.0,3.52,3,"mcdonald, mo",75.0,72.0,0,Mar-2017
2017-04-01,9,119900.0,4.03,4,"mcdonald, mo",68.0,86.0,0,Apr-2017
2017-05-01,10,135500.0,4.32,5,"mcdonald, mo",72.0,72.0,0,May-2017
2017-06-01,11,144500.0,4.2,6,"mcdonald, mo",72.0,78.0,0,Jun-2017
2017-07-01,12,148000.0,4.19,7,"mcdonald, mo",78.0,60.0,0,Jul-2017
2017-08-01,13,164900.0,4.3,8,"mcdonald, mo",74.0,58.0,0,Aug-2017
2017-09-01,14,169900.0,4.1,9,"mcdonald, mo",71.0,69.0,0,Sep-2017
2017-10-01,15,178650.0,4.05,10,"mcdonald, mo",70.0,88.0,0,Oct-2017
2017-11-01,16,165200.0,3.94,11,"mcdonald, mo",76.0,82.0,0,Nov-2017
2017-12-01,17,149450.0,4.03,12,"mcdonald, mo",72.0,88.0,0,Dec-2017
2018-01-01,18,147975.0,3.93,1,"mcdonald, mo",62.0,101.0,0,Jan-2018
2018-02-01,19,157175.0,3.83,2,"mcdonald, mo",69.0,94.0,0,Feb-2018
2018-03-01,20,184900.0,3.94,3,"mcdonald, mo",70.0,79.0,0,Mar-2018
2018-04-01,21,192200.0,3.95,4,"mcdonald, mo",69.0,76.0,0,Apr-2018
2018-05-01,22,193350.0,3.99,5,"mcdonald, mo",81.0,75.0,0,May-2018
2018-06-01,23,179250.0,4.15,6,"mcdonald, mo",78.0,72.0,0,Jun-2018
2018-07-01,24,183725.0,4.4,7,"mcdonald, mo",84.0,73.0,0,Jul-2018
2018-08-01,25,170700.0,4.46,8,"mcdonald, mo",91.0,65.0,0,Aug-2018
2018-09-01,26,214000.0,4.58,9,"mcdonald, mo",90.0,73.0,0,Sep-2018
2018-10-01,27,191500.0,4.66,10,"mcdonald, mo",88.0,77.0,0,Oct-2018
2018-11-01,28,178175.0,4.62,11,"mcdonald, mo",76.0,78.0,0,Nov-2018
2018-12-01,29,184500.0,4.54,12,"mcdonald, mo",73.0,92.0,0,Dec-2018
2019-01-01,30,185625.0,4.6,1,"mcdonald, mo",67.0,103.0,0,Jan-2019
2019-02-01,31,189000.0,4.72,2,"mcdonald, mo",64.0,116.0,0,Feb-2019
2019-03-01,32,161121.0,4.9,3,"mcdonald, mo",56.0,107.0,0,Mar-2019
2019-04-01,33,133871.0,4.94,4,"mcdonald, mo",54.0,84.0,0,Apr-2019
2019-05-01,34,142324.0,4.75,5,"mcdonald, mo",53.0,70.0,0,May-2019
2019-06-01,35,149000.0,4.51,6,"mcdonald, mo",61.0,74.0,0,Jun-2019
2019-07-01,36,165675.0,4.41,7,"mcdonald, mo",64.0,82.0,0,Jul-2019
2019-08-01,37,179123.0,4.41,8,"mcdonald, mo",64.0,78.0,0,Aug-2019
2019-09-01,38,179307.0,4.2,9,"mcdonald, mo",64.0,79.0,0,Sep-2019
2019-10-01,39,179675.0,4.14,10,"mcdonald, mo",64.0,80.0,0,Oct-2019
2019-11-01,40,174450.0,3.84,11,"mcdonald, mo",60.0,76.0,0,Nov-2019
2019-12-01,41,169000.0,3.81,12,"mcdonald, mo",57.0,87.0,0,Dec-2019
2020-01-01,42,183500.0,3.75,1,"mcdonald, mo",52.0,76.0,0,Jan-2020
2020-02-01,43,194000.0,3.73,2,"mcdonald, mo",52.0,69.0,0,Feb-2020
2020-03-01,44,189225.0,3.78,3,"mcdonald, mo",58.0,75.0,0,Mar-2020
2020-04-01,45,183125.0,3.75,4,"mcdonald, mo",58.0,76.0,0,Apr-2020
2020-05-01,46,199900.0,3.74,5,"mcdonald, mo",49.0,80.0,0,May-2020
2020-06-01,47,226175.0,3.72,6,"mcdonald, mo",46.0,85.0,0,Jun-2020
2020-07-01,48,229900.0,3.49,7,"mcdonald, mo",38.0,85.0,0,Jul-2020
2020-08-01,49,250000.0,3.65,8,"mcdonald, mo",28.0,101.0,0,Aug-2020
