date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,75000.0,3.72,7,"brown, ne",11.0,73.0,0,Jul-2016
2016-08-01,1,49375.0,3.73,8,"brown, ne",13.0,93.0,0,Aug-2016
2016-09-01,2,48625.0,3.66,9,"brown, ne",11.0,120.0,0,Sep-2016
2016-10-01,3,47500.0,3.64,10,"brown, ne",11.0,151.0,0,Oct-2016
2016-11-01,4,48625.0,3.66,11,"brown, ne",11.0,180.0,0,Nov-2016
2016-12-01,5,52000.0,3.48,12,"brown, ne",11.0,207.0,0,Dec-2016
2017-01-01,6,59350.0,3.45,1,"brown, ne",13.0,202.0,0,Jan-2017
2017-02-01,7,60750.0,3.5,2,"brown, ne",13.0,205.0,0,Feb-2017
2017-03-01,8,54000.0,3.52,3,"brown, ne",4.0,161.0,0,Mar-2017
2017-04-01,9,53950.0,4.03,4,"brown, ne",4.0,186.0,0,Apr-2017
2017-05-01,10,44038.0,4.32,5,"brown, ne",2.0,240.0,0,May-2017
2017-06-01,11,109500.0,4.2,6,"brown, ne",7.0,12.0,0,Jun-2017
2017-07-01,12,147250.0,4.19,7,"brown, ne",5.0,36.0,0,Jul-2017
2017-08-01,13,191250.0,4.3,8,"brown, ne",4.0,68.0,0,Aug-2017
2017-09-01,14,185000.0,4.1,9,"brown, ne",5.0,99.0,0,Sep-2017
2017-10-01,15,60500.0,4.05,10,"brown, ne",6.0,114.0,0,Oct-2017
2017-11-01,16,87250.0,3.94,11,"brown, ne",7.0,57.0,0,Nov-2017
2017-12-01,17,65000.0,4.03,12,"brown, ne",7.0,79.0,0,Dec-2017
2018-01-01,18,62250.0,3.93,1,"brown, ne",7.0,89.0,0,Jan-2018
2018-02-01,19,58375.0,3.83,2,"brown, ne",6.0,104.0,0,Feb-2018
2018-03-01,20,90000.0,3.94,3,"brown, ne",6.0,142.0,0,Mar-2018
2018-04-01,21,115000.0,3.95,4,"brown, ne",9.0,143.0,0,Apr-2018
2018-05-01,22,110000.0,3.99,5,"brown, ne",12.0,93.0,0,May-2018
2018-06-01,23,137000.0,4.15,6,"brown, ne",14.0,55.0,0,Jun-2018
2018-07-01,24,155500.0,4.4,7,"brown, ne",17.0,56.0,0,Jul-2018
2018-08-01,25,144500.0,4.46,8,"brown, ne",18.0,64.0,0,Aug-2018
2018-09-01,26,110000.0,4.58,9,"brown, ne",21.0,72.0,0,Sep-2018
