date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,57900.0,3.72,7,"alexander, il",21.0,107.0,0,Jul-2016
2016-08-01,1,64350.0,3.73,8,"alexander, il",18.0,86.0,0,Aug-2016
2016-09-01,2,65475.0,3.66,9,"alexander, il",24.0,54.0,0,Sep-2016
2016-10-01,3,61750.0,3.64,10,"alexander, il",24.0,71.0,0,Oct-2016
2016-11-01,4,58298.0,3.66,11,"alexander, il",25.0,92.0,0,Nov-2016
2016-12-01,5,55000.0,3.48,12,"alexander, il",22.0,117.0,0,Dec-2016
2017-01-01,6,57175.0,3.45,1,"alexander, il",23.0,142.0,0,Jan-2017
2017-02-01,7,51250.0,3.5,2,"alexander, il",20.0,165.0,0,Feb-2017
2017-03-01,8,55000.0,3.52,3,"alexander, il",14.0,90.0,0,Mar-2017
2017-04-01,9,55000.0,4.03,4,"alexander, il",17.0,88.0,0,Apr-2017
2017-05-01,10,56400.0,4.32,5,"alexander, il",18.0,62.0,0,May-2017
2017-06-01,11,52625.0,4.2,6,"alexander, il",20.0,69.0,0,Jun-2017
2017-07-01,12,41950.0,4.19,7,"alexander, il",21.0,63.0,0,Jul-2017
2017-08-01,13,50625.0,4.3,8,"alexander, il",23.0,65.0,0,Aug-2017
2017-09-01,14,49000.0,4.1,9,"alexander, il",24.0,83.0,0,Sep-2017
2017-10-01,15,52000.0,4.05,10,"alexander, il",24.0,87.0,0,Oct-2017
2017-11-01,16,58675.0,3.94,11,"alexander, il",24.0,104.0,0,Nov-2017
2017-12-01,17,74750.0,4.03,12,"alexander, il",20.0,134.0,0,Dec-2017
2018-01-01,18,79600.0,3.93,1,"alexander, il",20.0,135.0,0,Jan-2018
2018-02-01,19,61125.0,3.83,2,"alexander, il",20.0,123.0,0,Feb-2018
2018-03-01,20,39000.0,3.94,3,"alexander, il",18.0,72.0,0,Mar-2018
2018-04-01,21,36950.0,3.95,4,"alexander, il",19.0,81.0,0,Apr-2018
2018-05-01,22,50100.0,3.99,5,"alexander, il",22.0,71.0,0,May-2018
2018-06-01,23,54250.0,4.15,6,"alexander, il",20.0,70.0,0,Jun-2018
2018-07-01,24,79500.0,4.4,7,"alexander, il",21.0,77.0,0,Jul-2018
2018-08-01,25,79600.0,4.46,8,"alexander, il",23.0,57.0,0,Aug-2018
2018-09-01,26,79900.0,4.58,9,"alexander, il",21.0,75.0,0,Sep-2018
2018-10-01,27,101700.0,4.66,10,"alexander, il",21.0,100.0,0,Oct-2018
2018-11-01,28,94425.0,4.62,11,"alexander, il",22.0,129.0,0,Nov-2018
2018-12-01,29,72450.0,4.54,12,"alexander, il",23.0,137.0,0,Dec-2018
