date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,339250.0,3.72,7,"calvert, md",718.0,59.0,0,Jul-2016
2016-08-01,1,348902.0,3.73,8,"calvert, md",722.0,66.0,0,Aug-2016
2016-09-01,2,352650.0,3.66,9,"calvert, md",686.0,75.0,0,Sep-2016
2016-10-01,3,349900.0,3.64,10,"calvert, md",643.0,84.0,0,Oct-2016
2016-11-01,4,355400.0,3.66,11,"calvert, md",611.0,83.0,0,Nov-2016
2016-12-01,5,349900.0,3.48,12,"calvert, md",534.0,80.0,0,Dec-2016
2017-01-01,6,345725.0,3.45,1,"calvert, md",512.0,82.0,0,Jan-2017
2017-02-01,7,349900.0,3.5,2,"calvert, md",488.0,76.0,0,Feb-2017
2017-03-01,8,350261.0,3.52,3,"calvert, md",529.0,49.0,0,Mar-2017
2017-04-01,9,359999.0,4.03,4,"calvert, md",563.0,44.0,0,Apr-2017
2017-05-01,10,359623.0,4.32,5,"calvert, md",592.0,50.0,0,May-2017
2017-06-01,11,350845.0,4.2,6,"calvert, md",599.0,56.0,0,Jun-2017
2017-07-01,12,349900.0,4.19,7,"calvert, md",629.0,57.0,0,Jul-2017
2017-08-01,13,342207.0,4.3,8,"calvert, md",631.0,58.0,0,Aug-2017
2017-09-01,14,349250.0,4.1,9,"calvert, md",598.0,67.0,0,Sep-2017
2017-10-01,15,359675.0,4.05,10,"calvert, md",595.0,79.0,0,Oct-2017
2017-11-01,16,354500.0,3.94,11,"calvert, md",592.0,86.0,0,Nov-2017
2017-12-01,17,364900.0,4.03,12,"calvert, md",509.0,86.0,0,Dec-2017
2018-01-01,18,362094.0,3.93,1,"calvert, md",469.0,90.0,0,Jan-2018
2018-02-01,19,360450.0,3.83,2,"calvert, md",473.0,81.0,0,Feb-2018
2018-03-01,20,359450.0,3.94,3,"calvert, md",499.0,56.0,0,Mar-2018
2018-04-01,21,372400.0,3.95,4,"calvert, md",550.0,50.0,0,Apr-2018
2018-05-01,22,384925.0,3.99,5,"calvert, md",593.0,50.0,0,May-2018
2018-06-01,23,395788.0,4.15,6,"calvert, md",625.0,57.0,0,Jun-2018
2018-07-01,24,389900.0,4.4,7,"calvert, md",641.0,59.0,0,Jul-2018
2018-08-01,25,388250.0,4.46,8,"calvert, md",658.0,62.0,0,Aug-2018
2018-09-01,26,385000.0,4.58,9,"calvert, md",628.0,71.0,0,Sep-2018
2018-10-01,27,379923.0,4.66,10,"calvert, md",637.0,74.0,0,Oct-2018
2018-11-01,28,375000.0,4.62,11,"calvert, md",590.0,77.0,0,Nov-2018
2018-12-01,29,374900.0,4.54,12,"calvert, md",522.0,84.0,0,Dec-2018
2019-01-01,30,368225.0,4.6,1,"calvert, md",460.0,83.0,0,Jan-2019
2019-02-01,31,355000.0,4.72,2,"calvert, md",439.0,73.0,0,Feb-2019
2019-03-01,32,365671.0,4.9,3,"calvert, md",442.0,61.0,0,Mar-2019
2019-04-01,33,375621.0,4.94,4,"calvert, md",459.0,44.0,0,Apr-2019
2019-05-01,34,379450.0,4.75,5,"calvert, md",525.0,38.0,0,May-2019
2019-06-01,35,380000.0,4.51,6,"calvert, md",546.0,45.0,0,Jun-2019
2019-07-01,36,390225.0,4.41,7,"calvert, md",533.0,56.0,0,Jul-2019
2019-08-01,37,402655.0,4.41,8,"calvert, md",515.0,56.0,0,Aug-2019
2019-09-01,38,406786.0,4.2,9,"calvert, md",503.0,55.0,0,Sep-2019
2019-10-01,39,404491.0,4.14,10,"calvert, md",495.0,54.0,0,Oct-2019
2019-11-01,40,399000.0,3.84,11,"calvert, md",463.0,67.0,0,Nov-2019
2019-12-01,41,396678.0,3.81,12,"calvert, md",392.0,80.0,0,Dec-2019
2020-01-01,42,394950.0,3.75,1,"calvert, md",344.0,87.0,0,Jan-2020
2020-02-01,43,380000.0,3.73,2,"calvert, md",298.0,60.0,0,Feb-2020
2020-03-01,44,377950.0,3.78,3,"calvert, md",317.0,39.0,0,Mar-2020
2020-04-01,45,392425.0,3.75,4,"calvert, md",317.0,44.0,0,Apr-2020
2020-05-01,46,399500.0,3.74,5,"calvert, md",307.0,55.0,0,May-2020
2020-06-01,47,399950.0,3.72,6,"calvert, md",266.0,53.0,0,Jun-2020
2020-07-01,48,397450.0,3.49,7,"calvert, md",242.0,41.0,0,Jul-2020
2020-08-01,49,399000.0,3.65,8,"calvert, md",196.0,33.0,0,Aug-2020
2020-09-01,50,405000.0,3.33,9,"calvert, md",176.0,30.0,0,Sep-2020
2020-10-01,51,408000.0,3.28,10,"calvert, md",168.0,38.0,0,Oct-2020
2020-11-01,52,397450.0,3.21,11,"calvert, md",163.0,42.0,0,Nov-2020
2020-12-01,53,385900.0,3.07,12,"calvert, md",144.0,49.0,0,Dec-2020
2021-01-01,54,379900.0,2.99,1,"calvert, md",118.0,54.0,0,Jan-2021
2021-02-01,55,380000.0,2.93,2,"calvert, md",110.0,43.0,0,Feb-2021
2021-03-01,56,389975.0,2.88,3,"calvert, md",111.0,35.0,0,Mar-2021
2021-04-01,57,391750.0,2.84,4,"calvert, md",103.0,32.0,0,Apr-2021
2021-05-01,58,407500.0,2.71,5,"calvert, md",131.0,30.0,0,May-2021
2021-06-01,59,377450.0,2.79,6,"calvert, md",147.0,24.0,0,Jun-2021
2021-07-01,60,380000.0,2.97,7,"calvert, md",163.0,30.0,0,Jul-2021
2021-08-01,61,409900.0,3.17,8,"calvert, md",189.0,30.0,0,Aug-2021
2021-09-01,62,404950.0,3.18,9,"calvert, md",188.0,39.0,0,Sep-2021
2021-10-01,63,432900.0,3.0,10,"calvert, md",170.0,39.0,0,Oct-2021
2021-11-01,64,454249.0,3.02,11,"calvert, md",140.0,40.0,0,Nov-2021
2021-12-01,65,415000.0,2.98,12,"calvert, md",105.0,44.0,0,Dec-2021
2022-01-01,66,387000.0,2.87,1,"calvert, md",80.0,55.0,0,Jan-2022
2022-02-01,67,379450.0,3.01,2,"calvert, md",75.0,39.0,0,Feb-2022
2022-03-01,68,439975.0,3.14,3,"calvert, md",83.0,30.0,0,Mar-2022
2022-04-01,69,499900.0,3.1,4,"calvert, md",100.0,26.0,0,Apr-2022
2022-05-01,70,492200.0,3.12,5,"calvert, md",148.0,24.0,0,May-2022
2022-06-01,71,499450.0,3.56,6,"calvert, md",183.0,28.0,0,Jun-2022
2022-07-01,72,487449.0,3.92,7,"calvert, md",195.0,34.0,0,Jul-2022
2022-08-01,73,455700.0,4.67,8,"calvert, md",190.0,34.0,0,Aug-2022
2022-09-01,74,447725.0,5.11,9,"calvert, md",181.0,43.0,470472,Sep-2022
2022-10-01,75,460000.0,5.3,10,"calvert, md",199.0,36.0,470823,Oct-2022
2022-11-01,76,449975.0,5.81,11,"calvert, md",212.0,43.0,471809,Nov-2022
2022-12-01,77,439900.0,5.54,12,"calvert, md",177.0,58.0,472221,Dec-2022
2023-01-01,78,429950.0,5.55,1,"calvert, md",145.0,62.0,469553,Jan-2023
2023-02-01,79,413700.0,6.7,2,"calvert, md",124.0,43.0,470373,Feb-2023
2023-03-01,80,432475.0,7.08,3,"calvert, md",124.0,40.0,471087,Mar-2023
2023-04-01,81,423950.0,7.08,4,"calvert, md",111.0,37.0,471018,Apr-2023
2023-05-01,82,443750.0,6.49,5,"calvert, md",121.0,30.0,471276,May-2023
2023-06-01,83,499999.0,6.48,6,"calvert, md",127.0,32.0,472059,Jun-2023
2023-07-01,84,539950.0,6.5,7,"calvert, md",119.0,38.0,472363,Jul-2023
