date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,135900.0,3.72,7,"walker, ga",305.0,75.0,0,Jul-2016
2016-08-01,1,139850.0,3.73,8,"walker, ga",319.0,67.0,0,Aug-2016
2016-09-01,2,129950.0,3.66,9,"walker, ga",327.0,68.0,0,Sep-2016
2016-10-01,3,134800.0,3.64,10,"walker, ga",331.0,71.0,0,Oct-2016
2016-11-01,4,136650.0,3.66,11,"walker, ga",328.0,77.0,0,Nov-2016
2016-12-01,5,129000.0,3.48,12,"walker, ga",302.0,88.0,0,Dec-2016
2017-01-01,6,130625.0,3.45,1,"walker, ga",278.0,88.0,0,Jan-2017
2017-02-01,7,142125.0,3.5,2,"walker, ga",258.0,88.0,0,Feb-2017
2017-03-01,8,139925.0,3.52,3,"walker, ga",244.0,66.0,0,Mar-2017
2017-04-01,9,145000.0,4.03,4,"walker, ga",246.0,64.0,0,Apr-2017
2017-05-01,10,149400.0,4.32,5,"walker, ga",249.0,61.0,0,May-2017
2017-06-01,11,148900.0,4.2,6,"walker, ga",250.0,61.0,0,Jun-2017
2017-07-01,12,159000.0,4.19,7,"walker, ga",259.0,61.0,0,Jul-2017
2017-08-01,13,158450.0,4.3,8,"walker, ga",267.0,63.0,0,Aug-2017
2017-09-01,14,159900.0,4.1,9,"walker, ga",263.0,66.0,0,Sep-2017
2017-10-01,15,159900.0,4.05,10,"walker, ga",269.0,61.0,0,Oct-2017
2017-11-01,16,165100.0,3.94,11,"walker, ga",275.0,56.0,0,Nov-2017
2017-12-01,17,165250.0,4.03,12,"walker, ga",246.0,68.0,0,Dec-2017
2018-01-01,18,160525.0,3.93,1,"walker, ga",231.0,81.0,0,Jan-2018
2018-02-01,19,151075.0,3.83,2,"walker, ga",237.0,74.0,0,Feb-2018
2018-03-01,20,157500.0,3.94,3,"walker, ga",227.0,58.0,0,Mar-2018
2018-04-01,21,155250.0,3.95,4,"walker, ga",220.0,66.0,0,Apr-2018
2018-05-01,22,159800.0,3.99,5,"walker, ga",218.0,66.0,0,May-2018
2018-06-01,23,165000.0,4.15,6,"walker, ga",231.0,64.0,0,Jun-2018
