date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,152450.0,3.72,7,"toombs, ga",119.0,94.0,0,Jul-2016
2016-08-01,1,151225.0,3.73,8,"toombs, ga",120.0,87.0,0,Aug-2016
2016-09-01,2,156600.0,3.66,9,"toombs, ga",114.0,93.0,0,Sep-2016
2016-10-01,3,155200.0,3.64,10,"toombs, ga",112.0,94.0,0,Oct-2016
2016-11-01,4,155975.0,3.66,11,"toombs, ga",108.0,101.0,0,Nov-2016
2016-12-01,5,138250.0,3.48,12,"toombs, ga",111.0,105.0,0,Dec-2016
2017-01-01,6,141000.0,3.45,1,"toombs, ga",108.0,106.0,0,Jan-2017
2017-02-01,7,146125.0,3.5,2,"toombs, ga",116.0,94.0,0,Feb-2017
2017-03-01,8,140450.0,3.52,3,"toombs, ga",122.0,104.0,0,Mar-2017
2017-04-01,9,149000.0,4.03,4,"toombs, ga",116.0,87.0,0,Apr-2017
2017-05-01,10,149900.0,4.32,5,"toombs, ga",114.0,94.0,0,May-2017
2017-06-01,11,149975.0,4.2,6,"toombs, ga",112.0,101.0,0,Jun-2017
2017-07-01,12,159700.0,4.19,7,"toombs, ga",121.0,98.0,0,Jul-2017
2017-08-01,13,151925.0,4.3,8,"toombs, ga",125.0,89.0,0,Aug-2017
2017-09-01,14,152250.0,4.1,9,"toombs, ga",118.0,94.0,0,Sep-2017
2017-10-01,15,149550.0,4.05,10,"toombs, ga",119.0,101.0,0,Oct-2017
2017-11-01,16,145700.0,3.94,11,"toombs, ga",101.0,105.0,0,Nov-2017
2017-12-01,17,146500.0,4.03,12,"toombs, ga",99.0,120.0,0,Dec-2017
2018-01-01,18,140950.0,3.93,1,"toombs, ga",94.0,123.0,0,Jan-2018
2018-02-01,19,142975.0,3.83,2,"toombs, ga",88.0,116.0,0,Feb-2018
2018-03-01,20,145000.0,3.94,3,"toombs, ga",97.0,102.0,0,Mar-2018
2018-04-01,21,138950.0,3.95,4,"toombs, ga",103.0,79.0,0,Apr-2018
2018-05-01,22,140475.0,3.99,5,"toombs, ga",101.0,81.0,0,May-2018
2018-06-01,23,141500.0,4.15,6,"toombs, ga",99.0,97.0,0,Jun-2018
2018-07-01,24,137725.0,4.4,7,"toombs, ga",94.0,115.0,0,Jul-2018
2018-08-01,25,135500.0,4.46,8,"toombs, ga",94.0,123.0,0,Aug-2018
2018-09-01,26,135000.0,4.58,9,"toombs, ga",100.0,120.0,0,Sep-2018
2018-10-01,27,135250.0,4.66,10,"toombs, ga",106.0,96.0,0,Oct-2018
2018-11-01,28,135250.0,4.62,11,"toombs, ga",104.0,92.0,0,Nov-2018
2018-12-01,29,139000.0,4.54,12,"toombs, ga",100.0,112.0,0,Dec-2018
2019-01-01,30,147000.0,4.6,1,"toombs, ga",82.0,114.0,0,Jan-2019
2019-02-01,31,145175.0,4.72,2,"toombs, ga",84.0,117.0,0,Feb-2019
2019-03-01,32,145564.0,4.9,3,"toombs, ga",87.0,106.0,0,Mar-2019
2019-04-01,33,148175.0,4.94,4,"toombs, ga",84.0,87.0,0,Apr-2019
2019-05-01,34,146350.0,4.75,5,"toombs, ga",83.0,84.0,0,May-2019
2019-06-01,35,139900.0,4.51,6,"toombs, ga",88.0,85.0,0,Jun-2019
2019-07-01,36,149900.0,4.41,7,"toombs, ga",80.0,87.0,0,Jul-2019
2019-08-01,37,148427.0,4.41,8,"toombs, ga",85.0,89.0,0,Aug-2019
2019-09-01,38,146218.0,4.2,9,"toombs, ga",94.0,80.0,0,Sep-2019
2019-10-01,39,144625.0,4.14,10,"toombs, ga",96.0,77.0,0,Oct-2019
2019-11-01,40,144700.0,3.84,11,"toombs, ga",92.0,96.0,0,Nov-2019
2019-12-01,41,144625.0,3.81,12,"toombs, ga",90.0,119.0,0,Dec-2019
2020-01-01,42,145000.0,3.75,1,"toombs, ga",83.0,134.0,0,Jan-2020
2020-02-01,43,145900.0,3.73,2,"toombs, ga",82.0,139.0,0,Feb-2020
2020-03-01,44,151975.0,3.78,3,"toombs, ga",86.0,100.0,0,Mar-2020
2020-04-01,45,166200.0,3.75,4,"toombs, ga",85.0,80.0,0,Apr-2020
2020-05-01,46,179900.0,3.74,5,"toombs, ga",83.0,102.0,0,May-2020
2020-06-01,47,185925.0,3.72,6,"toombs, ga",73.0,108.0,0,Jun-2020
2020-07-01,48,206350.0,3.49,7,"toombs, ga",66.0,117.0,0,Jul-2020
2020-08-01,49,211250.0,3.65,8,"toombs, ga",57.0,126.0,0,Aug-2020
2020-09-01,50,194950.0,3.33,9,"toombs, ga",56.0,73.0,0,Sep-2020
2020-10-01,51,204900.0,3.28,10,"toombs, ga",61.0,70.0,0,Oct-2020
2020-11-01,52,197125.0,3.21,11,"toombs, ga",53.0,90.0,0,Nov-2020
2020-12-01,53,167200.0,3.07,12,"toombs, ga",50.0,95.0,0,Dec-2020
2021-01-01,54,189000.0,2.99,1,"toombs, ga",46.0,114.0,0,Jan-2021
2021-02-01,55,194900.0,2.93,2,"toombs, ga",42.0,85.0,0,Feb-2021
2021-03-01,56,188650.0,2.88,3,"toombs, ga",36.0,110.0,0,Mar-2021
2021-04-01,57,168375.0,2.84,4,"toombs, ga",28.0,116.0,0,Apr-2021
2021-05-01,58,176950.0,2.71,5,"toombs, ga",29.0,83.0,0,May-2021
2021-06-01,59,179000.0,2.79,6,"toombs, ga",35.0,45.0,0,Jun-2021
2021-07-01,60,179900.0,2.97,7,"toombs, ga",39.0,51.0,0,Jul-2021
2021-08-01,61,199500.0,3.17,8,"toombs, ga",43.0,59.0,0,Aug-2021
2021-09-01,62,210000.0,3.18,9,"toombs, ga",41.0,66.0,0,Sep-2021
2021-10-01,63,225000.0,3.0,10,"toombs, ga",39.0,75.0,0,Oct-2021
2021-11-01,64,191800.0,3.02,11,"toombs, ga",27.0,78.0,0,Nov-2021
2021-12-01,65,214500.0,2.98,12,"toombs, ga",27.0,72.0,0,Dec-2021
2022-01-01,66,213500.0,2.87,1,"toombs, ga",26.0,86.0,0,Jan-2022
2022-02-01,67,242200.0,3.01,2,"toombs, ga",20.0,81.0,0,Feb-2022
2022-03-01,68,262250.0,3.14,3,"toombs, ga",22.0,46.0,0,Mar-2022
2022-04-01,69,259950.0,3.1,4,"toombs, ga",21.0,49.0,0,Apr-2022
2022-05-01,70,265000.0,3.12,5,"toombs, ga",30.0,45.0,0,May-2022
2022-06-01,71,242950.0,3.56,6,"toombs, ga",36.0,43.0,0,Jun-2022
2022-07-01,72,244000.0,3.92,7,"toombs, ga",39.0,54.0,0,Jul-2022
2022-08-01,73,244725.0,4.67,8,"toombs, ga",37.0,57.0,0,Aug-2022
2022-09-01,74,262600.0,5.11,9,"toombs, ga",39.0,65.0,281104,Sep-2022
2022-10-01,75,280000.0,5.3,10,"toombs, ga",38.0,61.0,279743,Oct-2022
2022-11-01,76,285075.0,5.81,11,"toombs, ga",40.0,79.0,279551,Nov-2022
2022-12-01,77,287250.0,5.54,12,"toombs, ga",37.0,96.0,283774,Dec-2022
2023-01-01,78,273725.0,5.55,1,"toombs, ga",34.0,111.0,277003,Jan-2023
2023-02-01,79,291175.0,6.7,2,"toombs, ga",25.0,136.0,270400,Feb-2023
2023-03-01,80,274225.0,7.08,3,"toombs, ga",29.0,103.0,282166,Mar-2023
2023-04-01,81,229125.0,7.08,4,"toombs, ga",31.0,66.0,284195,Apr-2023
2023-05-01,82,221938.0,6.49,5,"toombs, ga",37.0,71.0,283854,May-2023
2023-06-01,83,263900.0,6.48,6,"toombs, ga",34.0,72.0,282917,Jun-2023
2023-07-01,84,285000.0,6.5,7,"toombs, ga",35.0,61.0,283583,Jul-2023
