date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,149950.0,3.72,7,"hardee, fl",38.0,62.0,0,Jul-2016
2016-08-01,1,150000.0,3.73,8,"hardee, fl",37.0,81.0,0,Aug-2016
2016-09-01,2,162500.0,3.66,9,"hardee, fl",39.0,83.0,0,Sep-2016
2016-10-01,3,150000.0,3.64,10,"hardee, fl",43.0,100.0,0,Oct-2016
2016-11-01,4,157500.0,3.66,11,"hardee, fl",37.0,99.0,0,Nov-2016
2016-12-01,5,158750.0,3.48,12,"hardee, fl",36.0,92.0,0,Dec-2016
2017-01-01,6,161200.0,3.45,1,"hardee, fl",34.0,109.0,0,Jan-2017
2017-02-01,7,170000.0,3.5,2,"hardee, fl",38.0,113.0,0,Feb-2017
2017-03-01,8,179125.0,3.52,3,"hardee, fl",29.0,112.0,0,Mar-2017
2017-04-01,9,175500.0,4.03,4,"hardee, fl",32.0,125.0,0,Apr-2017
2017-05-01,10,180950.0,4.32,5,"hardee, fl",32.0,59.0,0,May-2017
2017-06-01,11,177700.0,4.2,6,"hardee, fl",37.0,59.0,0,Jun-2017
2017-07-01,12,155450.0,4.19,7,"hardee, fl",36.0,74.0,0,Jul-2017
2017-08-01,13,166950.0,4.3,8,"hardee, fl",38.0,75.0,0,Aug-2017
2017-09-01,14,168750.0,4.1,9,"hardee, fl",37.0,88.0,0,Sep-2017
2017-10-01,15,190075.0,4.05,10,"hardee, fl",34.0,82.0,0,Oct-2017
2017-11-01,16,205450.0,3.94,11,"hardee, fl",37.0,85.0,0,Nov-2017
2017-12-01,17,195900.0,4.03,12,"hardee, fl",34.0,67.0,0,Dec-2017
2018-01-01,18,179550.0,3.93,1,"hardee, fl",34.0,94.0,0,Jan-2018
2018-02-01,19,187950.0,3.83,2,"hardee, fl",28.0,111.0,0,Feb-2018
2018-03-01,20,178500.0,3.94,3,"hardee, fl",26.0,118.0,0,Mar-2018
2018-04-01,21,182500.0,3.95,4,"hardee, fl",29.0,81.0,0,Apr-2018
2018-05-01,22,237375.0,3.99,5,"hardee, fl",28.0,49.0,0,May-2018
2018-06-01,23,225000.0,4.15,6,"hardee, fl",37.0,61.0,0,Jun-2018
2018-07-01,24,214475.0,4.4,7,"hardee, fl",40.0,71.0,0,Jul-2018
2018-08-01,25,235950.0,4.46,8,"hardee, fl",37.0,82.0,0,Aug-2018
2018-09-01,26,209900.0,4.58,9,"hardee, fl",38.0,107.0,0,Sep-2018
2018-10-01,27,194950.0,4.66,10,"hardee, fl",38.0,99.0,0,Oct-2018
2018-11-01,28,192750.0,4.62,11,"hardee, fl",46.0,80.0,0,Nov-2018
2018-12-01,29,204950.0,4.54,12,"hardee, fl",47.0,75.0,0,Dec-2018
2019-01-01,30,224975.0,4.6,1,"hardee, fl",45.0,100.0,0,Jan-2019
2019-02-01,31,224925.0,4.72,2,"hardee, fl",47.0,107.0,0,Feb-2019
2019-03-01,32,251707.0,4.9,3,"hardee, fl",42.0,114.0,0,Mar-2019
2019-04-01,33,244207.0,4.94,4,"hardee, fl",40.0,101.0,0,Apr-2019
2019-05-01,34,219900.0,4.75,5,"hardee, fl",35.0,79.0,0,May-2019
2019-06-01,35,222400.0,4.51,6,"hardee, fl",34.0,76.0,0,Jun-2019
2019-07-01,36,203675.0,4.41,7,"hardee, fl",38.0,50.0,0,Jul-2019
2019-08-01,37,216291.0,4.41,8,"hardee, fl",39.0,61.0,0,Aug-2019
2019-09-01,38,218377.0,4.2,9,"hardee, fl",42.0,71.0,0,Sep-2019
2019-10-01,39,219518.0,4.14,10,"hardee, fl",43.0,83.0,0,Oct-2019
2019-11-01,40,219900.0,3.84,11,"hardee, fl",43.0,89.0,0,Nov-2019
2019-12-01,41,210925.0,3.81,12,"hardee, fl",38.0,111.0,0,Dec-2019
2020-01-01,42,227700.0,3.75,1,"hardee, fl",35.0,121.0,0,Jan-2020
2020-02-01,43,207000.0,3.73,2,"hardee, fl",27.0,97.0,0,Feb-2020
2020-03-01,44,181175.0,3.78,3,"hardee, fl",24.0,49.0,0,Mar-2020
2020-04-01,45,178650.0,3.75,4,"hardee, fl",18.0,81.0,0,Apr-2020
2020-05-01,46,199000.0,3.74,5,"hardee, fl",21.0,96.0,0,May-2020
2020-06-01,47,213700.0,3.72,6,"hardee, fl",19.0,89.0,0,Jun-2020
2020-07-01,48,219700.0,3.49,7,"hardee, fl",15.0,82.0,0,Jul-2020
2020-08-01,49,249500.0,3.65,8,"hardee, fl",11.0,115.0,0,Aug-2020
2020-09-01,50,202100.0,3.33,9,"hardee, fl",15.0,66.0,0,Sep-2020
2020-10-01,51,194450.0,3.28,10,"hardee, fl",18.0,41.0,0,Oct-2020
2020-11-01,52,162400.0,3.21,11,"hardee, fl",20.0,38.0,0,Nov-2020
2020-12-01,53,180925.0,3.07,12,"hardee, fl",22.0,49.0,0,Dec-2020
2021-01-01,54,199450.0,2.99,1,"hardee, fl",22.0,56.0,0,Jan-2021
2021-02-01,55,191700.0,2.93,2,"hardee, fl",17.0,63.0,0,Feb-2021
2021-03-01,56,253950.0,2.88,3,"hardee, fl",15.0,52.0,0,Mar-2021
2021-04-01,57,264500.0,2.84,4,"hardee, fl",13.0,40.0,0,Apr-2021
2021-05-01,58,292250.0,2.71,5,"hardee, fl",16.0,38.0,0,May-2021
2021-06-01,59,394975.0,2.79,6,"hardee, fl",18.0,49.0,0,Jun-2021
2021-07-01,60,412500.0,2.97,7,"hardee, fl",20.0,61.0,0,Jul-2021
2021-08-01,61,410000.0,3.17,8,"hardee, fl",22.0,65.0,0,Aug-2021
2021-09-01,62,442500.0,3.18,9,"hardee, fl",21.0,79.0,0,Sep-2021
2021-10-01,63,419250.0,3.0,10,"hardee, fl",22.0,70.0,0,Oct-2021
2021-11-01,64,412125.0,3.02,11,"hardee, fl",19.0,79.0,0,Nov-2021
2021-12-01,65,393750.0,2.98,12,"hardee, fl",19.0,94.0,0,Dec-2021
2022-01-01,66,395000.0,2.87,1,"hardee, fl",17.0,96.0,0,Jan-2022
2022-02-01,67,416250.0,3.01,2,"hardee, fl",19.0,58.0,0,Feb-2022
2022-03-01,68,435000.0,3.14,3,"hardee, fl",19.0,55.0,0,Mar-2022
2022-04-01,69,420000.0,3.1,4,"hardee, fl",19.0,52.0,0,Apr-2022
2022-05-01,70,401250.0,3.12,5,"hardee, fl",20.0,49.0,0,May-2022
2022-06-01,71,399975.0,3.56,6,"hardee, fl",24.0,46.0,0,Jun-2022
2022-07-01,72,280000.0,3.92,7,"hardee, fl",42.0,37.0,0,Jul-2022
2022-08-01,73,287000.0,4.67,8,"hardee, fl",37.0,59.0,0,Aug-2022
2022-09-01,74,298825.0,5.11,9,"hardee, fl",33.0,76.0,218953,Sep-2022
2022-10-01,75,309000.0,5.3,10,"hardee, fl",33.0,103.0,225039,Oct-2022
2022-11-01,76,294750.0,5.81,11,"hardee, fl",30.0,130.0,224648,Nov-2022
2022-12-01,77,287950.0,5.54,12,"hardee, fl",28.0,148.0,225489,Dec-2022
2023-01-01,78,302425.0,5.55,1,"hardee, fl",32.0,123.0,198328,Jan-2023
2023-02-01,79,358750.0,6.7,2,"hardee, fl",27.0,100.0,224363,Feb-2023
2023-03-01,80,308675.0,7.08,3,"hardee, fl",25.0,82.0,240271,Mar-2023
2023-04-01,81,380000.0,7.08,4,"hardee, fl",28.0,84.0,250044,Apr-2023
2023-05-01,82,344950.0,6.49,5,"hardee, fl",27.0,76.0,244318,May-2023
2023-06-01,83,344750.0,6.48,6,"hardee, fl",28.0,83.0,252144,Jun-2023
2023-07-01,84,352500.0,6.5,7,"hardee, fl",31.0,56.0,242640,Jul-2023
