date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,89450.0,3.72,7,"coke, tx",32.0,88.0,0,Jul-2016
2016-08-01,1,79000.0,3.73,8,"coke, tx",28.0,117.0,0,Aug-2016
2016-09-01,2,77875.0,3.66,9,"coke, tx",32.0,133.0,0,Sep-2016
2016-10-01,3,74450.0,3.64,10,"coke, tx",34.0,150.0,0,Oct-2016
2016-11-01,4,74300.0,3.66,11,"coke, tx",29.0,150.0,0,Nov-2016
2016-12-01,5,89900.0,3.48,12,"coke, tx",29.0,180.0,0,Dec-2016
2017-01-01,6,78650.0,3.45,1,"coke, tx",29.0,186.0,0,Jan-2017
2017-02-01,7,82400.0,3.5,2,"coke, tx",26.0,180.0,0,Feb-2017
2017-03-01,8,79900.0,3.52,3,"coke, tx",27.0,167.0,0,Mar-2017
2017-04-01,9,73950.0,4.03,4,"coke, tx",28.0,88.0,0,Apr-2017
2017-05-01,10,79900.0,4.32,5,"coke, tx",27.0,94.0,0,May-2017
2017-06-01,11,86350.0,4.2,6,"coke, tx",25.0,111.0,0,Jun-2017
2017-07-01,12,86750.0,4.19,7,"coke, tx",25.0,124.0,0,Jul-2017
2017-08-01,13,89900.0,4.3,8,"coke, tx",22.0,114.0,0,Aug-2017
2017-09-01,14,89900.0,4.1,9,"coke, tx",19.0,82.0,0,Sep-2017
2017-10-01,15,88750.0,4.05,10,"coke, tx",19.0,77.0,0,Oct-2017
2017-11-01,16,92000.0,3.94,11,"coke, tx",18.0,71.0,0,Nov-2017
2017-12-01,17,91250.0,4.03,12,"coke, tx",18.0,85.0,0,Dec-2017
2018-01-01,18,87375.0,3.93,1,"coke, tx",21.0,95.0,0,Jan-2018
2018-02-01,19,87125.0,3.83,2,"coke, tx",22.0,123.0,0,Feb-2018
2018-03-01,20,89900.0,3.94,3,"coke, tx",23.0,129.0,0,Mar-2018
2018-04-01,21,99625.0,3.95,4,"coke, tx",22.0,64.0,0,Apr-2018
2018-05-01,22,99750.0,3.99,5,"coke, tx",24.0,64.0,0,May-2018
2018-06-01,23,108200.0,4.15,6,"coke, tx",21.0,63.0,0,Jun-2018
2018-07-01,24,118625.0,4.4,7,"coke, tx",20.0,74.0,0,Jul-2018
2018-08-01,25,102100.0,4.46,8,"coke, tx",22.0,86.0,0,Aug-2018
2018-09-01,26,99700.0,4.58,9,"coke, tx",27.0,52.0,0,Sep-2018
2018-10-01,27,98900.0,4.66,10,"coke, tx",27.0,74.0,0,Oct-2018
2018-11-01,28,94200.0,4.62,11,"coke, tx",26.0,99.0,0,Nov-2018
2018-12-01,29,89500.0,4.54,12,"coke, tx",27.0,128.0,0,Dec-2018
2019-01-01,30,91725.0,4.6,1,"coke, tx",25.0,151.0,0,Jan-2019
2019-02-01,31,104450.0,4.72,2,"coke, tx",25.0,170.0,0,Feb-2019
2019-03-01,32,96114.0,4.9,3,"coke, tx",23.0,215.0,0,Mar-2019
2019-04-01,33,85000.0,4.94,4,"coke, tx",21.0,243.0,0,Apr-2019
2019-05-01,34,85000.0,4.75,5,"coke, tx",20.0,262.0,0,May-2019
2019-06-01,35,85000.0,4.51,6,"coke, tx",19.0,162.0,0,Jun-2019
2019-07-01,36,99250.0,4.41,7,"coke, tx",16.0,169.0,0,Jul-2019
2019-08-01,37,99318.0,4.41,8,"coke, tx",17.0,129.0,0,Aug-2019
2019-09-01,38,99420.0,4.2,9,"coke, tx",20.0,85.0,0,Sep-2019
2019-10-01,39,99500.0,4.14,10,"coke, tx",21.0,58.0,0,Oct-2019
2019-11-01,40,109900.0,3.84,11,"coke, tx",21.0,80.0,0,Nov-2019
2019-12-01,41,109900.0,3.81,12,"coke, tx",20.0,110.0,0,Dec-2019
2020-01-01,42,108675.0,3.75,1,"coke, tx",20.0,121.0,0,Jan-2020
2020-02-01,43,122450.0,3.73,2,"coke, tx",18.0,138.0,0,Feb-2020
2020-03-01,44,127400.0,3.78,3,"coke, tx",21.0,42.0,0,Mar-2020
2020-04-01,45,129500.0,3.75,4,"coke, tx",19.0,50.0,0,Apr-2020
2020-05-01,46,122200.0,3.74,5,"coke, tx",22.0,66.0,0,May-2020
2020-06-01,47,79375.0,3.72,6,"coke, tx",19.0,90.0,0,Jun-2020
2020-07-01,48,85750.0,3.49,7,"coke, tx",14.0,107.0,0,Jul-2020
2020-08-01,49,92500.0,3.65,8,"coke, tx",11.0,59.0,0,Aug-2020
2020-09-01,50,103375.0,3.33,9,"coke, tx",11.0,65.0,0,Sep-2020
2020-10-01,51,119500.0,3.28,10,"coke, tx",10.0,61.0,0,Oct-2020
