date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,289900.0,3.72,7,"broward, fl",13158.0,71.0,0,Jul-2016
2016-08-01,1,294750.0,3.73,8,"broward, fl",12983.0,69.0,0,Aug-2016
2016-09-01,2,299000.0,3.66,9,"broward, fl",12763.0,69.0,0,Sep-2016
2016-10-01,3,299000.0,3.64,10,"broward, fl",12852.0,73.0,0,Oct-2016
2016-11-01,4,299000.0,3.66,11,"broward, fl",13069.0,72.0,0,Nov-2016
2016-12-01,5,296000.0,3.48,12,"broward, fl",13273.0,72.0,0,Dec-2016
2017-01-01,6,296300.0,3.45,1,"broward, fl",13448.0,73.0,0,Jan-2017
2017-02-01,7,295000.0,3.5,2,"broward, fl",13875.0,67.0,0,Feb-2017
2017-03-01,8,299000.0,3.52,3,"broward, fl",13720.0,61.0,0,Mar-2017
2017-04-01,9,300000.0,4.03,4,"broward, fl",13560.0,64.0,0,Apr-2017
2017-05-01,10,309925.0,4.32,5,"broward, fl",13695.0,66.0,0,May-2017
2017-06-01,11,315000.0,4.2,6,"broward, fl",13239.0,68.0,0,Jun-2017
2017-07-01,12,320000.0,4.19,7,"broward, fl",12968.0,71.0,0,Jul-2017
2017-08-01,13,320000.0,4.3,8,"broward, fl",13275.0,71.0,0,Aug-2017
2017-09-01,14,322500.0,4.1,9,"broward, fl",12327.0,80.0,0,Sep-2017
2017-10-01,15,319950.0,4.05,10,"broward, fl",12435.0,79.0,0,Oct-2017
2017-11-01,16,319950.0,3.94,11,"broward, fl",12457.0,77.0,0,Nov-2017
2017-12-01,17,318950.0,4.03,12,"broward, fl",12457.0,69.0,0,Dec-2017
2018-01-01,18,315425.0,3.93,1,"broward, fl",12503.0,73.0,0,Jan-2018
2018-02-01,19,313675.0,3.83,2,"broward, fl",12972.0,67.0,0,Feb-2018
2018-03-01,20,319000.0,3.94,3,"broward, fl",13132.0,59.0,0,Mar-2018
2018-04-01,21,324950.0,3.95,4,"broward, fl",13089.0,64.0,0,Apr-2018
2018-05-01,22,325000.0,3.99,5,"broward, fl",12838.0,65.0,0,May-2018
2018-06-01,23,333123.0,4.15,6,"broward, fl",12742.0,68.0,0,Jun-2018
2018-07-01,24,335225.0,4.4,7,"broward, fl",12740.0,70.0,0,Jul-2018
2018-08-01,25,334950.0,4.46,8,"broward, fl",12810.0,69.0,0,Aug-2018
2018-09-01,26,329900.0,4.58,9,"broward, fl",12950.0,71.0,0,Sep-2018
2018-10-01,27,329000.0,4.66,10,"broward, fl",13200.0,69.0,0,Oct-2018
2018-11-01,28,325000.0,4.62,11,"broward, fl",13884.0,67.0,0,Nov-2018
2018-12-01,29,324900.0,4.54,12,"broward, fl",14137.0,70.0,0,Dec-2018
2019-01-01,30,319997.0,4.6,1,"broward, fl",14348.0,75.0,0,Jan-2019
2019-02-01,31,319497.0,4.72,2,"broward, fl",14945.0,71.0,0,Feb-2019
2019-03-01,32,319286.0,4.9,3,"broward, fl",14715.0,68.0,0,Mar-2019
2019-04-01,33,325000.0,4.94,4,"broward, fl",14326.0,68.0,0,Apr-2019
2019-05-01,34,334500.0,4.75,5,"broward, fl",13933.0,72.0,0,May-2019
2019-06-01,35,339900.0,4.51,6,"broward, fl",13472.0,73.0,0,Jun-2019
2019-07-01,36,344000.0,4.41,7,"broward, fl",13121.0,74.0,0,Jul-2019
2019-08-01,37,342259.0,4.41,8,"broward, fl",12881.0,75.0,0,Aug-2019
2019-09-01,38,338148.0,4.2,9,"broward, fl",12656.0,76.0,0,Sep-2019
2019-10-01,39,335000.0,4.14,10,"broward, fl",12575.0,76.0,0,Oct-2019
2019-11-01,40,335950.0,3.84,11,"broward, fl",12725.0,73.0,0,Nov-2019
2019-12-01,41,335475.0,3.81,12,"broward, fl",12561.0,77.0,0,Dec-2019
2020-01-01,42,329982.0,3.75,1,"broward, fl",12430.0,78.0,0,Jan-2020
2020-02-01,43,329000.0,3.73,2,"broward, fl",12664.0,73.0,0,Feb-2020
2020-03-01,44,327000.0,3.78,3,"broward, fl",12444.0,66.0,0,Mar-2020
2020-04-01,45,322450.0,3.75,4,"broward, fl",12509.0,75.0,0,Apr-2020
2020-05-01,46,320000.0,3.74,5,"broward, fl",12508.0,87.0,0,May-2020
2020-06-01,47,320000.0,3.72,6,"broward, fl",12310.0,95.0,0,Jun-2020
2020-07-01,48,319000.0,3.49,7,"broward, fl",11376.0,83.0,0,Jul-2020
2020-08-01,49,316995.0,3.65,8,"broward, fl",10943.0,76.0,0,Aug-2020
2020-09-01,50,319450.0,3.33,9,"broward, fl",10713.0,74.0,0,Sep-2020
2020-10-01,51,320000.0,3.28,10,"broward, fl",10546.0,74.0,0,Oct-2020
2020-11-01,52,319950.0,3.21,11,"broward, fl",10474.0,72.0,0,Nov-2020
2020-12-01,53,315000.0,3.07,12,"broward, fl",10085.0,75.0,0,Dec-2020
2021-01-01,54,309900.0,2.99,1,"broward, fl",9478.0,78.0,0,Jan-2021
2021-02-01,55,304500.0,2.93,2,"broward, fl",8587.0,71.0,0,Feb-2021
2021-03-01,56,312500.0,2.88,3,"broward, fl",7560.0,60.0,0,Mar-2021
2021-04-01,57,319000.0,2.84,4,"broward, fl",6690.0,55.0,0,Apr-2021
2021-05-01,58,330350.0,2.71,5,"broward, fl",6016.0,51.0,0,May-2021
2021-06-01,59,349500.0,2.79,6,"broward, fl",5708.0,48.0,0,Jun-2021
2021-07-01,60,368000.0,2.97,7,"broward, fl",5721.0,47.0,0,Jul-2021
2021-08-01,61,375000.0,3.17,8,"broward, fl",5637.0,47.0,0,Aug-2021
2021-09-01,62,375000.0,3.18,9,"broward, fl",5493.0,48.0,0,Sep-2021
2021-10-01,63,380000.0,3.0,10,"broward, fl",5294.0,49.0,0,Oct-2021
2021-11-01,64,387750.0,3.02,11,"broward, fl",4922.0,50.0,0,Nov-2021
2021-12-01,65,380000.0,2.98,12,"broward, fl",4594.0,51.0,0,Dec-2021
2022-01-01,66,379999.0,2.87,1,"broward, fl",4099.0,53.0,0,Jan-2022
2022-02-01,67,397000.0,3.01,2,"broward, fl",3693.0,39.0,0,Feb-2022
2022-03-01,68,413500.0,3.14,3,"broward, fl",3628.0,37.0,0,Mar-2022
2022-04-01,69,449900.0,3.1,4,"broward, fl",3486.0,38.0,0,Apr-2022
2022-05-01,70,497000.0,3.12,5,"broward, fl",3947.0,33.0,0,May-2022
2022-06-01,71,509875.0,3.56,6,"broward, fl",4706.0,34.0,0,Jun-2022
2022-07-01,72,525000.0,3.92,7,"broward, fl",5823.0,36.0,0,Jul-2022
2022-08-01,73,524925.0,4.67,8,"broward, fl",6417.0,42.0,0,Aug-2022
2022-09-01,74,512500.0,5.11,9,"broward, fl",6553.0,51.0,596046,Sep-2022
2022-10-01,75,525000.0,5.3,10,"broward, fl",6957.0,53.0,588331,Oct-2022
2022-11-01,76,519500.0,5.81,11,"broward, fl",7490.0,56.0,560208,Nov-2022
