date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,199900.0,3.72,7,"stutsman, nd",76.0,58.0,0,Jul-2016
2016-08-01,1,211150.0,3.73,8,"stutsman, nd",74.0,64.0,0,Aug-2016
2016-09-01,2,197450.0,3.66,9,"stutsman, nd",74.0,69.0,0,Sep-2016
2016-10-01,3,189000.0,3.64,10,"stutsman, nd",62.0,71.0,0,Oct-2016
2016-11-01,4,198500.0,3.66,11,"stutsman, nd",63.0,71.0,0,Nov-2016
2016-12-01,5,217200.0,3.48,12,"stutsman, nd",63.0,75.0,0,Dec-2016
2017-01-01,6,215625.0,3.45,1,"stutsman, nd",54.0,92.0,0,Jan-2017
2017-02-01,7,222000.0,3.5,2,"stutsman, nd",47.0,100.0,0,Feb-2017
2017-03-01,8,222750.0,3.52,3,"stutsman, nd",47.0,111.0,0,Mar-2017
2017-04-01,9,223500.0,4.03,4,"stutsman, nd",54.0,57.0,0,Apr-2017
2017-05-01,10,218500.0,4.32,5,"stutsman, nd",60.0,54.0,0,May-2017
2017-06-01,11,201375.0,4.2,6,"stutsman, nd",74.0,41.0,0,Jun-2017
2017-07-01,12,224500.0,4.19,7,"stutsman, nd",74.0,55.0,0,Jul-2017
2017-08-01,13,197875.0,4.3,8,"stutsman, nd",87.0,58.0,0,Aug-2017
2017-09-01,14,189900.0,4.1,9,"stutsman, nd",93.0,54.0,0,Sep-2017
2017-10-01,15,189950.0,4.05,10,"stutsman, nd",91.0,56.0,0,Oct-2017
2017-11-01,16,194375.0,3.94,11,"stutsman, nd",84.0,71.0,0,Nov-2017
2017-12-01,17,189900.0,4.03,12,"stutsman, nd",85.0,88.0,0,Dec-2017
2018-01-01,18,191050.0,3.93,1,"stutsman, nd",82.0,85.0,0,Jan-2018
2018-02-01,19,189900.0,3.83,2,"stutsman, nd",87.0,87.0,0,Feb-2018
2018-03-01,20,189900.0,3.94,3,"stutsman, nd",92.0,57.0,0,Mar-2018
2018-04-01,21,189425.0,3.95,4,"stutsman, nd",103.0,61.0,0,Apr-2018
2018-05-01,22,195053.0,3.99,5,"stutsman, nd",105.0,68.0,0,May-2018
2018-06-01,23,193900.0,4.15,6,"stutsman, nd",111.0,71.0,0,Jun-2018
2018-07-01,24,197605.0,4.4,7,"stutsman, nd",119.0,74.0,0,Jul-2018
2018-08-01,25,198053.0,4.46,8,"stutsman, nd",121.0,81.0,0,Aug-2018
2018-09-01,26,197000.0,4.58,9,"stutsman, nd",121.0,75.0,0,Sep-2018
2018-10-01,27,184450.0,4.66,10,"stutsman, nd",117.0,87.0,0,Oct-2018
2018-11-01,28,189225.0,4.62,11,"stutsman, nd",109.0,99.0,0,Nov-2018
2018-12-01,29,193500.0,4.54,12,"stutsman, nd",102.0,120.0,0,Dec-2018
2019-01-01,30,184450.0,4.6,1,"stutsman, nd",94.0,139.0,0,Jan-2019
2019-02-01,31,179900.0,4.72,2,"stutsman, nd",90.0,154.0,0,Feb-2019
2019-03-01,32,189386.0,4.9,3,"stutsman, nd",83.0,149.0,0,Mar-2019
2019-04-01,33,194900.0,4.94,4,"stutsman, nd",78.0,136.0,0,Apr-2019
2019-05-01,34,213950.0,4.75,5,"stutsman, nd",89.0,61.0,0,May-2019
2019-06-01,35,197950.0,4.51,6,"stutsman, nd",101.0,54.0,0,Jun-2019
