date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,91250.0,3.72,7,"Moberly, MO",108.0,75.0,0,Jul-2016
2016-08-01,1,85888.0,3.73,8,"Moberly, MO",111.0,95.0,0,Aug-2016
2016-09-01,2,87400.0,3.66,9,"Moberly, MO",110.0,98.0,0,Sep-2016
2016-10-01,3,89900.0,3.64,10,"Moberly, MO",107.0,85.0,0,Oct-2016
2016-11-01,4,89500.0,3.66,11,"Moberly, MO",103.0,76.0,0,Nov-2016
2016-12-01,5,84900.0,3.48,12,"Moberly, MO",94.0,82.0,0,Dec-2016
2017-01-01,6,85850.0,3.45,1,"Moberly, MO",87.0,88.0,0,Jan-2017
2017-02-01,7,89825.0,3.5,2,"Moberly, MO",89.0,101.0,0,Feb-2017
2017-03-01,8,114000.0,3.52,3,"Moberly, MO",84.0,98.0,0,Mar-2017
2017-04-01,9,92950.0,4.03,4,"Moberly, MO",86.0,83.0,0,Apr-2017
2017-05-01,10,88725.0,4.32,5,"Moberly, MO",81.0,66.0,0,May-2017
2017-06-01,11,94750.0,4.2,6,"Moberly, MO",96.0,51.0,0,Jun-2017
2017-07-01,12,110000.0,4.19,7,"Moberly, MO",98.0,53.0,0,Jul-2017
2017-08-01,13,112500.0,4.3,8,"Moberly, MO",92.0,70.0,0,Aug-2017
2017-09-01,14,104500.0,4.1,9,"Moberly, MO",83.0,75.0,0,Sep-2017
2017-10-01,15,93650.0,4.05,10,"Moberly, MO",87.0,55.0,0,Oct-2017
2017-11-01,16,94275.0,3.94,11,"Moberly, MO",78.0,60.0,0,Nov-2017
2017-12-01,17,91250.0,4.03,12,"Moberly, MO",70.0,74.0,0,Dec-2017
2018-01-01,18,94775.0,3.93,1,"Moberly, MO",73.0,86.0,0,Jan-2018
2018-02-01,19,89900.0,3.83,2,"Moberly, MO",72.0,80.0,0,Feb-2018
