date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,184900.0,3.72,7,"morrison, mn",169.0,73.0,0,Jul-2016
2016-08-01,1,185000.0,3.73,8,"morrison, mn",176.0,83.0,0,Aug-2016
2016-09-01,2,187450.0,3.66,9,"morrison, mn",172.0,88.0,0,Sep-2016
2016-10-01,3,185000.0,3.64,10,"morrison, mn",147.0,86.0,0,Oct-2016
2016-11-01,4,172400.0,3.66,11,"morrison, mn",142.0,83.0,0,Nov-2016
2016-12-01,5,162400.0,3.48,12,"morrison, mn",121.0,102.0,0,Dec-2016
2017-01-01,6,159900.0,3.45,1,"morrison, mn",116.0,97.0,0,Jan-2017
2017-02-01,7,174038.0,3.5,2,"morrison, mn",131.0,97.0,0,Feb-2017
2017-03-01,8,181150.0,3.52,3,"morrison, mn",133.0,67.0,0,Mar-2017
2017-04-01,9,182325.0,4.03,4,"morrison, mn",137.0,60.0,0,Apr-2017
2017-05-01,10,189974.0,4.32,5,"morrison, mn",147.0,46.0,0,May-2017
2017-06-01,11,188800.0,4.2,6,"morrison, mn",155.0,52.0,0,Jun-2017
2017-07-01,12,199950.0,4.19,7,"morrison, mn",140.0,67.0,0,Jul-2017
2017-08-01,13,198725.0,4.3,8,"morrison, mn",158.0,63.0,0,Aug-2017
2017-09-01,14,213900.0,4.1,9,"morrison, mn",139.0,64.0,0,Sep-2017
2017-10-01,15,214925.0,4.05,10,"morrison, mn",132.0,77.0,0,Oct-2017
2017-11-01,16,221150.0,3.94,11,"morrison, mn",121.0,89.0,0,Nov-2017
2017-12-01,17,219900.0,4.03,12,"morrison, mn",104.0,92.0,0,Dec-2017
2018-01-01,18,219675.0,3.93,1,"morrison, mn",97.0,106.0,0,Jan-2018
2018-02-01,19,219900.0,3.83,2,"morrison, mn",104.0,102.0,0,Feb-2018
2018-03-01,20,226200.0,3.94,3,"morrison, mn",103.0,61.0,0,Mar-2018
2018-04-01,21,228200.0,3.95,4,"morrison, mn",94.0,72.0,0,Apr-2018
2018-05-01,22,243650.0,3.99,5,"morrison, mn",105.0,62.0,0,May-2018
2018-06-01,23,229900.0,4.15,6,"morrison, mn",116.0,46.0,0,Jun-2018
2018-07-01,24,222450.0,4.4,7,"morrison, mn",123.0,51.0,0,Jul-2018
2018-08-01,25,219900.0,4.46,8,"morrison, mn",124.0,57.0,0,Aug-2018
2018-09-01,26,219900.0,4.58,9,"morrison, mn",116.0,61.0,0,Sep-2018
2018-10-01,27,204975.0,4.66,10,"morrison, mn",115.0,75.0,0,Oct-2018
2018-11-01,28,205000.0,4.62,11,"morrison, mn",98.0,82.0,0,Nov-2018
2018-12-01,29,199900.0,4.54,12,"morrison, mn",79.0,93.0,0,Dec-2018
2019-01-01,30,173700.0,4.6,1,"morrison, mn",73.0,89.0,0,Jan-2019
2019-02-01,31,184900.0,4.72,2,"morrison, mn",64.0,115.0,0,Feb-2019
2019-03-01,32,196900.0,4.9,3,"morrison, mn",71.0,81.0,0,Mar-2019
2019-04-01,33,193400.0,4.94,4,"morrison, mn",85.0,42.0,0,Apr-2019
2019-05-01,34,242400.0,4.75,5,"morrison, mn",105.0,31.0,0,May-2019
2019-06-01,35,222450.0,4.51,6,"morrison, mn",114.0,39.0,0,Jun-2019
2019-07-01,36,217000.0,4.41,7,"morrison, mn",133.0,42.0,0,Jul-2019
2019-08-01,37,217727.0,4.41,8,"morrison, mn",134.0,53.0,0,Aug-2019
2019-09-01,38,221818.0,4.2,9,"morrison, mn",136.0,65.0,0,Sep-2019
2019-10-01,39,211995.0,4.14,10,"morrison, mn",134.0,78.0,0,Oct-2019
2019-11-01,40,199900.0,3.84,11,"morrison, mn",120.0,90.0,0,Nov-2019
2019-12-01,41,173700.0,3.81,12,"morrison, mn",100.0,93.0,0,Dec-2019
2020-01-01,42,178300.0,3.75,1,"morrison, mn",79.0,97.0,0,Jan-2020
2020-02-01,43,169900.0,3.73,2,"morrison, mn",76.0,105.0,0,Feb-2020
2020-03-01,44,210925.0,3.78,3,"morrison, mn",79.0,59.0,0,Mar-2020
2020-04-01,45,216849.0,3.75,4,"morrison, mn",87.0,41.0,0,Apr-2020
2020-05-01,46,213900.0,3.74,5,"morrison, mn",106.0,50.0,0,May-2020
2020-06-01,47,240750.0,3.72,6,"morrison, mn",92.0,59.0,0,Jun-2020
2020-07-01,48,229725.0,3.49,7,"morrison, mn",95.0,55.0,0,Jul-2020
2020-08-01,49,234900.0,3.65,8,"morrison, mn",78.0,54.0,0,Aug-2020
2020-09-01,50,222425.0,3.33,9,"morrison, mn",77.0,54.0,0,Sep-2020
2020-10-01,51,217450.0,3.28,10,"morrison, mn",67.0,74.0,0,Oct-2020
2020-11-01,52,199975.0,3.21,11,"morrison, mn",63.0,77.0,0,Nov-2020
2020-12-01,53,199950.0,3.07,12,"morrison, mn",45.0,75.0,0,Dec-2020
2021-01-01,54,199900.0,2.99,1,"morrison, mn",29.0,65.0,0,Jan-2021
2021-02-01,55,192450.0,2.93,2,"morrison, mn",27.0,43.0,0,Feb-2021
2021-03-01,56,230950.0,2.88,3,"morrison, mn",26.0,34.0,0,Mar-2021
2021-04-01,57,279450.0,2.84,4,"morrison, mn",24.0,34.0,0,Apr-2021
2021-05-01,58,290000.0,2.71,5,"morrison, mn",31.0,25.0,0,May-2021
2021-06-01,59,278675.0,2.79,6,"morrison, mn",32.0,34.0,0,Jun-2021
2021-07-01,60,245000.0,2.97,7,"morrison, mn",44.0,26.0,0,Jul-2021
2021-08-01,61,240950.0,3.17,8,"morrison, mn",50.0,29.0,0,Aug-2021
2021-09-01,62,249975.0,3.18,9,"morrison, mn",48.0,39.0,0,Sep-2021
2021-10-01,63,229900.0,3.0,10,"morrison, mn",42.0,45.0,0,Oct-2021
2021-11-01,64,205000.0,3.02,11,"morrison, mn",35.0,48.0,0,Nov-2021
2021-12-01,65,229900.0,2.98,12,"morrison, mn",30.0,51.0,0,Dec-2021
2022-01-01,66,210000.0,2.87,1,"morrison, mn",28.0,64.0,0,Jan-2022
2022-02-01,67,288225.0,3.01,2,"morrison, mn",23.0,76.0,0,Feb-2022
2022-03-01,68,291500.0,3.14,3,"morrison, mn",26.0,39.0,0,Mar-2022
2022-04-01,69,299450.0,3.1,4,"morrison, mn",33.0,31.0,0,Apr-2022
2022-05-01,70,291175.0,3.12,5,"morrison, mn",37.0,28.0,0,May-2022
2022-06-01,71,267425.0,3.56,6,"morrison, mn",35.0,33.0,0,Jun-2022
2022-07-01,72,266450.0,3.92,7,"morrison, mn",51.0,31.0,0,Jul-2022
2022-08-01,73,224900.0,4.67,8,"morrison, mn",42.0,41.0,0,Aug-2022
2022-09-01,74,219450.0,5.11,9,"morrison, mn",40.0,35.0,213570,Sep-2022
2022-10-01,75,269450.0,5.3,10,"morrison, mn",46.0,42.0,208880,Oct-2022
2022-11-01,76,302175.0,5.81,11,"morrison, mn",42.0,52.0,200801,Nov-2022
2022-12-01,77,312450.0,5.54,12,"morrison, mn",36.0,58.0,203965,Dec-2022
2023-01-01,78,304900.0,5.55,1,"morrison, mn",32.0,61.0,197434,Jan-2023
2023-02-01,79,309500.0,6.7,2,"morrison, mn",22.0,83.0,188933,Feb-2023
2023-03-01,80,331000.0,7.08,3,"morrison, mn",23.0,77.0,191462,Mar-2023
2023-04-01,81,339900.0,7.08,4,"morrison, mn",26.0,36.0,207359,Apr-2023
2023-05-01,82,354950.0,6.49,5,"morrison, mn",30.0,27.0,201906,May-2023
2023-06-01,83,359925.0,6.48,6,"morrison, mn",37.0,23.0,207555,Jun-2023
2023-07-01,84,375000.0,6.5,7,"morrison, mn",39.0,37.0,204785,Jul-2023
