date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,204450.0,3.72,7,"Pullman, WA",194.0,68.0,0,Jul-2016
2016-08-01,1,219925.0,3.73,8,"Pullman, WA",183.0,80.0,0,Aug-2016
2016-09-01,2,196975.0,3.66,9,"Pullman, WA",170.0,94.0,0,Sep-2016
2016-10-01,3,189500.0,3.64,10,"Pullman, WA",151.0,94.0,0,Oct-2016
2016-11-01,4,187625.0,3.66,11,"Pullman, WA",128.0,103.0,0,Nov-2016
2016-12-01,5,189500.0,3.48,12,"Pullman, WA",125.0,94.0,0,Dec-2016
2017-01-01,6,179000.0,3.45,1,"Pullman, WA",116.0,96.0,0,Jan-2017
2017-02-01,7,210950.0,3.5,2,"Pullman, WA",130.0,79.0,0,Feb-2017
2017-03-01,8,219225.0,3.52,3,"Pullman, WA",143.0,44.0,0,Mar-2017
2017-04-01,9,230000.0,4.03,4,"Pullman, WA",149.0,46.0,0,Apr-2017
2017-05-01,10,235000.0,4.32,5,"Pullman, WA",147.0,49.0,0,May-2017
2017-06-01,11,249500.0,4.2,6,"Pullman, WA",152.0,49.0,0,Jun-2017
2017-07-01,12,244900.0,4.19,7,"Pullman, WA",160.0,61.0,0,Jul-2017
2017-08-01,13,249250.0,4.3,8,"Pullman, WA",157.0,75.0,0,Aug-2017
2017-09-01,14,249000.0,4.1,9,"Pullman, WA",177.0,78.0,0,Sep-2017
2017-10-01,15,249375.0,4.05,10,"Pullman, WA",166.0,74.0,0,Oct-2017
2017-11-01,16,249250.0,3.94,11,"Pullman, WA",136.0,87.0,0,Nov-2017
2017-12-01,17,240000.0,4.03,12,"Pullman, WA",104.0,101.0,0,Dec-2017
2018-01-01,18,238125.0,3.93,1,"Pullman, WA",87.0,96.0,0,Jan-2018
2018-02-01,19,240350.0,3.83,2,"Pullman, WA",114.0,31.0,0,Feb-2018
2018-03-01,20,252500.0,3.94,3,"Pullman, WA",151.0,32.0,0,Mar-2018
2018-04-01,21,250000.0,3.95,4,"Pullman, WA",163.0,39.0,0,Apr-2018
2018-05-01,22,254500.0,3.99,5,"Pullman, WA",147.0,45.0,0,May-2018
2018-06-01,23,252000.0,4.15,6,"Pullman, WA",121.0,44.0,0,Jun-2018
2018-07-01,24,249900.0,4.4,7,"Pullman, WA",153.0,51.0,0,Jul-2018
2018-08-01,25,249900.0,4.46,8,"Pullman, WA",153.0,58.0,0,Aug-2018
2018-09-01,26,252000.0,4.58,9,"Pullman, WA",139.0,66.0,0,Sep-2018
2018-10-01,27,254675.0,4.66,10,"Pullman, WA",119.0,84.0,0,Oct-2018
2018-11-01,28,257250.0,4.62,11,"Pullman, WA",112.0,71.0,0,Nov-2018
2018-12-01,29,245000.0,4.54,12,"Pullman, WA",96.0,72.0,0,Dec-2018
2019-01-01,30,275250.0,4.6,1,"Pullman, WA",89.0,70.0,0,Jan-2019
2019-02-01,31,278500.0,4.72,2,"Pullman, WA",104.0,42.0,0,Feb-2019
2019-03-01,32,292100.0,4.9,3,"Pullman, WA",95.0,42.0,0,Mar-2019
2019-04-01,33,315950.0,4.94,4,"Pullman, WA",92.0,42.0,0,Apr-2019
2019-05-01,34,307975.0,4.75,5,"Pullman, WA",99.0,40.0,0,May-2019
2019-06-01,35,295000.0,4.51,6,"Pullman, WA",112.0,37.0,0,Jun-2019
2019-07-01,36,305750.0,4.41,7,"Pullman, WA",117.0,48.0,0,Jul-2019
2019-08-01,37,286818.0,4.41,8,"Pullman, WA",122.0,55.0,0,Aug-2019
2019-09-01,38,274545.0,4.2,9,"Pullman, WA",120.0,62.0,0,Sep-2019
2019-10-01,39,266364.0,4.14,10,"Pullman, WA",112.0,67.0,0,Oct-2019
2019-11-01,40,269000.0,3.84,11,"Pullman, WA",99.0,86.0,0,Nov-2019
2019-12-01,41,253125.0,3.81,12,"Pullman, WA",75.0,99.0,0,Dec-2019
2020-01-01,42,256750.0,3.75,1,"Pullman, WA",72.0,74.0,0,Jan-2020
2020-02-01,43,285000.0,3.73,2,"Pullman, WA",85.0,36.0,0,Feb-2020
2020-03-01,44,313500.0,3.78,3,"Pullman, WA",90.0,45.0,0,Mar-2020
2020-04-01,45,329949.0,3.75,4,"Pullman, WA",97.0,42.0,0,Apr-2020
2020-05-01,46,302500.0,3.74,5,"Pullman, WA",94.0,52.0,0,May-2020
2020-06-01,47,302250.0,3.72,6,"Pullman, WA",78.0,47.0,0,Jun-2020
2020-07-01,48,322450.0,3.49,7,"Pullman, WA",79.0,60.0,0,Jul-2020
2020-08-01,49,292000.0,3.65,8,"Pullman, WA",73.0,73.0,0,Aug-2020
2020-09-01,50,290750.0,3.33,9,"Pullman, WA",79.0,58.0,0,Sep-2020
2020-10-01,51,305500.0,3.28,10,"Pullman, WA",70.0,52.0,0,Oct-2020
2020-11-01,52,323650.0,3.21,11,"Pullman, WA",64.0,72.0,0,Nov-2020
2020-12-01,53,312500.0,3.07,12,"Pullman, WA",63.0,64.0,0,Dec-2020
2021-01-01,54,324900.0,2.99,1,"Pullman, WA",48.0,78.0,0,Jan-2021
2021-02-01,55,356950.0,2.93,2,"Pullman, WA",48.0,46.0,0,Feb-2021
2021-03-01,56,364923.0,2.88,3,"Pullman, WA",45.0,31.0,0,Mar-2021
2021-04-01,57,330000.0,2.84,4,"Pullman, WA",49.0,30.0,0,Apr-2021
2021-05-01,58,359000.0,2.71,5,"Pullman, WA",39.0,22.0,0,May-2021
2021-06-01,59,349000.0,2.79,6,"Pullman, WA",52.0,24.0,0,Jun-2021
2021-07-01,60,345000.0,2.97,7,"Pullman, WA",53.0,27.0,0,Jul-2021
2021-08-01,61,336875.0,3.17,8,"Pullman, WA",48.0,40.0,0,Aug-2021
2021-09-01,62,323350.0,3.18,9,"Pullman, WA",42.0,44.0,0,Sep-2021
2021-10-01,63,329000.0,3.0,10,"Pullman, WA",41.0,46.0,0,Oct-2021
2021-11-01,64,348000.0,3.02,11,"Pullman, WA",40.0,37.0,0,Nov-2021
2021-12-01,65,349500.0,2.98,12,"Pullman, WA",41.0,54.0,0,Dec-2021
2022-01-01,66,350000.0,2.87,1,"Pullman, WA",36.0,60.0,0,Jan-2022
2022-02-01,67,382000.0,3.01,2,"Pullman, WA",42.0,28.0,0,Feb-2022
2022-03-01,68,402500.0,3.14,3,"Pullman, WA",36.0,35.0,0,Mar-2022
2022-04-01,69,367000.0,3.1,4,"Pullman, WA",47.0,25.0,0,Apr-2022
2022-05-01,70,399000.0,3.12,5,"Pullman, WA",64.0,23.0,0,May-2022
2022-06-01,71,398450.0,3.56,6,"Pullman, WA",75.0,25.0,0,Jun-2022
2022-07-01,72,394500.0,3.92,7,"Pullman, WA",81.0,38.0,0,Jul-2022
2022-08-01,73,407475.0,4.67,8,"Pullman, WA",83.0,44.0,0,Aug-2022
2022-09-01,74,405000.0,5.11,9,"Pullman, WA",83.0,58.0,422976,Sep-2022
2022-10-01,75,389000.0,5.3,10,"Pullman, WA",84.0,66.0,409349,Oct-2022
2022-11-01,76,375000.0,5.81,11,"Pullman, WA",83.0,57.0,442264,Nov-2022
2022-12-01,77,382450.0,5.54,12,"Pullman, WA",77.0,65.0,438094,Dec-2022
2023-01-01,78,414500.0,5.55,1,"Pullman, WA",69.0,77.0,394825,Jan-2023
2023-02-01,79,415000.0,6.7,2,"Pullman, WA",63.0,84.0,440324,Feb-2023
2023-03-01,80,473375.0,7.08,3,"Pullman, WA",67.0,63.0,439515,Mar-2023
2023-04-01,81,469000.0,7.08,4,"Pullman, WA",63.0,45.0,438209,Apr-2023
2023-05-01,82,457975.0,6.49,5,"Pullman, WA",77.0,34.0,445559,May-2023
2023-06-01,83,470950.0,6.48,6,"Pullman, WA",91.0,37.0,443308,Jun-2023
2023-07-01,84,482500.0,6.5,7,"Pullman, WA",94.0,48.0,444955,Jul-2023
