date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,269900.0,3.72,7,"Atlanta-Sandy Springs-Alpharetta, GA",32226.0,53.0,0,Jul-2016
2016-08-01,1,269450.0,3.73,8,"Atlanta-Sandy Springs-Alpharetta, GA",30250.0,55.0,0,Aug-2016
2016-09-01,2,269900.0,3.66,9,"Atlanta-Sandy Springs-Alpharetta, GA",30015.0,58.0,0,Sep-2016
2016-10-01,3,269900.0,3.64,10,"Atlanta-Sandy Springs-Alpharetta, GA",29817.0,58.0,0,Oct-2016
2016-11-01,4,269900.0,3.66,11,"Atlanta-Sandy Springs-Alpharetta, GA",28760.0,59.0,0,Nov-2016
2016-12-01,5,268900.0,3.48,12,"Atlanta-Sandy Springs-Alpharetta, GA",26868.0,68.0,0,Dec-2016
2017-01-01,6,269450.0,3.45,1,"Atlanta-Sandy Springs-Alpharetta, GA",24856.0,72.0,0,Jan-2017
2017-02-01,7,275667.0,3.5,2,"Atlanta-Sandy Springs-Alpharetta, GA",24447.0,59.0,0,Feb-2017
2017-03-01,8,283530.0,3.52,3,"Atlanta-Sandy Springs-Alpharetta, GA",24914.0,49.0,0,Mar-2017
2017-04-01,9,298500.0,4.03,4,"Atlanta-Sandy Springs-Alpharetta, GA",25410.0,47.0,0,Apr-2017
2017-05-01,10,299900.0,4.32,5,"Atlanta-Sandy Springs-Alpharetta, GA",26768.0,48.0,0,May-2017
2017-06-01,11,299900.0,4.2,6,"Atlanta-Sandy Springs-Alpharetta, GA",27710.0,50.0,0,Jun-2017
2017-07-01,12,298449.0,4.19,7,"Atlanta-Sandy Springs-Alpharetta, GA",28738.0,52.0,0,Jul-2017
2017-08-01,13,295000.0,4.3,8,"Atlanta-Sandy Springs-Alpharetta, GA",28496.0,54.0,0,Aug-2017
2017-09-01,14,296043.0,4.1,9,"Atlanta-Sandy Springs-Alpharetta, GA",27756.0,58.0,0,Sep-2017
2017-10-01,15,296950.0,4.05,10,"Atlanta-Sandy Springs-Alpharetta, GA",27043.0,62.0,0,Oct-2017
2017-11-01,16,298692.0,3.94,11,"Atlanta-Sandy Springs-Alpharetta, GA",25741.0,62.0,0,Nov-2017
