date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,499000.0,3.72,7,"morgan, ut",33.0,38.0,0,Jul-2016
2016-08-01,1,544775.0,3.73,8,"morgan, ut",34.0,60.0,0,Aug-2016
2016-09-01,2,525950.0,3.66,9,"morgan, ut",31.0,81.0,0,Sep-2016
2016-10-01,3,529950.0,3.64,10,"morgan, ut",32.0,66.0,0,Oct-2016
2016-11-01,4,550000.0,3.66,11,"morgan, ut",35.0,67.0,0,Nov-2016
2016-12-01,5,565000.0,3.48,12,"morgan, ut",29.0,89.0,0,Dec-2016
2017-01-01,6,568999.0,3.45,1,"morgan, ut",27.0,97.0,0,Jan-2017
2017-02-01,7,585000.0,3.5,2,"morgan, ut",23.0,102.0,0,Feb-2017
2017-03-01,8,504500.0,3.52,3,"morgan, ut",30.0,34.0,0,Mar-2017
2017-04-01,9,514450.0,4.03,4,"morgan, ut",34.0,37.0,0,Apr-2017
2017-05-01,10,522425.0,4.32,5,"morgan, ut",31.0,45.0,0,May-2017
2017-06-01,11,497450.0,4.2,6,"morgan, ut",32.0,29.0,0,Jun-2017
2017-07-01,12,512500.0,4.19,7,"morgan, ut",31.0,29.0,0,Jul-2017
2017-08-01,13,504783.0,4.3,8,"morgan, ut",32.0,51.0,0,Aug-2017
2017-09-01,14,504615.0,4.1,9,"morgan, ut",25.0,73.0,0,Sep-2017
2017-10-01,15,528650.0,4.05,10,"morgan, ut",25.0,48.0,0,Oct-2017
2017-11-01,16,559900.0,3.94,11,"morgan, ut",22.0,53.0,0,Nov-2017
2017-12-01,17,552500.0,4.03,12,"morgan, ut",18.0,67.0,0,Dec-2017
2018-01-01,18,502475.0,3.93,1,"morgan, ut",24.0,40.0,0,Jan-2018
2018-02-01,19,468750.0,3.83,2,"morgan, ut",25.0,61.0,0,Feb-2018
2018-03-01,20,502500.0,3.94,3,"morgan, ut",21.0,86.0,0,Mar-2018
2018-04-01,21,576250.0,3.95,4,"morgan, ut",18.0,30.0,0,Apr-2018
2018-05-01,22,520000.0,3.99,5,"morgan, ut",20.0,38.0,0,May-2018
2018-06-01,23,519000.0,4.15,6,"morgan, ut",19.0,29.0,0,Jun-2018
2018-07-01,24,650000.0,4.4,7,"morgan, ut",28.0,30.0,0,Jul-2018
2018-08-01,25,671175.0,4.46,8,"morgan, ut",28.0,48.0,0,Aug-2018
2018-09-01,26,634950.0,4.58,9,"morgan, ut",29.0,58.0,0,Sep-2018
2018-10-01,27,599450.0,4.66,10,"morgan, ut",26.0,51.0,0,Oct-2018
2018-11-01,28,531950.0,4.62,11,"morgan, ut",32.0,41.0,0,Nov-2018
2018-12-01,29,506950.0,4.54,12,"morgan, ut",32.0,52.0,0,Dec-2018
