date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,782000.0,3.72,7,"Breckenridge, CO",622.0,51.0,0,Jul-2016
2016-08-01,1,799000.0,3.73,8,"Breckenridge, CO",619.0,56.0,0,Aug-2016
2016-09-01,2,884000.0,3.66,9,"Breckenridge, CO",554.0,72.0,0,Sep-2016
2016-10-01,3,995450.0,3.64,10,"Breckenridge, CO",443.0,91.0,0,Oct-2016
2016-11-01,4,1106000.0,3.66,11,"Breckenridge, CO",378.0,109.0,0,Nov-2016
2016-12-01,5,1090934.0,3.48,12,"Breckenridge, CO",326.0,118.0,0,Dec-2016
2017-01-01,6,990000.0,3.45,1,"Breckenridge, CO",302.0,114.0,0,Jan-2017
2017-02-01,7,932000.0,3.5,2,"Breckenridge, CO",313.0,82.0,0,Feb-2017
2017-03-01,8,892250.0,3.52,3,"Breckenridge, CO",319.0,54.0,0,Mar-2017
2017-04-01,9,882500.0,4.03,4,"Breckenridge, CO",358.0,55.0,0,Apr-2017
2017-05-01,10,833225.0,4.32,5,"Breckenridge, CO",402.0,53.0,0,May-2017
2017-06-01,11,849475.0,4.2,6,"Breckenridge, CO",470.0,48.0,0,Jun-2017
2017-07-01,12,875000.0,4.19,7,"Breckenridge, CO",547.0,44.0,0,Jul-2017
2017-08-01,13,849675.0,4.3,8,"Breckenridge, CO",528.0,60.0,0,Aug-2017
2017-09-01,14,924250.0,4.1,9,"Breckenridge, CO",457.0,74.0,0,Sep-2017
2017-10-01,15,987750.0,4.05,10,"Breckenridge, CO",368.0,94.0,0,Oct-2017
2017-11-01,16,1064250.0,3.94,11,"Breckenridge, CO",305.0,110.0,0,Nov-2017
2017-12-01,17,1068000.0,4.03,12,"Breckenridge, CO",277.0,115.0,0,Dec-2017
2018-01-01,18,1091500.0,3.93,1,"Breckenridge, CO",267.0,113.0,0,Jan-2018
2018-02-01,19,1024000.0,3.83,2,"Breckenridge, CO",273.0,86.0,0,Feb-2018
