date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,329000.0,3.72,7,"new hanover, nc",1757.0,86.0,0,Jul-2016
2016-08-01,1,325000.0,3.73,8,"new hanover, nc",1732.0,92.0,0,Aug-2016
2016-09-01,2,306954.0,3.66,9,"new hanover, nc",2094.0,113.0,0,Sep-2016
2016-10-01,3,329000.0,3.64,10,"new hanover, nc",1665.0,91.0,0,Oct-2016
2016-11-01,4,325000.0,3.66,11,"new hanover, nc",1646.0,97.0,0,Nov-2016
2016-12-01,5,331200.0,3.48,12,"new hanover, nc",1528.0,106.0,0,Dec-2016
2017-01-01,6,330400.0,3.45,1,"new hanover, nc",1448.0,112.0,0,Jan-2017
2017-02-01,7,331183.0,3.5,2,"new hanover, nc",1472.0,85.0,0,Feb-2017
2017-03-01,8,336975.0,3.52,3,"new hanover, nc",1479.0,65.0,0,Mar-2017
2017-04-01,9,342512.0,4.03,4,"new hanover, nc",1495.0,60.0,0,Apr-2017
2017-05-01,10,349900.0,4.32,5,"new hanover, nc",1606.0,62.0,0,May-2017
2017-06-01,11,348437.0,4.2,6,"new hanover, nc",1628.0,65.0,0,Jun-2017
2017-07-01,12,335499.0,4.19,7,"new hanover, nc",1697.0,70.0,0,Jul-2017
2017-08-01,13,335000.0,4.3,8,"new hanover, nc",1677.0,74.0,0,Aug-2017
2017-09-01,14,334500.0,4.1,9,"new hanover, nc",1685.0,75.0,0,Sep-2017
2017-10-01,15,329425.0,4.05,10,"new hanover, nc",1680.0,85.0,0,Oct-2017
2017-11-01,16,329315.0,3.94,11,"new hanover, nc",1614.0,86.0,0,Nov-2017
2017-12-01,17,329900.0,4.03,12,"new hanover, nc",1495.0,94.0,0,Dec-2017
2018-01-01,18,332250.0,3.93,1,"new hanover, nc",1365.0,101.0,0,Jan-2018
2018-02-01,19,335250.0,3.83,2,"new hanover, nc",1362.0,100.0,0,Feb-2018
2018-03-01,20,338000.0,3.94,3,"new hanover, nc",1395.0,71.0,0,Mar-2018
2018-04-01,21,339923.0,3.95,4,"new hanover, nc",1440.0,59.0,0,Apr-2018
2018-05-01,22,339250.0,3.99,5,"new hanover, nc",1475.0,59.0,0,May-2018
