date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,664000.0,3.72,7,"San Diego-Chula Vista-Carlsbad, CA",6935.0,36.0,0,Jul-2016
2016-08-01,1,649950.0,3.73,8,"San Diego-Chula Vista-Carlsbad, CA",6967.0,37.0,0,Aug-2016
2016-09-01,2,649450.0,3.66,9,"San Diego-Chula Vista-Carlsbad, CA",6719.0,39.0,0,Sep-2016
2016-10-01,3,645000.0,3.64,10,"San Diego-Chula Vista-Carlsbad, CA",6291.0,40.0,0,Oct-2016
2016-11-01,4,639950.0,3.66,11,"San Diego-Chula Vista-Carlsbad, CA",5916.0,42.0,0,Nov-2016
2016-12-01,5,649000.0,3.48,12,"San Diego-Chula Vista-Carlsbad, CA",4994.0,51.0,0,Dec-2016
2017-01-01,6,647000.0,3.45,1,"San Diego-Chula Vista-Carlsbad, CA",4540.0,45.0,0,Jan-2017
2017-02-01,7,667125.0,3.5,2,"San Diego-Chula Vista-Carlsbad, CA",4495.0,32.0,0,Feb-2017
2017-03-01,8,677450.0,3.52,3,"San Diego-Chula Vista-Carlsbad, CA",4663.0,31.0,0,Mar-2017
2017-04-01,9,699000.0,4.03,4,"San Diego-Chula Vista-Carlsbad, CA",4830.0,30.0,0,Apr-2017
2017-05-01,10,700000.0,4.32,5,"San Diego-Chula Vista-Carlsbad, CA",5113.0,29.0,0,May-2017
2017-06-01,11,699900.0,4.2,6,"San Diego-Chula Vista-Carlsbad, CA",5436.0,30.0,0,Jun-2017
2017-07-01,12,698850.0,4.19,7,"San Diego-Chula Vista-Carlsbad, CA",5662.0,30.0,0,Jul-2017
2017-08-01,13,689450.0,4.3,8,"San Diego-Chula Vista-Carlsbad, CA",5756.0,32.0,0,Aug-2017
2017-09-01,14,679000.0,4.1,9,"San Diego-Chula Vista-Carlsbad, CA",5564.0,35.0,0,Sep-2017
2017-10-01,15,674500.0,4.05,10,"San Diego-Chula Vista-Carlsbad, CA",5429.0,35.0,0,Oct-2017
2017-11-01,16,664950.0,3.94,11,"San Diego-Chula Vista-Carlsbad, CA",5211.0,38.0,0,Nov-2017
2017-12-01,17,679000.0,4.03,12,"San Diego-Chula Vista-Carlsbad, CA",4526.0,45.0,0,Dec-2017
2018-01-01,18,679450.0,3.93,1,"San Diego-Chula Vista-Carlsbad, CA",4269.0,39.0,0,Jan-2018
2018-02-01,19,693299.0,3.83,2,"San Diego-Chula Vista-Carlsbad, CA",4506.0,29.0,0,Feb-2018
2018-03-01,20,699000.0,3.94,3,"San Diego-Chula Vista-Carlsbad, CA",4932.0,29.0,0,Mar-2018
2018-04-01,21,699900.0,3.95,4,"San Diego-Chula Vista-Carlsbad, CA",5569.0,29.0,0,Apr-2018
2018-05-01,22,704337.0,3.99,5,"San Diego-Chula Vista-Carlsbad, CA",5987.0,28.0,0,May-2018
2018-06-01,23,710000.0,4.15,6,"San Diego-Chula Vista-Carlsbad, CA",6377.0,29.0,0,Jun-2018
2018-07-01,24,699000.0,4.4,7,"San Diego-Chula Vista-Carlsbad, CA",6978.0,31.0,0,Jul-2018
2018-08-01,25,684500.0,4.46,8,"San Diego-Chula Vista-Carlsbad, CA",7490.0,31.0,0,Aug-2018
2018-09-01,26,675990.0,4.58,9,"San Diego-Chula Vista-Carlsbad, CA",7777.0,35.0,0,Sep-2018
2018-10-01,27,669000.0,4.66,10,"San Diego-Chula Vista-Carlsbad, CA",7879.0,36.0,0,Oct-2018
2018-11-01,28,659950.0,4.62,11,"San Diego-Chula Vista-Carlsbad, CA",7805.0,39.0,0,Nov-2018
2018-12-01,29,659000.0,4.54,12,"San Diego-Chula Vista-Carlsbad, CA",6539.0,47.0,0,Dec-2018
2019-01-01,30,659500.0,4.6,1,"San Diego-Chula Vista-Carlsbad, CA",6330.0,45.0,0,Jan-2019
2019-02-01,31,669200.0,4.72,2,"San Diego-Chula Vista-Carlsbad, CA",6366.0,32.0,0,Feb-2019
2019-03-01,32,684968.0,4.9,3,"San Diego-Chula Vista-Carlsbad, CA",6365.0,34.0,0,Mar-2019
2019-04-01,33,701975.0,4.94,4,"San Diego-Chula Vista-Carlsbad, CA",6430.0,32.0,0,Apr-2019
2019-05-01,34,717000.0,4.75,5,"San Diego-Chula Vista-Carlsbad, CA",6801.0,32.0,0,May-2019
2019-06-01,35,720000.0,4.51,6,"San Diego-Chula Vista-Carlsbad, CA",6899.0,40.0,0,Jun-2019
2019-07-01,36,712250.0,4.41,7,"San Diego-Chula Vista-Carlsbad, CA",7001.0,42.0,0,Jul-2019
2019-08-01,37,710909.0,4.41,8,"San Diego-Chula Vista-Carlsbad, CA",6848.0,43.0,0,Aug-2019
2019-09-01,38,704773.0,4.2,9,"San Diego-Chula Vista-Carlsbad, CA",6587.0,43.0,0,Sep-2019
2019-10-01,39,705682.0,4.14,10,"San Diego-Chula Vista-Carlsbad, CA",6343.0,44.0,0,Oct-2019
