date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,200000.0,3.72,7,"Idaho Falls, ID",616.0,45.0,0,Jul-2016
2016-08-01,1,193100.0,3.73,8,"Idaho Falls, ID",644.0,51.0,0,Aug-2016
2016-09-01,2,195225.0,3.66,9,"Idaho Falls, ID",630.0,57.0,0,Sep-2016
2016-10-01,3,199950.0,3.64,10,"Idaho Falls, ID",573.0,60.0,0,Oct-2016
2016-11-01,4,192724.0,3.66,11,"Idaho Falls, ID",483.0,64.0,0,Nov-2016
2016-12-01,5,189500.0,3.48,12,"Idaho Falls, ID",447.0,72.0,0,Dec-2016
2017-01-01,6,188000.0,3.45,1,"Idaho Falls, ID",408.0,79.0,0,Jan-2017
2017-02-01,7,189974.0,3.5,2,"Idaho Falls, ID",361.0,74.0,0,Feb-2017
2017-03-01,8,194300.0,3.52,3,"Idaho Falls, ID",373.0,49.0,0,Mar-2017
2017-04-01,9,221900.0,4.03,4,"Idaho Falls, ID",394.0,39.0,0,Apr-2017
2017-05-01,10,225850.0,4.32,5,"Idaho Falls, ID",440.0,36.0,0,May-2017
2017-06-01,11,227500.0,4.2,6,"Idaho Falls, ID",464.0,42.0,0,Jun-2017
2017-07-01,12,240000.0,4.19,7,"Idaho Falls, ID",454.0,44.0,0,Jul-2017
2017-08-01,13,239225.0,4.3,8,"Idaho Falls, ID",503.0,38.0,0,Aug-2017
2017-09-01,14,233900.0,4.1,9,"Idaho Falls, ID",539.0,46.0,0,Sep-2017
2017-10-01,15,229950.0,4.05,10,"Idaho Falls, ID",514.0,52.0,0,Oct-2017
2017-11-01,16,226875.0,3.94,11,"Idaho Falls, ID",468.0,60.0,0,Nov-2017
2017-12-01,17,235000.0,4.03,12,"Idaho Falls, ID",388.0,72.0,0,Dec-2017
2018-01-01,18,242450.0,3.93,1,"Idaho Falls, ID",340.0,81.0,0,Jan-2018
2018-02-01,19,254675.0,3.83,2,"Idaho Falls, ID",297.0,79.0,0,Feb-2018
2018-03-01,20,269900.0,3.94,3,"Idaho Falls, ID",273.0,50.0,0,Mar-2018
2018-04-01,21,260725.0,3.95,4,"Idaho Falls, ID",286.0,37.0,0,Apr-2018
2018-05-01,22,262150.0,3.99,5,"Idaho Falls, ID",316.0,30.0,0,May-2018
2018-06-01,23,259900.0,4.15,6,"Idaho Falls, ID",346.0,31.0,0,Jun-2018
2018-07-01,24,259700.0,4.4,7,"Idaho Falls, ID",372.0,36.0,0,Jul-2018
2018-08-01,25,259900.0,4.46,8,"Idaho Falls, ID",396.0,38.0,0,Aug-2018
2018-09-01,26,265000.0,4.58,9,"Idaho Falls, ID",413.0,44.0,0,Sep-2018
2018-10-01,27,262000.0,4.66,10,"Idaho Falls, ID",391.0,48.0,0,Oct-2018
2018-11-01,28,266750.0,4.62,11,"Idaho Falls, ID",359.0,54.0,0,Nov-2018
2018-12-01,29,259900.0,4.54,12,"Idaho Falls, ID",290.0,66.0,0,Dec-2018
2019-01-01,30,266700.0,4.6,1,"Idaho Falls, ID",238.0,80.0,0,Jan-2019
2019-02-01,31,284950.0,4.72,2,"Idaho Falls, ID",241.0,56.0,0,Feb-2019
2019-03-01,32,294186.0,4.9,3,"Idaho Falls, ID",230.0,39.0,0,Mar-2019
2019-04-01,33,299450.0,4.94,4,"Idaho Falls, ID",220.0,32.0,0,Apr-2019
2019-05-01,34,294900.0,4.75,5,"Idaho Falls, ID",270.0,20.0,0,May-2019
2019-06-01,35,290000.0,4.51,6,"Idaho Falls, ID",302.0,24.0,0,Jun-2019
2019-07-01,36,292400.0,4.41,7,"Idaho Falls, ID",324.0,27.0,0,Jul-2019
2019-08-01,37,287909.0,4.41,8,"Idaho Falls, ID",342.0,31.0,0,Aug-2019
2019-09-01,38,288523.0,4.2,9,"Idaho Falls, ID",342.0,35.0,0,Sep-2019
2019-10-01,39,288932.0,4.14,10,"Idaho Falls, ID",345.0,39.0,0,Oct-2019
2019-11-01,40,285000.0,3.84,11,"Idaho Falls, ID",328.0,46.0,0,Nov-2019
2019-12-01,41,291000.0,3.81,12,"Idaho Falls, ID",284.0,55.0,0,Dec-2019
2020-01-01,42,289950.0,3.75,1,"Idaho Falls, ID",252.0,64.0,0,Jan-2020
2020-02-01,43,295000.0,3.73,2,"Idaho Falls, ID",242.0,47.0,0,Feb-2020
2020-03-01,44,317500.0,3.78,3,"Idaho Falls, ID",225.0,30.0,0,Mar-2020
2020-04-01,45,315000.0,3.75,4,"Idaho Falls, ID",281.0,23.0,0,Apr-2020
2020-05-01,46,325000.0,3.74,5,"Idaho Falls, ID",285.0,29.0,0,May-2020
2020-06-01,47,345000.0,3.72,6,"Idaho Falls, ID",259.0,28.0,0,Jun-2020
2020-07-01,48,337675.0,3.49,7,"Idaho Falls, ID",228.0,22.0,0,Jul-2020
2020-08-01,49,350000.0,3.65,8,"Idaho Falls, ID",202.0,26.0,0,Aug-2020
