date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,127000.0,3.72,7,"Binghamton, NY",1353.0,74.0,0,Jul-2016
2016-08-01,1,125975.0,3.73,8,"Binghamton, NY",1350.0,79.0,0,Aug-2016
2016-09-01,2,125000.0,3.66,9,"Binghamton, NY",1328.0,85.0,0,Sep-2016
2016-10-01,3,121750.0,3.64,10,"Binghamton, NY",1281.0,92.0,0,Oct-2016
2016-11-01,4,123475.0,3.66,11,"Binghamton, NY",1174.0,99.0,0,Nov-2016
2016-12-01,5,117250.0,3.48,12,"Binghamton, NY",1079.0,107.0,0,Dec-2016
2017-01-01,6,115000.0,3.45,1,"Binghamton, NY",991.0,107.0,0,Jan-2017
2017-02-01,7,116375.0,3.5,2,"Binghamton, NY",968.0,105.0,0,Feb-2017
2017-03-01,8,117325.0,3.52,3,"Binghamton, NY",960.0,90.0,0,Mar-2017
2017-04-01,9,124000.0,4.03,4,"Binghamton, NY",963.0,73.0,0,Apr-2017
2017-05-01,10,126125.0,4.32,5,"Binghamton, NY",1029.0,60.0,0,May-2017
2017-06-01,11,126299.0,4.2,6,"Binghamton, NY",1085.0,60.0,0,Jun-2017
2017-07-01,12,128900.0,4.19,7,"Binghamton, NY",1152.0,63.0,0,Jul-2017
2017-08-01,13,128450.0,4.3,8,"Binghamton, NY",1161.0,67.0,0,Aug-2017
2017-09-01,14,125000.0,4.1,9,"Binghamton, NY",1106.0,73.0,0,Sep-2017
2017-10-01,15,125000.0,4.05,10,"Binghamton, NY",1090.0,78.0,0,Oct-2017
2017-11-01,16,124975.0,3.94,11,"Binghamton, NY",1047.0,86.0,0,Nov-2017
2017-12-01,17,124900.0,4.03,12,"Binghamton, NY",948.0,94.0,0,Dec-2017
2018-01-01,18,120000.0,3.93,1,"Binghamton, NY",890.0,103.0,0,Jan-2018
2018-02-01,19,120000.0,3.83,2,"Binghamton, NY",855.0,104.0,0,Feb-2018
2018-03-01,20,120000.0,3.94,3,"Binghamton, NY",821.0,99.0,0,Mar-2018
