date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,574800.0,3.72,7,"wasatch, ut",446.0,57.0,0,Jul-2016
2016-08-01,1,576300.0,3.73,8,"wasatch, ut",453.0,73.0,0,Aug-2016
2016-09-01,2,572925.0,3.66,9,"wasatch, ut",453.0,86.0,0,Sep-2016
2016-10-01,3,589000.0,3.64,10,"wasatch, ut",406.0,94.0,0,Oct-2016
2016-11-01,4,599000.0,3.66,11,"wasatch, ut",385.0,95.0,0,Nov-2016
2016-12-01,5,599000.0,3.48,12,"wasatch, ut",356.0,110.0,0,Dec-2016
2017-01-01,6,614498.0,3.45,1,"wasatch, ut",327.0,118.0,0,Jan-2017
2017-02-01,7,649000.0,3.5,2,"wasatch, ut",327.0,121.0,0,Feb-2017
2017-03-01,8,633450.0,3.52,3,"wasatch, ut",323.0,125.0,0,Mar-2017
2017-04-01,9,625000.0,4.03,4,"wasatch, ut",331.0,92.0,0,Apr-2017
2017-05-01,10,637850.0,4.32,5,"wasatch, ut",330.0,68.0,0,May-2017
2017-06-01,11,640800.0,4.2,6,"wasatch, ut",393.0,47.0,0,Jun-2017
2017-07-01,12,629000.0,4.19,7,"wasatch, ut",421.0,53.0,0,Jul-2017
2017-08-01,13,632900.0,4.3,8,"wasatch, ut",407.0,68.0,0,Aug-2017
2017-09-01,14,630950.0,4.1,9,"wasatch, ut",418.0,73.0,0,Sep-2017
2017-10-01,15,640950.0,4.05,10,"wasatch, ut",397.0,80.0,0,Oct-2017
2017-11-01,16,645500.0,3.94,11,"wasatch, ut",397.0,80.0,0,Nov-2017
2017-12-01,17,616457.0,4.03,12,"wasatch, ut",412.0,81.0,0,Dec-2017
2018-01-01,18,637900.0,3.93,1,"wasatch, ut",363.0,99.0,0,Jan-2018
2018-02-01,19,647500.0,3.83,2,"wasatch, ut",353.0,110.0,0,Feb-2018
2018-03-01,20,670000.0,3.94,3,"wasatch, ut",360.0,116.0,0,Mar-2018
2018-04-01,21,679900.0,3.95,4,"wasatch, ut",378.0,81.0,0,Apr-2018
2018-05-01,22,674000.0,3.99,5,"wasatch, ut",407.0,73.0,0,May-2018
2018-06-01,23,679900.0,4.15,6,"wasatch, ut",433.0,64.0,0,Jun-2018
