date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,139500.0,3.72,7,"scotts bluff, ne",185.0,64.0,0,Jul-2016
2016-08-01,1,139125.0,3.73,8,"scotts bluff, ne",190.0,62.0,0,Aug-2016
2016-09-01,2,138950.0,3.66,9,"scotts bluff, ne",197.0,62.0,0,Sep-2016
2016-10-01,3,149950.0,3.64,10,"scotts bluff, ne",192.0,71.0,0,Oct-2016
2016-11-01,4,154000.0,3.66,11,"scotts bluff, ne",176.0,81.0,0,Nov-2016
2016-12-01,5,156000.0,3.48,12,"scotts bluff, ne",161.0,88.0,0,Dec-2016
2017-01-01,6,152375.0,3.45,1,"scotts bluff, ne",154.0,91.0,0,Jan-2017
2017-02-01,7,147950.0,3.5,2,"scotts bluff, ne",154.0,89.0,0,Feb-2017
2017-03-01,8,144700.0,3.52,3,"scotts bluff, ne",166.0,76.0,0,Mar-2017
2017-04-01,9,146000.0,4.03,4,"scotts bluff, ne",185.0,61.0,0,Apr-2017
2017-05-01,10,148125.0,4.32,5,"scotts bluff, ne",198.0,66.0,0,May-2017
2017-06-01,11,162500.0,4.2,6,"scotts bluff, ne",199.0,69.0,0,Jun-2017
2017-07-01,12,160000.0,4.19,7,"scotts bluff, ne",208.0,66.0,0,Jul-2017
2017-08-01,13,171750.0,4.3,8,"scotts bluff, ne",190.0,72.0,0,Aug-2017
2017-09-01,14,169000.0,4.1,9,"scotts bluff, ne",188.0,74.0,0,Sep-2017
2017-10-01,15,153625.0,4.05,10,"scotts bluff, ne",188.0,69.0,0,Oct-2017
2017-11-01,16,149700.0,3.94,11,"scotts bluff, ne",179.0,70.0,0,Nov-2017
2017-12-01,17,165000.0,4.03,12,"scotts bluff, ne",156.0,82.0,0,Dec-2017
2018-01-01,18,162100.0,3.93,1,"scotts bluff, ne",150.0,101.0,0,Jan-2018
2018-02-01,19,155500.0,3.83,2,"scotts bluff, ne",144.0,95.0,0,Feb-2018
2018-03-01,20,169000.0,3.94,3,"scotts bluff, ne",123.0,68.0,0,Mar-2018
2018-04-01,21,170475.0,3.95,4,"scotts bluff, ne",129.0,66.0,0,Apr-2018
2018-05-01,22,179450.0,3.99,5,"scotts bluff, ne",151.0,53.0,0,May-2018
2018-06-01,23,169900.0,4.15,6,"scotts bluff, ne",163.0,57.0,0,Jun-2018
2018-07-01,24,169900.0,4.4,7,"scotts bluff, ne",171.0,61.0,0,Jul-2018
2018-08-01,25,166475.0,4.46,8,"scotts bluff, ne",174.0,68.0,0,Aug-2018
2018-09-01,26,169900.0,4.58,9,"scotts bluff, ne",164.0,72.0,0,Sep-2018
2018-10-01,27,164950.0,4.66,10,"scotts bluff, ne",165.0,74.0,0,Oct-2018
2018-11-01,28,158250.0,4.62,11,"scotts bluff, ne",167.0,83.0,0,Nov-2018
2018-12-01,29,160000.0,4.54,12,"scotts bluff, ne",149.0,89.0,0,Dec-2018
2019-01-01,30,164900.0,4.6,1,"scotts bluff, ne",139.0,95.0,0,Jan-2019
2019-02-01,31,165950.0,4.72,2,"scotts bluff, ne",150.0,82.0,0,Feb-2019
2019-03-01,32,184286.0,4.9,3,"scotts bluff, ne",136.0,84.0,0,Mar-2019
2019-04-01,33,199861.0,4.94,4,"scotts bluff, ne",137.0,81.0,0,Apr-2019
2019-05-01,34,201750.0,4.75,5,"scotts bluff, ne",152.0,70.0,0,May-2019
2019-06-01,35,174900.0,4.51,6,"scotts bluff, ne",146.0,61.0,0,Jun-2019
2019-07-01,36,171825.0,4.41,7,"scotts bluff, ne",150.0,71.0,0,Jul-2019
2019-08-01,37,187795.0,4.41,8,"scotts bluff, ne",161.0,69.0,0,Aug-2019
2019-09-01,38,180739.0,4.2,9,"scotts bluff, ne",167.0,70.0,0,Sep-2019
2019-10-01,39,171625.0,4.14,10,"scotts bluff, ne",171.0,71.0,0,Oct-2019
2019-11-01,40,173000.0,3.84,11,"scotts bluff, ne",156.0,84.0,0,Nov-2019
2019-12-01,41,179725.0,3.81,12,"scotts bluff, ne",143.0,95.0,0,Dec-2019
2020-01-01,42,179925.0,3.75,1,"scotts bluff, ne",125.0,110.0,0,Jan-2020
2020-02-01,43,192500.0,3.73,2,"scotts bluff, ne",121.0,87.0,0,Feb-2020
2020-03-01,44,195000.0,3.78,3,"scotts bluff, ne",121.0,69.0,0,Mar-2020
