date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,pred_median_listing_price,month_year
2016-07-01,0,199000.0,3.72,7,"north slope, ak",1.0,0,Jul-2016
2016-08-01,1,99000.0,3.73,8,"north slope, ak",1.0,0,Aug-2016
2016-09-01,2,59000.0,3.66,9,"north slope, ak",1.0,0,Sep-2016
2016-10-01,3,227000.0,3.64,10,"north slope, ak",2.0,0,Oct-2016
2016-11-01,4,227000.0,3.66,11,"north slope, ak",2.0,0,Nov-2016
2016-12-01,5,227000.0,3.48,12,"north slope, ak",1.0,0,Dec-2016
2017-01-01,6,290000.0,3.45,1,"north slope, ak",1.0,0,Jan-2017
2017-02-01,7,290000.0,3.5,2,"north slope, ak",0.0,0,Feb-2017
2017-03-01,8,310000.0,3.52,3,"north slope, ak",1.0,0,Mar-2017
2017-04-01,9,310000.0,4.03,4,"north slope, ak",0.0,0,Apr-2017
2017-07-01,12,459000.0,4.19,7,"north slope, ak",1.0,0,Jul-2017
2017-08-01,13,459000.0,4.3,8,"north slope, ak",1.0,0,Aug-2017
2017-09-01,14,459000.0,4.1,9,"north slope, ak",1.0,0,Sep-2017
2017-10-01,15,459000.0,4.05,10,"north slope, ak",1.0,0,Oct-2017
2017-11-01,16,459000.0,3.94,11,"north slope, ak",1.0,0,Nov-2017
2017-12-01,17,459000.0,4.03,12,"north slope, ak",1.0,0,Dec-2017
2018-01-01,18,230000.0,3.93,1,"north slope, ak",1.0,0,Jan-2018
2018-02-01,19,171750.0,3.83,2,"north slope, ak",1.0,0,Feb-2018
2018-03-01,20,90000.0,3.94,3,"north slope, ak",1.0,0,Mar-2018
2018-04-01,21,138500.0,3.95,4,"north slope, ak",2.0,0,Apr-2018
2018-05-01,22,189000.0,3.99,5,"north slope, ak",2.0,0,May-2018
2018-08-01,25,225000.0,4.46,8,"north slope, ak",1.0,0,Aug-2018
2018-09-01,26,225000.0,4.58,9,"north slope, ak",0.0,0,Sep-2018
2018-10-01,27,330000.0,4.66,10,"north slope, ak",1.0,0,Oct-2018
2018-11-01,28,330000.0,4.62,11,"north slope, ak",1.0,0,Nov-2018
2018-12-01,29,330000.0,4.54,12,"north slope, ak",1.0,0,Dec-2018
2019-01-01,30,330000.0,4.6,1,"north slope, ak",1.0,0,Jan-2019
2019-02-01,31,330000.0,4.72,2,"north slope, ak",1.0,0,Feb-2019
2019-03-01,32,330000.0,4.9,3,"north slope, ak",1.0,0,Mar-2019
2019-04-01,33,330000.0,4.94,4,"north slope, ak",1.0,0,Apr-2019
