date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-09-01,0,475000.0,3.66,9,"cavalier, nd",1.0,397.0,0,Sep-2016
2016-10-01,1,475000.0,3.64,10,"cavalier, nd",1.0,428.0,0,Oct-2016
2016-11-01,2,475000.0,3.66,11,"cavalier, nd",1.0,460.0,0,Nov-2016
2016-12-01,3,475000.0,3.48,12,"cavalier, nd",1.0,491.0,0,Dec-2016
2017-01-01,4,475000.0,3.45,1,"cavalier, nd",1.0,523.0,0,Jan-2017
2017-02-01,5,475000.0,3.5,2,"cavalier, nd",1.0,551.0,0,Feb-2017
2017-03-01,6,475000.0,3.52,3,"cavalier, nd",1.0,579.0,0,Mar-2017
2017-04-01,7,475000.0,4.03,4,"cavalier, nd",1.0,610.0,0,Apr-2017
2017-05-01,8,475000.0,4.32,5,"cavalier, nd",1.0,642.0,0,May-2017
2017-06-01,9,324950.0,4.2,6,"cavalier, nd",1.0,194.0,0,Jun-2017
2017-07-01,10,174900.0,4.19,7,"cavalier, nd",1.0,25.0,0,Jul-2017
2017-08-01,11,174900.0,4.3,8,"cavalier, nd",1.0,57.0,0,Aug-2017
2017-09-01,12,124500.0,4.1,9,"cavalier, nd",2.0,56.0,0,Sep-2017
2017-10-01,13,124500.0,4.05,10,"cavalier, nd",2.0,81.0,0,Oct-2017
2017-11-01,14,124500.0,3.94,11,"cavalier, nd",2.0,109.0,0,Nov-2017
2017-12-01,15,124500.0,4.03,12,"cavalier, nd",2.0,140.0,0,Dec-2017
2018-01-01,16,124500.0,3.93,1,"cavalier, nd",2.0,172.0,0,Jan-2018
2018-02-01,17,169000.0,3.83,2,"cavalier, nd",1.0,239.0,0,Feb-2018
2018-03-01,18,169000.0,3.94,3,"cavalier, nd",1.0,270.0,0,Mar-2018
2018-04-01,19,169000.0,3.95,4,"cavalier, nd",1.0,216.0,0,Apr-2018
2018-05-01,20,165000.0,3.99,5,"cavalier, nd",1.0,7.0,0,May-2018
2018-06-01,21,165000.0,4.15,6,"cavalier, nd",1.0,31.0,0,Jun-2018
2018-07-01,22,155000.0,4.4,7,"cavalier, nd",1.0,63.0,0,Jul-2018
2018-08-01,23,155000.0,4.46,8,"cavalier, nd",1.0,91.0,0,Aug-2018
2018-09-01,24,155000.0,4.58,9,"cavalier, nd",1.0,122.0,0,Sep-2018
2018-10-01,25,140000.0,4.66,10,"cavalier, nd",1.0,154.0,0,Oct-2018
2018-11-01,26,140000.0,4.62,11,"cavalier, nd",1.0,171.0,0,Nov-2018
2019-07-01,34,198050.0,4.41,7,"cavalier, nd",2.0,6.0,0,Jul-2019
2019-08-01,35,225391.0,4.41,8,"cavalier, nd",4.0,20.0,0,Aug-2019
2019-09-01,36,194177.0,4.2,9,"cavalier, nd",6.0,38.0,0,Sep-2019
