date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,539000.0,3.72,7,"richmond, ny",707.0,56.0,0,Jul-2016
2016-08-01,1,527000.0,3.73,8,"richmond, ny",725.0,59.0,0,Aug-2016
2016-09-01,2,539225.0,3.66,9,"richmond, ny",705.0,60.0,0,Sep-2016
2016-10-01,3,549999.0,3.64,10,"richmond, ny",703.0,59.0,0,Oct-2016
2016-11-01,4,561225.0,3.66,11,"richmond, ny",697.0,61.0,0,Nov-2016
2016-12-01,5,584000.0,3.48,12,"richmond, ny",611.0,75.0,0,Dec-2016
2017-01-01,6,581950.0,3.45,1,"richmond, ny",557.0,81.0,0,Jan-2017
2017-02-01,7,584750.0,3.5,2,"richmond, ny",552.0,72.0,0,Feb-2017
2017-03-01,8,579000.0,3.52,3,"richmond, ny",589.0,46.0,0,Mar-2017
2017-04-01,9,579000.0,4.03,4,"richmond, ny",660.0,39.0,0,Apr-2017
2017-05-01,10,592225.0,4.32,5,"richmond, ny",781.0,38.0,0,May-2017
2017-06-01,11,596750.0,4.2,6,"richmond, ny",870.0,39.0,0,Jun-2017
2017-07-01,12,579000.0,4.19,7,"richmond, ny",972.0,46.0,0,Jul-2017
2017-08-01,13,583972.0,4.3,8,"richmond, ny",991.0,52.0,0,Aug-2017
2017-09-01,14,589000.0,4.1,9,"richmond, ny",1004.0,55.0,0,Sep-2017
2017-10-01,15,579000.0,4.05,10,"richmond, ny",1014.0,60.0,0,Oct-2017
2017-11-01,16,599000.0,3.94,11,"richmond, ny",973.0,62.0,0,Nov-2017
2017-12-01,17,599000.0,4.03,12,"richmond, ny",880.0,71.0,0,Dec-2017
2018-01-01,18,599000.0,3.93,1,"richmond, ny",808.0,75.0,0,Jan-2018
2018-02-01,19,599000.0,3.83,2,"richmond, ny",877.0,64.0,0,Feb-2018
2018-03-01,20,599000.0,3.94,3,"richmond, ny",957.0,51.0,0,Mar-2018
2018-04-01,21,599000.0,3.95,4,"richmond, ny",1044.0,51.0,0,Apr-2018
2018-05-01,22,599450.0,3.99,5,"richmond, ny",1166.0,45.0,0,May-2018
2018-06-01,23,599000.0,4.15,6,"richmond, ny",1244.0,51.0,0,Jun-2018
2018-07-01,24,599000.0,4.4,7,"richmond, ny",1341.0,56.0,0,Jul-2018
2018-08-01,25,599000.0,4.46,8,"richmond, ny",1358.0,63.0,0,Aug-2018
2018-09-01,26,599000.0,4.58,9,"richmond, ny",1388.0,72.0,0,Sep-2018
2018-10-01,27,599000.0,4.66,10,"richmond, ny",1382.0,73.0,0,Oct-2018
2018-11-01,28,599000.0,4.62,11,"richmond, ny",1385.0,72.0,0,Nov-2018
2018-12-01,29,589888.0,4.54,12,"richmond, ny",1248.0,78.0,0,Dec-2018
2019-01-01,30,586875.0,4.6,1,"richmond, ny",1174.0,79.0,0,Jan-2019
2019-02-01,31,589973.0,4.72,2,"richmond, ny",1195.0,71.0,0,Feb-2019
2019-03-01,32,607999.0,4.9,3,"richmond, ny",1428.0,63.0,0,Mar-2019
2019-04-01,33,635500.0,4.94,4,"richmond, ny",1741.0,59.0,0,Apr-2019
2019-05-01,34,648944.0,4.75,5,"richmond, ny",1882.0,54.0,0,May-2019
2019-06-01,35,644400.0,4.51,6,"richmond, ny",1959.0,59.0,0,Jun-2019
2019-07-01,36,641472.0,4.41,7,"richmond, ny",1956.0,67.0,0,Jul-2019
2019-08-01,37,644636.0,4.41,8,"richmond, ny",1971.0,69.0,0,Aug-2019
2019-09-01,38,647091.0,4.2,9,"richmond, ny",1953.0,71.0,0,Sep-2019
2019-10-01,39,646727.0,4.14,10,"richmond, ny",1942.0,73.0,0,Oct-2019
2019-11-01,40,599000.0,3.84,11,"richmond, ny",1631.0,74.0,0,Nov-2019
2019-12-01,41,599000.0,3.81,12,"richmond, ny",1482.0,87.0,0,Dec-2019
2020-01-01,42,599000.0,3.75,1,"richmond, ny",1380.0,88.0,0,Jan-2020
2020-02-01,43,599000.0,3.73,2,"richmond, ny",1378.0,82.0,0,Feb-2020
2020-03-01,44,599000.0,3.78,3,"richmond, ny",1386.0,63.0,0,Mar-2020
2020-04-01,45,599000.0,3.75,4,"richmond, ny",1292.0,78.0,0,Apr-2020
2020-05-01,46,589900.0,3.74,5,"richmond, ny",1237.0,96.0,0,May-2020
2020-06-01,47,599000.0,3.72,6,"richmond, ny",1365.0,102.0,0,Jun-2020
2020-07-01,48,599000.0,3.49,7,"richmond, ny",1539.0,49.0,0,Jul-2020
2020-08-01,49,599000.0,3.65,8,"richmond, ny",1522.0,46.0,0,Aug-2020
2020-09-01,50,599539.0,3.33,9,"richmond, ny",1450.0,52.0,0,Sep-2020
2020-10-01,51,599888.0,3.28,10,"richmond, ny",1425.0,53.0,0,Oct-2020
2020-11-01,52,599900.0,3.21,11,"richmond, ny",1295.0,62.0,0,Nov-2020
2020-12-01,53,599900.0,3.07,12,"richmond, ny",1165.0,73.0,0,Dec-2020
2021-01-01,54,599999.0,2.99,1,"richmond, ny",1017.0,81.0,0,Jan-2021
2021-02-01,55,616500.0,2.93,2,"richmond, ny",966.0,77.0,0,Feb-2021
2021-03-01,56,614309.0,2.88,3,"richmond, ny",932.0,58.0,0,Mar-2021
2021-04-01,57,669450.0,2.84,4,"richmond, ny",1066.0,47.0,0,Apr-2021
2021-05-01,58,659999.0,2.71,5,"richmond, ny",1090.0,44.0,0,May-2021
2021-06-01,59,668947.0,2.79,6,"richmond, ny",1096.0,45.0,0,Jun-2021
2021-07-01,60,679000.0,2.97,7,"richmond, ny",1120.0,46.0,0,Jul-2021
2021-08-01,61,679000.0,3.17,8,"richmond, ny",1120.0,54.0,0,Aug-2021
2021-09-01,62,679250.0,3.18,9,"richmond, ny",1097.0,57.0,0,Sep-2021
2021-10-01,63,680000.0,3.0,10,"richmond, ny",1042.0,58.0,0,Oct-2021
2021-11-01,64,686333.0,3.02,11,"richmond, ny",968.0,53.0,0,Nov-2021
2021-12-01,65,634000.0,2.98,12,"richmond, ny",659.0,59.0,0,Dec-2021
2022-01-01,66,636894.0,2.87,1,"richmond, ny",576.0,67.0,0,Jan-2022
2022-02-01,67,649400.0,3.01,2,"richmond, ny",585.0,54.0,0,Feb-2022
2022-03-01,68,650000.0,3.14,3,"richmond, ny",620.0,40.0,0,Mar-2022
2022-04-01,69,670000.0,3.1,4,"richmond, ny",703.0,36.0,0,Apr-2022
2022-05-01,70,690725.0,3.12,5,"richmond, ny",804.0,39.0,0,May-2022
2022-06-01,71,678972.0,3.56,6,"richmond, ny",916.0,40.0,0,Jun-2022
2022-07-01,72,685000.0,3.92,7,"richmond, ny",1029.0,46.0,0,Jul-2022
2022-08-01,73,677225.0,4.67,8,"richmond, ny",1044.0,55.0,0,Aug-2022
2022-09-01,74,672475.0,5.11,9,"richmond, ny",1061.0,62.0,694187,Sep-2022
2022-10-01,75,659000.0,5.3,10,"richmond, ny",1061.0,64.0,695323,Oct-2022
2022-11-01,76,650000.0,5.81,11,"richmond, ny",1027.0,67.0,695748,Nov-2022
2022-12-01,77,648844.0,5.54,12,"richmond, ny",959.0,74.0,690816,Dec-2022
2023-01-01,78,629000.0,5.55,1,"richmond, ny",882.0,82.0,677924,Jan-2023
2023-02-01,79,637750.0,6.7,2,"richmond, ny",854.0,73.0,688687,Feb-2023
2023-03-01,80,642400.0,7.08,3,"richmond, ny",795.0,59.0,696192,Mar-2023
2023-04-01,81,649999.0,7.08,4,"richmond, ny",786.0,53.0,697138,Apr-2023
2023-05-01,82,664000.0,6.49,5,"richmond, ny",795.0,51.0,698580,May-2023
2023-06-01,83,659500.0,6.48,6,"richmond, ny",827.0,53.0,700302,Jun-2023
2023-07-01,84,663722.0,6.5,7,"richmond, ny",833.0,54.0,700515,Jul-2023
