date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,67000.0,3.72,7,"rice, ks",25.0,77.0,0,Jul-2016
2016-08-01,1,62950.0,3.73,8,"rice, ks",32.0,70.0,0,Aug-2016
2016-09-01,2,62900.0,3.66,9,"rice, ks",32.0,72.0,0,Sep-2016
2016-10-01,3,62900.0,3.64,10,"rice, ks",27.0,95.0,0,Oct-2016
2016-11-01,4,63500.0,3.66,11,"rice, ks",29.0,106.0,0,Nov-2016
2016-12-01,5,59950.0,3.48,12,"rice, ks",30.0,88.0,0,Dec-2016
2017-01-01,6,63750.0,3.45,1,"rice, ks",26.0,92.0,0,Jan-2017
2017-02-01,7,68500.0,3.5,2,"rice, ks",26.0,93.0,0,Feb-2017
2017-03-01,8,88925.0,3.52,3,"rice, ks",25.0,82.0,0,Mar-2017
2017-04-01,9,89700.0,4.03,4,"rice, ks",28.0,36.0,0,Apr-2017
2017-05-01,10,89900.0,4.32,5,"rice, ks",30.0,58.0,0,May-2017
2017-06-01,11,95000.0,4.2,6,"rice, ks",32.0,66.0,0,Jun-2017
2017-07-01,12,91700.0,4.19,7,"rice, ks",32.0,53.0,0,Jul-2017
2017-08-01,13,80000.0,4.3,8,"rice, ks",39.0,38.0,0,Aug-2017
2017-09-01,14,68750.0,4.1,9,"rice, ks",44.0,51.0,0,Sep-2017
2017-10-01,15,67500.0,4.05,10,"rice, ks",53.0,73.0,0,Oct-2017
2017-11-01,16,66200.0,3.94,11,"rice, ks",55.0,82.0,0,Nov-2017
2017-12-01,17,72500.0,4.03,12,"rice, ks",57.0,101.0,0,Dec-2017
2018-01-01,18,74000.0,3.93,1,"rice, ks",55.0,114.0,0,Jan-2018
2018-02-01,19,73000.0,3.83,2,"rice, ks",49.0,119.0,0,Feb-2018
2018-03-01,20,69450.0,3.94,3,"rice, ks",46.0,116.0,0,Mar-2018
2018-04-01,21,80475.0,3.95,4,"rice, ks",46.0,65.0,0,Apr-2018
2018-05-01,22,82100.0,3.99,5,"rice, ks",42.0,61.0,0,May-2018
2018-06-01,23,90000.0,4.15,6,"rice, ks",43.0,68.0,0,Jun-2018
2018-07-01,24,91000.0,4.4,7,"rice, ks",50.0,75.0,0,Jul-2018
2018-08-01,25,94925.0,4.46,8,"rice, ks",52.0,81.0,0,Aug-2018
2018-09-01,26,95000.0,4.58,9,"rice, ks",47.0,94.0,0,Sep-2018
2018-10-01,27,94950.0,4.66,10,"rice, ks",50.0,87.0,0,Oct-2018
2018-11-01,28,95600.0,4.62,11,"rice, ks",55.0,91.0,0,Nov-2018
2018-12-01,29,93700.0,4.54,12,"rice, ks",48.0,89.0,0,Dec-2018
2019-01-01,30,93700.0,4.6,1,"rice, ks",43.0,106.0,0,Jan-2019
2019-02-01,31,90625.0,4.72,2,"rice, ks",39.0,124.0,0,Feb-2019
2019-03-01,32,92832.0,4.9,3,"rice, ks",37.0,96.0,0,Mar-2019
2019-04-01,33,84438.0,4.94,4,"rice, ks",38.0,53.0,0,Apr-2019
2019-05-01,34,83063.0,4.75,5,"rice, ks",35.0,49.0,0,May-2019
2019-06-01,35,88925.0,4.51,6,"rice, ks",38.0,53.0,0,Jun-2019
2019-07-01,36,81950.0,4.41,7,"rice, ks",36.0,54.0,0,Jul-2019
2019-08-01,37,80623.0,4.41,8,"rice, ks",35.0,61.0,0,Aug-2019
2019-09-01,38,83057.0,4.2,9,"rice, ks",36.0,75.0,0,Sep-2019
2019-10-01,39,81955.0,4.14,10,"rice, ks",37.0,90.0,0,Oct-2019
2019-11-01,40,72500.0,3.84,11,"rice, ks",31.0,86.0,0,Nov-2019
2019-12-01,41,72500.0,3.81,12,"rice, ks",25.0,88.0,0,Dec-2019
2020-01-01,42,64600.0,3.75,1,"rice, ks",23.0,78.0,0,Jan-2020
2020-02-01,43,66950.0,3.73,2,"rice, ks",22.0,95.0,0,Feb-2020
2020-03-01,44,74000.0,3.78,3,"rice, ks",23.0,58.0,0,Mar-2020
2020-04-01,45,78250.0,3.75,4,"rice, ks",25.0,72.0,0,Apr-2020
2020-05-01,46,99500.0,3.74,5,"rice, ks",25.0,74.0,0,May-2020
2020-06-01,47,85225.0,3.72,6,"rice, ks",26.0,91.0,0,Jun-2020
2020-07-01,48,85200.0,3.49,7,"rice, ks",30.0,100.0,0,Jul-2020
2020-08-01,49,82400.0,3.65,8,"rice, ks",24.0,105.0,0,Aug-2020
2020-09-01,50,95500.0,3.33,9,"rice, ks",23.0,90.0,0,Sep-2020
2020-10-01,51,85700.0,3.28,10,"rice, ks",18.0,124.0,0,Oct-2020
2020-11-01,52,76250.0,3.21,11,"rice, ks",17.0,109.0,0,Nov-2020
2020-12-01,53,75000.0,3.07,12,"rice, ks",14.0,103.0,0,Dec-2020
2021-01-01,54,63000.0,2.99,1,"rice, ks",12.0,81.0,0,Jan-2021
2021-02-01,55,63625.0,2.93,2,"rice, ks",17.0,75.0,0,Feb-2021
2021-03-01,56,86175.0,2.88,3,"rice, ks",17.0,35.0,0,Mar-2021
2021-04-01,57,82425.0,2.84,4,"rice, ks",14.0,71.0,0,Apr-2021
2021-05-01,58,89900.0,2.71,5,"rice, ks",9.0,60.0,0,May-2021
2021-06-01,59,90725.0,2.79,6,"rice, ks",9.0,42.0,0,Jun-2021
2021-07-01,60,124750.0,2.97,7,"rice, ks",13.0,24.0,0,Jul-2021
2021-08-01,61,142500.0,3.17,8,"rice, ks",11.0,43.0,0,Aug-2021
2021-09-01,62,128675.0,3.18,9,"rice, ks",12.0,19.0,0,Sep-2021
2021-10-01,63,139900.0,3.0,10,"rice, ks",14.0,36.0,0,Oct-2021
2021-11-01,64,151250.0,3.02,11,"rice, ks",14.0,45.0,0,Nov-2021
2021-12-01,65,155000.0,2.98,12,"rice, ks",17.0,53.0,0,Dec-2021
2022-01-01,66,155000.0,2.87,1,"rice, ks",14.0,71.0,0,Jan-2022
2022-02-01,67,117250.0,3.01,2,"rice, ks",13.0,49.0,0,Feb-2022
2022-03-01,68,157450.0,3.14,3,"rice, ks",11.0,78.0,0,Mar-2022
2022-04-01,69,124950.0,3.1,4,"rice, ks",11.0,43.0,0,Apr-2022
