date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,169900.0,3.72,7,"madison, ky",403.0,61.0,0,Jul-2016
2016-08-01,1,168250.0,3.73,8,"madison, ky",397.0,62.0,0,Aug-2016
2016-09-01,2,179450.0,3.66,9,"madison, ky",374.0,60.0,0,Sep-2016
2016-10-01,3,179900.0,3.64,10,"madison, ky",365.0,58.0,0,Oct-2016
2016-11-01,4,183450.0,3.66,11,"madison, ky",358.0,60.0,0,Nov-2016
2016-12-01,5,185000.0,3.48,12,"madison, ky",344.0,68.0,0,Dec-2016
2017-01-01,6,189800.0,3.45,1,"madison, ky",311.0,81.0,0,Jan-2017
2017-02-01,7,179900.0,3.5,2,"madison, ky",316.0,82.0,0,Feb-2017
2017-03-01,8,179900.0,3.52,3,"madison, ky",313.0,59.0,0,Mar-2017
2017-04-01,9,184900.0,4.03,4,"madison, ky",322.0,57.0,0,Apr-2017
2017-05-01,10,196700.0,4.32,5,"madison, ky",328.0,51.0,0,May-2017
2017-06-01,11,198541.0,4.2,6,"madison, ky",335.0,51.0,0,Jun-2017
2017-07-01,12,193000.0,4.19,7,"madison, ky",340.0,55.0,0,Jul-2017
2017-08-01,13,196316.0,4.3,8,"madison, ky",349.0,59.0,0,Aug-2017
2017-09-01,14,189900.0,4.1,9,"madison, ky",348.0,57.0,0,Sep-2017
2017-10-01,15,184900.0,4.05,10,"madison, ky",369.0,59.0,0,Oct-2017
2017-11-01,16,189975.0,3.94,11,"madison, ky",344.0,60.0,0,Nov-2017
2017-12-01,17,193450.0,4.03,12,"madison, ky",323.0,69.0,0,Dec-2017
2018-01-01,18,192325.0,3.93,1,"madison, ky",295.0,73.0,0,Jan-2018
2018-02-01,19,194300.0,3.83,2,"madison, ky",278.0,74.0,0,Feb-2018
2018-03-01,20,199000.0,3.94,3,"madison, ky",252.0,57.0,0,Mar-2018
2018-04-01,21,213450.0,3.95,4,"madison, ky",231.0,52.0,0,Apr-2018
2018-05-01,22,217500.0,3.99,5,"madison, ky",251.0,38.0,0,May-2018
2018-06-01,23,209900.0,4.15,6,"madison, ky",283.0,44.0,0,Jun-2018
2018-07-01,24,209900.0,4.4,7,"madison, ky",294.0,51.0,0,Jul-2018
2018-08-01,25,218500.0,4.46,8,"madison, ky",317.0,50.0,0,Aug-2018
2018-09-01,26,225900.0,4.58,9,"madison, ky",320.0,49.0,0,Sep-2018
2018-10-01,27,224500.0,4.66,10,"madison, ky",338.0,52.0,0,Oct-2018
2018-11-01,28,214950.0,4.62,11,"madison, ky",331.0,59.0,0,Nov-2018
2018-12-01,29,214900.0,4.54,12,"madison, ky",310.0,70.0,0,Dec-2018
2019-01-01,30,214750.0,4.6,1,"madison, ky",278.0,84.0,0,Jan-2019
2019-02-01,31,210000.0,4.72,2,"madison, ky",270.0,79.0,0,Feb-2019
2019-03-01,32,211479.0,4.9,3,"madison, ky",268.0,67.0,0,Mar-2019
2019-04-01,33,216725.0,4.94,4,"madison, ky",258.0,61.0,0,Apr-2019
2019-05-01,34,229975.0,4.75,5,"madison, ky",248.0,53.0,0,May-2019
2019-06-01,35,230000.0,4.51,6,"madison, ky",258.0,51.0,0,Jun-2019
2019-07-01,36,234450.0,4.41,7,"madison, ky",271.0,51.0,0,Jul-2019
