date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,114950.0,3.72,7,"ashland, wi",208.0,73.0,0,Jul-2016
2016-08-01,1,121125.0,3.73,8,"ashland, wi",205.0,84.0,0,Aug-2016
2016-09-01,2,126950.0,3.66,9,"ashland, wi",210.0,102.0,0,Sep-2016
2016-10-01,3,124450.0,3.64,10,"ashland, wi",206.0,120.0,0,Oct-2016
2016-11-01,4,124450.0,3.66,11,"ashland, wi",192.0,136.0,0,Nov-2016
2016-12-01,5,124000.0,3.48,12,"ashland, wi",182.0,156.0,0,Dec-2016
2017-01-01,6,109900.0,3.45,1,"ashland, wi",173.0,161.0,0,Jan-2017
2017-02-01,7,109900.0,3.5,2,"ashland, wi",171.0,171.0,0,Feb-2017
2017-03-01,8,108175.0,3.52,3,"ashland, wi",169.0,181.0,0,Mar-2017
2017-04-01,9,109900.0,4.03,4,"ashland, wi",164.0,178.0,0,Apr-2017
2017-05-01,10,120975.0,4.32,5,"ashland, wi",193.0,115.0,0,May-2017
2017-06-01,11,125950.0,4.2,6,"ashland, wi",203.0,77.0,0,Jun-2017
2017-07-01,12,126950.0,4.19,7,"ashland, wi",213.0,77.0,0,Jul-2017
2017-08-01,13,129900.0,4.3,8,"ashland, wi",209.0,102.0,0,Aug-2017
2017-09-01,14,130000.0,4.1,9,"ashland, wi",197.0,118.0,0,Sep-2017
2017-10-01,15,130000.0,4.05,10,"ashland, wi",174.0,136.0,0,Oct-2017
2017-11-01,16,129950.0,3.94,11,"ashland, wi",156.0,146.0,0,Nov-2017
2017-12-01,17,137000.0,4.03,12,"ashland, wi",138.0,152.0,0,Dec-2017
2018-01-01,18,144000.0,3.93,1,"ashland, wi",117.0,150.0,0,Jan-2018
2018-02-01,19,149900.0,3.83,2,"ashland, wi",112.0,158.0,0,Feb-2018
2018-03-01,20,148400.0,3.94,3,"ashland, wi",111.0,129.0,0,Mar-2018
2018-04-01,21,147450.0,3.95,4,"ashland, wi",113.0,127.0,0,Apr-2018
2018-05-01,22,146450.0,3.99,5,"ashland, wi",129.0,66.0,0,May-2018
2018-06-01,23,150800.0,4.15,6,"ashland, wi",142.0,60.0,0,Jun-2018
2018-07-01,24,154725.0,4.4,7,"ashland, wi",155.0,68.0,0,Jul-2018
2018-08-01,25,149450.0,4.46,8,"ashland, wi",158.0,85.0,0,Aug-2018
2018-09-01,26,162250.0,4.58,9,"ashland, wi",151.0,103.0,0,Sep-2018
2018-10-01,27,169900.0,4.66,10,"ashland, wi",133.0,120.0,0,Oct-2018
2018-11-01,28,163075.0,4.62,11,"ashland, wi",118.0,134.0,0,Nov-2018
2018-12-01,29,174950.0,4.54,12,"ashland, wi",112.0,142.0,0,Dec-2018
2019-01-01,30,168325.0,4.6,1,"ashland, wi",105.0,149.0,0,Jan-2019
2019-02-01,31,169675.0,4.72,2,"ashland, wi",109.0,147.0,0,Feb-2019
2019-03-01,32,169707.0,4.9,3,"ashland, wi",105.0,134.0,0,Mar-2019
2019-04-01,33,169482.0,4.94,4,"ashland, wi",105.0,113.0,0,Apr-2019
2019-05-01,34,161050.0,4.75,5,"ashland, wi",108.0,82.0,0,May-2019
2019-06-01,35,150000.0,4.51,6,"ashland, wi",125.0,65.0,0,Jun-2019
2019-07-01,36,151200.0,4.41,7,"ashland, wi",138.0,66.0,0,Jul-2019
