date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,259950.0,3.72,7,"Panama City, FL",2313.0,87.0,0,Jul-2016
2016-08-01,1,259900.0,3.73,8,"Panama City, FL",2311.0,88.0,0,Aug-2016
2016-09-01,2,259900.0,3.66,9,"Panama City, FL",2265.0,91.0,0,Sep-2016
2016-10-01,3,259900.0,3.64,10,"Panama City, FL",2233.0,92.0,0,Oct-2016
2016-11-01,4,259000.0,3.66,11,"Panama City, FL",2203.0,93.0,0,Nov-2016
2016-12-01,5,259250.0,3.48,12,"Panama City, FL",2111.0,102.0,0,Dec-2016
2017-01-01,6,259000.0,3.45,1,"Panama City, FL",2025.0,106.0,0,Jan-2017
2017-02-01,7,257450.0,3.5,2,"Panama City, FL",1987.0,99.0,0,Feb-2017
2017-03-01,8,259900.0,3.52,3,"Panama City, FL",1938.0,83.0,0,Mar-2017
2017-04-01,9,269900.0,4.03,4,"Panama City, FL",1888.0,72.0,0,Apr-2017
2017-05-01,10,274000.0,4.32,5,"Panama City, FL",1876.0,68.0,0,May-2017
2017-06-01,11,275000.0,4.2,6,"Panama City, FL",1868.0,70.0,0,Jun-2017
2017-07-01,12,275000.0,4.19,7,"Panama City, FL",1803.0,74.0,0,Jul-2017
2017-08-01,13,274950.0,4.3,8,"Panama City, FL",1794.0,79.0,0,Aug-2017
2017-09-01,14,274900.0,4.1,9,"Panama City, FL",1777.0,78.0,0,Sep-2017
2017-10-01,15,269975.0,4.05,10,"Panama City, FL",1779.0,78.0,0,Oct-2017
2017-11-01,16,274975.0,3.94,11,"Panama City, FL",1769.0,82.0,0,Nov-2017
2017-12-01,17,274700.0,4.03,12,"Panama City, FL",1680.0,89.0,0,Dec-2017
2018-01-01,18,270500.0,3.93,1,"Panama City, FL",1635.0,91.0,0,Jan-2018
2018-02-01,19,270225.0,3.83,2,"Panama City, FL",1663.0,78.0,0,Feb-2018
2018-03-01,20,275000.0,3.94,3,"Panama City, FL",1693.0,59.0,0,Mar-2018
2018-04-01,21,285000.0,3.95,4,"Panama City, FL",1752.0,59.0,0,Apr-2018
2018-05-01,22,280810.0,3.99,5,"Panama City, FL",1783.0,59.0,0,May-2018
2018-06-01,23,289900.0,4.15,6,"Panama City, FL",1680.0,70.0,0,Jun-2018
2018-07-01,24,289000.0,4.4,7,"Panama City, FL",1683.0,71.0,0,Jul-2018
2018-08-01,25,288500.0,4.46,8,"Panama City, FL",1715.0,72.0,0,Aug-2018
2018-09-01,26,285000.0,4.58,9,"Panama City, FL",1773.0,71.0,0,Sep-2018
2018-10-01,27,286500.0,4.66,10,"Panama City, FL",1688.0,85.0,0,Oct-2018
2018-11-01,28,296000.0,4.62,11,"Panama City, FL",1461.0,100.0,0,Nov-2018
2018-12-01,29,307950.0,4.54,12,"Panama City, FL",1502.0,101.0,0,Dec-2018
2019-01-01,30,309700.0,4.6,1,"Panama City, FL",1460.0,88.0,0,Jan-2019
2019-02-01,31,312473.0,4.72,2,"Panama City, FL",1536.0,75.0,0,Feb-2019
2019-03-01,32,321000.0,4.9,3,"Panama City, FL",1536.0,74.0,0,Mar-2019
2019-04-01,33,328000.0,4.94,4,"Panama City, FL",1519.0,65.0,0,Apr-2019
2019-05-01,34,321463.0,4.75,5,"Panama City, FL",1592.0,59.0,0,May-2019
2019-06-01,35,322763.0,4.51,6,"Panama City, FL",1579.0,58.0,0,Jun-2019
2019-07-01,36,322450.0,4.41,7,"Panama City, FL",1602.0,60.0,0,Jul-2019
2019-08-01,37,318155.0,4.41,8,"Panama City, FL",1685.0,61.0,0,Aug-2019
2019-09-01,38,307886.0,4.2,9,"Panama City, FL",1787.0,62.0,0,Sep-2019
2019-10-01,39,299900.0,4.14,10,"Panama City, FL",1854.0,63.0,0,Oct-2019
2019-11-01,40,299000.0,3.84,11,"Panama City, FL",1863.0,70.0,0,Nov-2019
2019-12-01,41,295813.0,3.81,12,"Panama City, FL",1931.0,77.0,0,Dec-2019
2020-01-01,42,294225.0,3.75,1,"Panama City, FL",1866.0,79.0,0,Jan-2020
2020-02-01,43,289500.0,3.73,2,"Panama City, FL",1894.0,71.0,0,Feb-2020
2020-03-01,44,296975.0,3.78,3,"Panama City, FL",1997.0,65.0,0,Mar-2020
2020-04-01,45,297175.0,3.75,4,"Panama City, FL",2209.0,67.0,0,Apr-2020
2020-05-01,46,299000.0,3.74,5,"Panama City, FL",2146.0,76.0,0,May-2020
2020-06-01,47,313450.0,3.72,6,"Panama City, FL",1901.0,86.0,0,Jun-2020
2020-07-01,48,313450.0,3.49,7,"Panama City, FL",1721.0,73.0,0,Jul-2020
2020-08-01,49,314900.0,3.65,8,"Panama City, FL",1604.0,63.0,0,Aug-2020
2020-09-01,50,310000.0,3.33,9,"Panama City, FL",1423.0,61.0,0,Sep-2020
2020-10-01,51,312013.0,3.28,10,"Panama City, FL",1346.0,55.0,0,Oct-2020
2020-11-01,52,310325.0,3.21,11,"Panama City, FL",1322.0,47.0,0,Nov-2020
2020-12-01,53,296775.0,3.07,12,"Panama City, FL",1411.0,51.0,0,Dec-2020
2021-01-01,54,290000.0,2.99,1,"Panama City, FL",1412.0,60.0,0,Jan-2021
2021-02-01,55,290887.0,2.93,2,"Panama City, FL",997.0,61.0,0,Feb-2021
2021-03-01,56,298123.0,2.88,3,"Panama City, FL",807.0,43.0,0,Mar-2021
2021-04-01,57,317548.0,2.84,4,"Panama City, FL",673.0,40.0,0,Apr-2021
2021-05-01,58,339500.0,2.71,5,"Panama City, FL",637.0,27.0,0,May-2021
