date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,99900.0,3.72,7,"Clinton, IA",275.0,75.0,0,Jul-2016
2016-08-01,1,99900.0,3.73,8,"Clinton, IA",283.0,82.0,0,Aug-2016
2016-09-01,2,99450.0,3.66,9,"Clinton, IA",289.0,85.0,0,Sep-2016
2016-10-01,3,95000.0,3.64,10,"Clinton, IA",292.0,79.0,0,Oct-2016
2016-11-01,4,98000.0,3.66,11,"Clinton, IA",261.0,73.0,0,Nov-2016
2016-12-01,5,99900.0,3.48,12,"Clinton, IA",252.0,85.0,0,Dec-2016
2017-01-01,6,88750.0,3.45,1,"Clinton, IA",240.0,100.0,0,Jan-2017
2017-02-01,7,85000.0,3.5,2,"Clinton, IA",247.0,103.0,0,Feb-2017
2017-03-01,8,84950.0,3.52,3,"Clinton, IA",266.0,75.0,0,Mar-2017
2017-04-01,9,79900.0,4.03,4,"Clinton, IA",282.0,61.0,0,Apr-2017
2017-05-01,10,79900.0,4.32,5,"Clinton, IA",291.0,73.0,0,May-2017
2017-06-01,11,79900.0,4.2,6,"Clinton, IA",296.0,78.0,0,Jun-2017
2017-07-01,12,80000.0,4.19,7,"Clinton, IA",301.0,88.0,0,Jul-2017
2017-08-01,13,79900.0,4.3,8,"Clinton, IA",284.0,86.0,0,Aug-2017
2017-09-01,14,79900.0,4.1,9,"Clinton, IA",288.0,89.0,0,Sep-2017
2017-10-01,15,79925.0,4.05,10,"Clinton, IA",245.0,86.0,0,Oct-2017
2017-11-01,16,81850.0,3.94,11,"Clinton, IA",249.0,89.0,0,Nov-2017
2017-12-01,17,85000.0,4.03,12,"Clinton, IA",235.0,99.0,0,Dec-2017
2018-01-01,18,85000.0,3.93,1,"Clinton, IA",214.0,100.0,0,Jan-2018
2018-02-01,19,84975.0,3.83,2,"Clinton, IA",218.0,98.0,0,Feb-2018
2018-03-01,20,85000.0,3.94,3,"Clinton, IA",208.0,73.0,0,Mar-2018
2018-04-01,21,83475.0,3.95,4,"Clinton, IA",221.0,59.0,0,Apr-2018
2018-05-01,22,82500.0,3.99,5,"Clinton, IA",233.0,55.0,0,May-2018
2018-06-01,23,79900.0,4.15,6,"Clinton, IA",224.0,59.0,0,Jun-2018
2018-07-01,24,88625.0,4.4,7,"Clinton, IA",232.0,66.0,0,Jul-2018
2018-08-01,25,89900.0,4.46,8,"Clinton, IA",240.0,67.0,0,Aug-2018
2018-09-01,26,89900.0,4.58,9,"Clinton, IA",224.0,71.0,0,Sep-2018
2018-10-01,27,84425.0,4.66,10,"Clinton, IA",213.0,78.0,0,Oct-2018
2018-11-01,28,85000.0,4.62,11,"Clinton, IA",210.0,73.0,0,Nov-2018
2018-12-01,29,89900.0,4.54,12,"Clinton, IA",190.0,78.0,0,Dec-2018
2019-01-01,30,89925.0,4.6,1,"Clinton, IA",185.0,93.0,0,Jan-2019
2019-02-01,31,87250.0,4.72,2,"Clinton, IA",170.0,100.0,0,Feb-2019
2019-03-01,32,96021.0,4.9,3,"Clinton, IA",168.0,91.0,0,Mar-2019
2019-04-01,33,107771.0,4.94,4,"Clinton, IA",168.0,70.0,0,Apr-2019
2019-05-01,34,81000.0,4.75,5,"Clinton, IA",186.0,42.0,0,May-2019
2019-06-01,35,79900.0,4.51,6,"Clinton, IA",205.0,47.0,0,Jun-2019
2019-07-01,36,81300.0,4.41,7,"Clinton, IA",211.0,55.0,0,Jul-2019
2019-08-01,37,81973.0,4.41,8,"Clinton, IA",224.0,59.0,0,Aug-2019
2019-09-01,38,85082.0,4.2,9,"Clinton, IA",233.0,60.0,0,Sep-2019
2019-10-01,39,85855.0,4.14,10,"Clinton, IA",234.0,64.0,0,Oct-2019
2019-11-01,40,83200.0,3.84,11,"Clinton, IA",222.0,74.0,0,Nov-2019
2019-12-01,41,82550.0,3.81,12,"Clinton, IA",195.0,87.0,0,Dec-2019
2020-01-01,42,75725.0,3.75,1,"Clinton, IA",177.0,102.0,0,Jan-2020
2020-02-01,43,79900.0,3.73,2,"Clinton, IA",165.0,94.0,0,Feb-2020
2020-03-01,44,74800.0,3.78,3,"Clinton, IA",170.0,77.0,0,Mar-2020
2020-04-01,45,73700.0,3.75,4,"Clinton, IA",177.0,70.0,0,Apr-2020
2020-05-01,46,74900.0,3.74,5,"Clinton, IA",172.0,96.0,0,May-2020
2020-06-01,47,80250.0,3.72,6,"Clinton, IA",171.0,91.0,0,Jun-2020
2020-07-01,48,76950.0,3.49,7,"Clinton, IA",158.0,77.0,0,Jul-2020
2020-08-01,49,75000.0,3.65,8,"Clinton, IA",151.0,76.0,0,Aug-2020
