date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,218250.0,3.72,7,"Fairbanks, AK",434.0,54.0,0,Jul-2016
2016-08-01,1,215000.0,3.73,8,"Fairbanks, AK",408.0,61.0,0,Aug-2016
2016-09-01,2,209900.0,3.66,9,"Fairbanks, AK",389.0,65.0,0,Sep-2016
2016-10-01,3,209900.0,3.64,10,"Fairbanks, AK",320.0,67.0,0,Oct-2016
2016-11-01,4,214125.0,3.66,11,"Fairbanks, AK",273.0,68.0,0,Nov-2016
2016-12-01,5,200000.0,3.48,12,"Fairbanks, AK",244.0,77.0,0,Dec-2016
2017-01-01,6,199900.0,3.45,1,"Fairbanks, AK",220.0,73.0,0,Jan-2017
2017-02-01,7,194725.0,3.5,2,"Fairbanks, AK",226.0,66.0,0,Feb-2017
2017-03-01,8,199900.0,3.52,3,"Fairbanks, AK",255.0,44.0,0,Mar-2017
2017-04-01,9,199900.0,4.03,4,"Fairbanks, AK",296.0,40.0,0,Apr-2017
2017-05-01,10,199900.0,4.32,5,"Fairbanks, AK",333.0,43.0,0,May-2017
2017-06-01,11,201975.0,4.2,6,"Fairbanks, AK",373.0,40.0,0,Jun-2017
2017-07-01,12,209900.0,4.19,7,"Fairbanks, AK",427.0,45.0,0,Jul-2017
2017-08-01,13,211750.0,4.3,8,"Fairbanks, AK",451.0,55.0,0,Aug-2017
2017-09-01,14,209900.0,4.1,9,"Fairbanks, AK",446.0,63.0,0,Sep-2017
2017-10-01,15,205000.0,4.05,10,"Fairbanks, AK",401.0,70.0,0,Oct-2017
2017-11-01,16,199650.0,3.94,11,"Fairbanks, AK",367.0,80.0,0,Nov-2017
2017-12-01,17,197950.0,4.03,12,"Fairbanks, AK",295.0,87.0,0,Dec-2017
2018-01-01,18,199700.0,3.93,1,"Fairbanks, AK",248.0,78.0,0,Jan-2018
2018-02-01,19,199325.0,3.83,2,"Fairbanks, AK",248.0,58.0,0,Feb-2018
2018-03-01,20,209900.0,3.94,3,"Fairbanks, AK",299.0,40.0,0,Mar-2018
2018-04-01,21,215750.0,3.95,4,"Fairbanks, AK",317.0,46.0,0,Apr-2018
2018-05-01,22,218175.0,3.99,5,"Fairbanks, AK",332.0,56.0,0,May-2018
2018-06-01,23,220000.0,4.15,6,"Fairbanks, AK",404.0,46.0,0,Jun-2018
2018-07-01,24,234200.0,4.4,7,"Fairbanks, AK",473.0,48.0,0,Jul-2018
2018-08-01,25,229938.0,4.46,8,"Fairbanks, AK",514.0,56.0,0,Aug-2018
2018-09-01,26,229900.0,4.58,9,"Fairbanks, AK",489.0,59.0,0,Sep-2018
2018-10-01,27,223850.0,4.66,10,"Fairbanks, AK",451.0,69.0,0,Oct-2018
2018-11-01,28,222450.0,4.62,11,"Fairbanks, AK",404.0,80.0,0,Nov-2018
2018-12-01,29,219900.0,4.54,12,"Fairbanks, AK",354.0,81.0,0,Dec-2018
2019-01-01,30,214900.0,4.6,1,"Fairbanks, AK",301.0,89.0,0,Jan-2019
2019-02-01,31,223125.0,4.72,2,"Fairbanks, AK",296.0,78.0,0,Feb-2019
2019-03-01,32,226071.0,4.9,3,"Fairbanks, AK",322.0,58.0,0,Mar-2019
2019-04-01,33,224950.0,4.94,4,"Fairbanks, AK",357.0,43.0,0,Apr-2019
2019-05-01,34,224938.0,4.75,5,"Fairbanks, AK",400.0,46.0,0,May-2019
2019-06-01,35,231451.0,4.51,6,"Fairbanks, AK",450.0,53.0,0,Jun-2019
2019-07-01,36,232700.0,4.41,7,"Fairbanks, AK",443.0,54.0,0,Jul-2019
2019-08-01,37,230809.0,4.41,8,"Fairbanks, AK",427.0,58.0,0,Aug-2019
2019-09-01,38,224673.0,4.2,9,"Fairbanks, AK",404.0,64.0,0,Sep-2019
2019-10-01,39,219950.0,4.14,10,"Fairbanks, AK",380.0,68.0,0,Oct-2019
2019-11-01,40,219900.0,3.84,11,"Fairbanks, AK",297.0,73.0,0,Nov-2019
2019-12-01,41,214925.0,3.81,12,"Fairbanks, AK",242.0,83.0,0,Dec-2019
2020-01-01,42,215000.0,3.75,1,"Fairbanks, AK",206.0,74.0,0,Jan-2020
2020-02-01,43,215000.0,3.73,2,"Fairbanks, AK",211.0,51.0,0,Feb-2020
2020-03-01,44,222400.0,3.78,3,"Fairbanks, AK",248.0,49.0,0,Mar-2020
2020-04-01,45,227500.0,3.75,4,"Fairbanks, AK",256.0,56.0,0,Apr-2020
2020-05-01,46,231500.0,3.74,5,"Fairbanks, AK",270.0,59.0,0,May-2020
2020-06-01,47,231000.0,3.72,6,"Fairbanks, AK",278.0,40.0,0,Jun-2020
2020-07-01,48,230000.0,3.49,7,"Fairbanks, AK",289.0,37.0,0,Jul-2020
2020-08-01,49,251000.0,3.65,8,"Fairbanks, AK",275.0,45.0,0,Aug-2020
2020-09-01,50,226225.0,3.33,9,"Fairbanks, AK",224.0,57.0,0,Sep-2020
2020-10-01,51,214950.0,3.28,10,"Fairbanks, AK",210.0,52.0,0,Oct-2020
2020-11-01,52,202428.0,3.21,11,"Fairbanks, AK",193.0,53.0,0,Nov-2020
2020-12-01,53,203625.0,3.07,12,"Fairbanks, AK",151.0,62.0,0,Dec-2020
2021-01-01,54,212400.0,2.99,1,"Fairbanks, AK",119.0,78.0,0,Jan-2021
2021-02-01,55,203725.0,2.93,2,"Fairbanks, AK",109.0,58.0,0,Feb-2021
2021-03-01,56,222200.0,2.88,3,"Fairbanks, AK",103.0,37.0,0,Mar-2021
2021-04-01,57,245475.0,2.84,4,"Fairbanks, AK",105.0,24.0,0,Apr-2021
2021-05-01,58,249900.0,2.71,5,"Fairbanks, AK",112.0,19.0,0,May-2021
2021-06-01,59,249950.0,2.79,6,"Fairbanks, AK",153.0,17.0,0,Jun-2021
2021-07-01,60,242450.0,2.97,7,"Fairbanks, AK",196.0,24.0,0,Jul-2021
2021-08-01,61,249900.0,3.17,8,"Fairbanks, AK",245.0,26.0,0,Aug-2021
2021-09-01,62,249975.0,3.18,9,"Fairbanks, AK",227.0,39.0,0,Sep-2021
2021-10-01,63,245000.0,3.0,10,"Fairbanks, AK",194.0,53.0,0,Oct-2021
2021-11-01,64,241900.0,3.02,11,"Fairbanks, AK",144.0,58.0,0,Nov-2021
2021-12-01,65,262700.0,2.98,12,"Fairbanks, AK",106.0,70.0,0,Dec-2021
2022-01-01,66,249450.0,2.87,1,"Fairbanks, AK",83.0,75.0,0,Jan-2022
2022-02-01,67,251450.0,3.01,2,"Fairbanks, AK",76.0,36.0,0,Feb-2022
2022-03-01,68,300000.0,3.14,3,"Fairbanks, AK",85.0,17.0,0,Mar-2022
2022-04-01,69,329950.0,3.1,4,"Fairbanks, AK",96.0,18.0,0,Apr-2022
2022-05-01,70,339700.0,3.12,5,"Fairbanks, AK",117.0,19.0,0,May-2022
2022-06-01,71,339900.0,3.56,6,"Fairbanks, AK",185.0,18.0,0,Jun-2022
2022-07-01,72,339900.0,3.92,7,"Fairbanks, AK",279.0,27.0,0,Jul-2022
2022-08-01,73,339900.0,4.67,8,"Fairbanks, AK",286.0,40.0,0,Aug-2022
2022-09-01,74,342450.0,5.11,9,"Fairbanks, AK",263.0,47.0,324861,Sep-2022
2022-10-01,75,329450.0,5.3,10,"Fairbanks, AK",236.0,62.0,320959,Oct-2022
2022-11-01,76,328450.0,5.81,11,"Fairbanks, AK",203.0,71.0,324109,Nov-2022
2022-12-01,77,325000.0,5.54,12,"Fairbanks, AK",178.0,86.0,324126,Dec-2022
2023-01-01,78,315750.0,5.55,1,"Fairbanks, AK",144.0,83.0,324782,Jan-2023
2023-02-01,79,324700.0,6.7,2,"Fairbanks, AK",128.0,63.0,325294,Feb-2023
2023-03-01,80,330000.0,7.08,3,"Fairbanks, AK",121.0,50.0,325574,Mar-2023
2023-04-01,81,349900.0,7.08,4,"Fairbanks, AK",133.0,30.0,327610,Apr-2023
2023-05-01,82,350000.0,6.49,5,"Fairbanks, AK",138.0,31.0,330528,May-2023
2023-06-01,83,333000.0,6.48,6,"Fairbanks, AK",153.0,26.0,328199,Jun-2023
2023-07-01,84,321000.0,6.5,7,"Fairbanks, AK",207.0,28.0,330310,Jul-2023
