date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,585000.0,3.72,7,"Ukiah, CA",377.0,73.0,0,Jul-2016
2016-08-01,1,552250.0,3.73,8,"Ukiah, CA",377.0,81.0,0,Aug-2016
2016-09-01,2,571000.0,3.66,9,"Ukiah, CA",374.0,95.0,0,Sep-2016
2016-10-01,3,575000.0,3.64,10,"Ukiah, CA",355.0,99.0,0,Oct-2016
2016-11-01,4,579000.0,3.66,11,"Ukiah, CA",325.0,107.0,0,Nov-2016
2016-12-01,5,572500.0,3.48,12,"Ukiah, CA",299.0,123.0,0,Dec-2016
2017-01-01,6,595000.0,3.45,1,"Ukiah, CA",263.0,132.0,0,Jan-2017
2017-02-01,7,567000.0,3.5,2,"Ukiah, CA",254.0,124.0,0,Feb-2017
2017-03-01,8,544500.0,3.52,3,"Ukiah, CA",273.0,77.0,0,Mar-2017
2017-04-01,9,545000.0,4.03,4,"Ukiah, CA",299.0,61.0,0,Apr-2017
2017-05-01,10,569000.0,4.32,5,"Ukiah, CA",313.0,66.0,0,May-2017
2017-06-01,11,580000.0,4.2,6,"Ukiah, CA",326.0,65.0,0,Jun-2017
2017-07-01,12,595000.0,4.19,7,"Ukiah, CA",337.0,64.0,0,Jul-2017
2017-08-01,13,569500.0,4.3,8,"Ukiah, CA",322.0,70.0,0,Aug-2017
2017-09-01,14,599000.0,4.1,9,"Ukiah, CA",360.0,81.0,0,Sep-2017
2017-10-01,15,625000.0,4.05,10,"Ukiah, CA",347.0,95.0,0,Oct-2017
2017-11-01,16,629900.0,3.94,11,"Ukiah, CA",326.0,99.0,0,Nov-2017
2017-12-01,17,619000.0,4.03,12,"Ukiah, CA",295.0,106.0,0,Dec-2017
2018-01-01,18,599000.0,3.93,1,"Ukiah, CA",284.0,109.0,0,Jan-2018
2018-02-01,19,595000.0,3.83,2,"Ukiah, CA",305.0,96.0,0,Feb-2018
2018-03-01,20,579000.0,3.94,3,"Ukiah, CA",339.0,66.0,0,Mar-2018
2018-04-01,21,588000.0,3.95,4,"Ukiah, CA",359.0,65.0,0,Apr-2018
2018-05-01,22,599000.0,3.99,5,"Ukiah, CA",461.0,60.0,0,May-2018
2018-06-01,23,599950.0,4.15,6,"Ukiah, CA",478.0,75.0,0,Jun-2018
2018-07-01,24,621725.0,4.4,7,"Ukiah, CA",500.0,82.0,0,Jul-2018
2018-08-01,25,631500.0,4.46,8,"Ukiah, CA",496.0,90.0,0,Aug-2018
2018-09-01,26,622500.0,4.58,9,"Ukiah, CA",497.0,98.0,0,Sep-2018
2018-10-01,27,619250.0,4.66,10,"Ukiah, CA",483.0,104.0,0,Oct-2018
2018-11-01,28,599000.0,4.62,11,"Ukiah, CA",460.0,109.0,0,Nov-2018
2018-12-01,29,585000.0,4.54,12,"Ukiah, CA",444.0,115.0,0,Dec-2018
2019-01-01,30,577000.0,4.6,1,"Ukiah, CA",415.0,123.0,0,Jan-2019
2019-02-01,31,590000.0,4.72,2,"Ukiah, CA",413.0,122.0,0,Feb-2019
2019-03-01,32,597143.0,4.9,3,"Ukiah, CA",413.0,108.0,0,Mar-2019
2019-04-01,33,595000.0,4.94,4,"Ukiah, CA",417.0,92.0,0,Apr-2019
2019-05-01,34,599000.0,4.75,5,"Ukiah, CA",448.0,78.0,0,May-2019
