date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,250000.0,3.72,7,"smith, tx",1012.0,61.0,0,Jul-2016
2016-08-01,1,249250.0,3.73,8,"smith, tx",1024.0,61.0,0,Aug-2016
2016-09-01,2,249000.0,3.66,9,"smith, tx",1006.0,66.0,0,Sep-2016
2016-10-01,3,244700.0,3.64,10,"smith, tx",997.0,75.0,0,Oct-2016
2016-11-01,4,244750.0,3.66,11,"smith, tx",997.0,79.0,0,Nov-2016
2016-12-01,5,239900.0,3.48,12,"smith, tx",971.0,86.0,0,Dec-2016
2017-01-01,6,241700.0,3.45,1,"smith, tx",927.0,86.0,0,Jan-2017
2017-02-01,7,242450.0,3.5,2,"smith, tx",934.0,76.0,0,Feb-2017
2017-03-01,8,249000.0,3.52,3,"smith, tx",941.0,62.0,0,Mar-2017
2017-04-01,9,259900.0,4.03,4,"smith, tx",966.0,59.0,0,Apr-2017
2017-05-01,10,261863.0,4.32,5,"smith, tx",1017.0,59.0,0,May-2017
2017-06-01,11,267000.0,4.2,6,"smith, tx",1048.0,59.0,0,Jun-2017
2017-07-01,12,269000.0,4.19,7,"smith, tx",1067.0,60.0,0,Jul-2017
2017-08-01,13,269450.0,4.3,8,"smith, tx",1066.0,61.0,0,Aug-2017
2017-09-01,14,274900.0,4.1,9,"smith, tx",1024.0,69.0,0,Sep-2017
2017-10-01,15,274950.0,4.05,10,"smith, tx",1017.0,76.0,0,Oct-2017
2017-11-01,16,270000.0,3.94,11,"smith, tx",981.0,74.0,0,Nov-2017
2017-12-01,17,267990.0,4.03,12,"smith, tx",947.0,75.0,0,Dec-2017
2018-01-01,18,265000.0,3.93,1,"smith, tx",873.0,87.0,0,Jan-2018
2018-02-01,19,266495.0,3.83,2,"smith, tx",891.0,78.0,0,Feb-2018
2018-03-01,20,277245.0,3.94,3,"smith, tx",895.0,66.0,0,Mar-2018
2018-04-01,21,282438.0,3.95,4,"smith, tx",914.0,63.0,0,Apr-2018
