date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,105000.0,3.72,7,"searcy, ar",89.0,119.0,0,Jul-2016
2016-08-01,1,108750.0,3.73,8,"searcy, ar",88.0,115.0,0,Aug-2016
2016-09-01,2,124675.0,3.66,9,"searcy, ar",86.0,126.0,0,Sep-2016
2016-10-01,3,124450.0,3.64,10,"searcy, ar",86.0,117.0,0,Oct-2016
2016-11-01,4,130325.0,3.66,11,"searcy, ar",87.0,120.0,0,Nov-2016
2016-12-01,5,132000.0,3.48,12,"searcy, ar",83.0,144.0,0,Dec-2016
2017-01-01,6,132000.0,3.45,1,"searcy, ar",78.0,123.0,0,Jan-2017
2017-02-01,7,128200.0,3.5,2,"searcy, ar",72.0,139.0,0,Feb-2017
2017-03-01,8,129000.0,3.52,3,"searcy, ar",69.0,145.0,0,Mar-2017
2017-04-01,9,130950.0,4.03,4,"searcy, ar",67.0,140.0,0,Apr-2017
2017-05-01,10,133500.0,4.32,5,"searcy, ar",69.0,143.0,0,May-2017
2017-06-01,11,129000.0,4.2,6,"searcy, ar",72.0,105.0,0,Jun-2017
2017-07-01,12,131950.0,4.19,7,"searcy, ar",63.0,107.0,0,Jul-2017
2017-08-01,13,117375.0,4.3,8,"searcy, ar",71.0,102.0,0,Aug-2017
2017-09-01,14,114000.0,4.1,9,"searcy, ar",75.0,106.0,0,Sep-2017
2017-10-01,15,109000.0,4.05,10,"searcy, ar",73.0,98.0,0,Oct-2017
2017-11-01,16,114500.0,3.94,11,"searcy, ar",76.0,111.0,0,Nov-2017
2017-12-01,17,114250.0,4.03,12,"searcy, ar",70.0,122.0,0,Dec-2017
2018-01-01,18,115850.0,3.93,1,"searcy, ar",69.0,136.0,0,Jan-2018
2018-02-01,19,124150.0,3.83,2,"searcy, ar",69.0,133.0,0,Feb-2018
2018-03-01,20,119900.0,3.94,3,"searcy, ar",72.0,148.0,0,Mar-2018
2018-04-01,21,120675.0,3.95,4,"searcy, ar",72.0,138.0,0,Apr-2018
2018-05-01,22,119900.0,3.99,5,"searcy, ar",72.0,136.0,0,May-2018
2018-06-01,23,100000.0,4.15,6,"searcy, ar",70.0,113.0,0,Jun-2018
2018-07-01,24,116250.0,4.4,7,"searcy, ar",74.0,114.0,0,Jul-2018
2018-08-01,25,117500.0,4.46,8,"searcy, ar",74.0,118.0,0,Aug-2018
2018-09-01,26,120000.0,4.58,9,"searcy, ar",71.0,109.0,0,Sep-2018
2018-10-01,27,123750.0,4.66,10,"searcy, ar",65.0,109.0,0,Oct-2018
2018-11-01,28,122500.0,4.62,11,"searcy, ar",68.0,131.0,0,Nov-2018
2018-12-01,29,106000.0,4.54,12,"searcy, ar",66.0,120.0,0,Dec-2018
2019-01-01,30,106000.0,4.6,1,"searcy, ar",62.0,117.0,0,Jan-2019
2019-02-01,31,113750.0,4.72,2,"searcy, ar",53.0,122.0,0,Feb-2019
2019-03-01,32,114286.0,4.9,3,"searcy, ar",55.0,102.0,0,Mar-2019
2019-04-01,33,111536.0,4.94,4,"searcy, ar",55.0,95.0,0,Apr-2019
2019-05-01,34,102125.0,4.75,5,"searcy, ar",58.0,104.0,0,May-2019
2019-06-01,35,119000.0,4.51,6,"searcy, ar",56.0,90.0,0,Jun-2019
2019-07-01,36,98500.0,4.41,7,"searcy, ar",55.0,86.0,0,Jul-2019
2019-08-01,37,104200.0,4.41,8,"searcy, ar",59.0,78.0,0,Aug-2019
2019-09-01,38,113875.0,4.2,9,"searcy, ar",61.0,98.0,0,Sep-2019
2019-10-01,39,118350.0,4.14,10,"searcy, ar",65.0,114.0,0,Oct-2019
2019-11-01,40,115000.0,3.84,11,"searcy, ar",66.0,120.0,0,Nov-2019
