date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,108500.0,3.72,7,"dawson, ne",79.0,102.0,0,Jul-2016
2016-08-01,1,97000.0,3.73,8,"dawson, ne",79.0,85.0,0,Aug-2016
2016-09-01,2,100600.0,3.66,9,"dawson, ne",75.0,74.0,0,Sep-2016
2016-10-01,3,109450.0,3.64,10,"dawson, ne",69.0,85.0,0,Oct-2016
2016-11-01,4,111700.0,3.66,11,"dawson, ne",73.0,85.0,0,Nov-2016
2016-12-01,5,116450.0,3.48,12,"dawson, ne",69.0,107.0,0,Dec-2016
2017-01-01,6,115000.0,3.45,1,"dawson, ne",59.0,111.0,0,Jan-2017
2017-02-01,7,100750.0,3.5,2,"dawson, ne",61.0,117.0,0,Feb-2017
2017-03-01,8,98950.0,3.52,3,"dawson, ne",64.0,119.0,0,Mar-2017
2017-04-01,9,109500.0,4.03,4,"dawson, ne",61.0,107.0,0,Apr-2017
2017-05-01,10,124500.0,4.32,5,"dawson, ne",66.0,74.0,0,May-2017
2017-06-01,11,124000.0,4.2,6,"dawson, ne",70.0,78.0,0,Jun-2017
2017-07-01,12,107250.0,4.19,7,"dawson, ne",56.0,68.0,0,Jul-2017
2017-08-01,13,126875.0,4.3,8,"dawson, ne",51.0,68.0,0,Aug-2017
2017-09-01,14,139900.0,4.1,9,"dawson, ne",43.0,74.0,0,Sep-2017
2017-10-01,15,136975.0,4.05,10,"dawson, ne",48.0,51.0,0,Oct-2017
2017-11-01,16,138250.0,3.94,11,"dawson, ne",50.0,74.0,0,Nov-2017
2017-12-01,17,124750.0,4.03,12,"dawson, ne",47.0,82.0,0,Dec-2017
2018-01-01,18,98475.0,3.93,1,"dawson, ne",51.0,91.0,0,Jan-2018
2018-02-01,19,111975.0,3.83,2,"dawson, ne",56.0,66.0,0,Feb-2018
2018-03-01,20,125000.0,3.94,3,"dawson, ne",56.0,59.0,0,Mar-2018
2018-04-01,21,150600.0,3.95,4,"dawson, ne",60.0,65.0,0,Apr-2018
