date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,165000.0,3.72,7,"Statesboro, GA",546.0,87.0,0,Jul-2016
2016-08-01,1,159900.0,3.73,8,"Statesboro, GA",456.0,83.0,0,Aug-2016
2016-09-01,2,159850.0,3.66,9,"Statesboro, GA",439.0,95.0,0,Sep-2016
2016-10-01,3,159800.0,3.64,10,"Statesboro, GA",414.0,107.0,0,Oct-2016
2016-11-01,4,159000.0,3.66,11,"Statesboro, GA",401.0,105.0,0,Nov-2016
2016-12-01,5,159850.0,3.48,12,"Statesboro, GA",364.0,116.0,0,Dec-2016
2017-01-01,6,159675.0,3.45,1,"Statesboro, GA",345.0,113.0,0,Jan-2017
2017-02-01,7,159000.0,3.5,2,"Statesboro, GA",354.0,98.0,0,Feb-2017
2017-03-01,8,159900.0,3.52,3,"Statesboro, GA",368.0,73.0,0,Mar-2017
2017-04-01,9,159900.0,4.03,4,"Statesboro, GA",390.0,67.0,0,Apr-2017
2017-05-01,10,159900.0,4.32,5,"Statesboro, GA",398.0,64.0,0,May-2017
2017-06-01,11,159900.0,4.2,6,"Statesboro, GA",390.0,71.0,0,Jun-2017
2017-07-01,12,161500.0,4.19,7,"Statesboro, GA",380.0,77.0,0,Jul-2017
2017-08-01,13,168600.0,4.3,8,"Statesboro, GA",372.0,89.0,0,Aug-2017
2017-09-01,14,164900.0,4.1,9,"Statesboro, GA",362.0,93.0,0,Sep-2017
2017-10-01,15,159575.0,4.05,10,"Statesboro, GA",361.0,75.0,0,Oct-2017
2017-11-01,16,159900.0,3.94,11,"Statesboro, GA",366.0,72.0,0,Nov-2017
2017-12-01,17,157750.0,4.03,12,"Statesboro, GA",370.0,72.0,0,Dec-2017
2018-01-01,18,159450.0,3.93,1,"Statesboro, GA",366.0,81.0,0,Jan-2018
2018-02-01,19,154100.0,3.83,2,"Statesboro, GA",384.0,75.0,0,Feb-2018
2018-03-01,20,159900.0,3.94,3,"Statesboro, GA",403.0,60.0,0,Mar-2018
2018-04-01,21,159900.0,3.95,4,"Statesboro, GA",413.0,64.0,0,Apr-2018
2018-05-01,22,154900.0,3.99,5,"Statesboro, GA",406.0,70.0,0,May-2018
2018-06-01,23,160000.0,4.15,6,"Statesboro, GA",388.0,69.0,0,Jun-2018
2018-07-01,24,160250.0,4.4,7,"Statesboro, GA",359.0,68.0,0,Jul-2018
2018-08-01,25,164800.0,4.46,8,"Statesboro, GA",356.0,72.0,0,Aug-2018
2018-09-01,26,160000.0,4.58,9,"Statesboro, GA",347.0,78.0,0,Sep-2018
