date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,759000.0,3.72,7,"blaine, id",660.0,72.0,0,Jul-2016
2016-08-01,1,752250.0,3.73,8,"blaine, id",654.0,81.0,0,Aug-2016
2016-09-01,2,768500.0,3.66,9,"blaine, id",642.0,95.0,0,Sep-2016
2016-10-01,3,795000.0,3.64,10,"blaine, id",596.0,113.0,0,Oct-2016
2016-11-01,4,799000.0,3.66,11,"blaine, id",533.0,138.0,0,Nov-2016
2016-12-01,5,798500.0,3.48,12,"blaine, id",521.0,152.0,0,Dec-2016
2017-01-01,6,795750.0,3.45,1,"blaine, id",484.0,153.0,0,Jan-2017
2017-02-01,7,799000.0,3.5,2,"blaine, id",483.0,153.0,0,Feb-2017
2017-03-01,8,847500.0,3.52,3,"blaine, id",471.0,138.0,0,Mar-2017
2017-04-01,9,780000.0,4.03,4,"blaine, id",455.0,124.0,0,Apr-2017
2017-05-01,10,781250.0,4.32,5,"blaine, id",467.0,100.0,0,May-2017
2017-06-01,11,785000.0,4.2,6,"blaine, id",516.0,78.0,0,Jun-2017
2017-07-01,12,795000.0,4.19,7,"blaine, id",569.0,68.0,0,Jul-2017
2017-08-01,13,795000.0,4.3,8,"blaine, id",589.0,76.0,0,Aug-2017
2017-09-01,14,795000.0,4.1,9,"blaine, id",554.0,92.0,0,Sep-2017
2017-10-01,15,837500.0,4.05,10,"blaine, id",524.0,110.0,0,Oct-2017
2017-11-01,16,897000.0,3.94,11,"blaine, id",484.0,126.0,0,Nov-2017
2017-12-01,17,935000.0,4.03,12,"blaine, id",473.0,143.0,0,Dec-2017
2018-01-01,18,962500.0,3.93,1,"blaine, id",448.0,145.0,0,Jan-2018
2018-02-01,19,989000.0,3.83,2,"blaine, id",432.0,129.0,0,Feb-2018
2018-03-01,20,975000.0,3.94,3,"blaine, id",420.0,122.0,0,Mar-2018
2018-04-01,21,949250.0,3.95,4,"blaine, id",411.0,111.0,0,Apr-2018
2018-05-01,22,894500.0,3.99,5,"blaine, id",411.0,101.0,0,May-2018
2018-06-01,23,895000.0,4.15,6,"blaine, id",475.0,72.0,0,Jun-2018
2018-07-01,24,907000.0,4.4,7,"blaine, id",515.0,63.0,0,Jul-2018
2018-08-01,25,950000.0,4.46,8,"blaine, id",506.0,73.0,0,Aug-2018
2018-09-01,26,935000.0,4.58,9,"blaine, id",484.0,94.0,0,Sep-2018
2018-10-01,27,950000.0,4.66,10,"blaine, id",442.0,113.0,0,Oct-2018
2018-11-01,28,950000.0,4.62,11,"blaine, id",398.0,125.0,0,Nov-2018
2018-12-01,29,960000.0,4.54,12,"blaine, id",385.0,130.0,0,Dec-2018
2019-01-01,30,915000.0,4.6,1,"blaine, id",360.0,137.0,0,Jan-2019
2019-02-01,31,955000.0,4.72,2,"blaine, id",343.0,138.0,0,Feb-2019
2019-03-01,32,1083571.0,4.9,3,"blaine, id",320.0,130.0,0,Mar-2019
2019-04-01,33,1197500.0,4.94,4,"blaine, id",299.0,121.0,0,Apr-2019
2019-05-01,34,1085000.0,4.75,5,"blaine, id",320.0,98.0,0,May-2019
2019-06-01,35,1099000.0,4.51,6,"blaine, id",354.0,63.0,0,Jun-2019
2019-07-01,36,1050000.0,4.41,7,"blaine, id",378.0,63.0,0,Jul-2019
2019-08-01,37,1075000.0,4.41,8,"blaine, id",373.0,75.0,0,Aug-2019
2019-09-01,38,1131250.0,4.2,9,"blaine, id",348.0,90.0,0,Sep-2019
2019-10-01,39,1185750.0,4.14,10,"blaine, id",328.0,101.0,0,Oct-2019
2019-11-01,40,1275000.0,3.84,11,"blaine, id",293.0,117.0,0,Nov-2019
2019-12-01,41,1342500.0,3.81,12,"blaine, id",289.0,133.0,0,Dec-2019
2020-01-01,42,1405000.0,3.75,1,"blaine, id",257.0,120.0,0,Jan-2020
2020-02-01,43,1439500.0,3.73,2,"blaine, id",259.0,107.0,0,Feb-2020
2020-03-01,44,1303750.0,3.78,3,"blaine, id",269.0,97.0,0,Mar-2020
2020-04-01,45,1295000.0,3.75,4,"blaine, id",262.0,105.0,0,Apr-2020
2020-05-01,46,1245000.0,3.74,5,"blaine, id",264.0,102.0,0,May-2020
2020-06-01,47,1222500.0,3.72,6,"blaine, id",298.0,70.0,0,Jun-2020
2020-07-01,48,1250000.0,3.49,7,"blaine, id",312.0,47.0,0,Jul-2020
2020-08-01,49,1250000.0,3.65,8,"blaine, id",275.0,50.0,0,Aug-2020
2020-09-01,50,1285000.0,3.33,9,"blaine, id",248.0,53.0,0,Sep-2020
2020-10-01,51,1496500.0,3.28,10,"blaine, id",185.0,65.0,0,Oct-2020
2020-11-01,52,1749000.0,3.21,11,"blaine, id",140.0,91.0,0,Nov-2020
2020-12-01,53,1749250.0,3.07,12,"blaine, id",126.0,93.0,0,Dec-2020
2021-01-01,54,2225000.0,2.99,1,"blaine, id",88.0,103.0,0,Jan-2021
2021-02-01,55,2598750.0,2.93,2,"blaine, id",76.0,75.0,0,Feb-2021
2021-03-01,56,2445000.0,2.88,3,"blaine, id",71.0,53.0,0,Mar-2021
2021-04-01,57,1206250.0,2.84,4,"blaine, id",82.0,37.0,0,Apr-2021
2021-05-01,58,1250000.0,2.71,5,"blaine, id",84.0,48.0,0,May-2021
2021-06-01,59,1277948.0,2.79,6,"blaine, id",96.0,38.0,0,Jun-2021
2021-07-01,60,1595000.0,2.97,7,"blaine, id",127.0,33.0,0,Jul-2021
2021-08-01,61,1596000.0,3.17,8,"blaine, id",146.0,37.0,0,Aug-2021
