date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,199900.0,3.72,7,"bullitt, ky",268.0,53.0,0,Jul-2016
2016-08-01,1,206667.0,3.73,8,"bullitt, ky",272.0,50.0,0,Aug-2016
2016-09-01,2,218026.0,3.66,9,"bullitt, ky",260.0,57.0,0,Sep-2016
2016-10-01,3,217767.0,3.64,10,"bullitt, ky",254.0,57.0,0,Oct-2016
2016-11-01,4,207400.0,3.66,11,"bullitt, ky",267.0,62.0,0,Nov-2016
2016-12-01,5,201539.0,3.48,12,"bullitt, ky",267.0,67.0,0,Dec-2016
2017-01-01,6,209500.0,3.45,1,"bullitt, ky",248.0,76.0,0,Jan-2017
2017-02-01,7,216450.0,3.5,2,"bullitt, ky",222.0,76.0,0,Feb-2017
2017-03-01,8,209913.0,3.52,3,"bullitt, ky",199.0,67.0,0,Mar-2017
2017-04-01,9,214352.0,4.03,4,"bullitt, ky",190.0,51.0,0,Apr-2017
2017-05-01,10,223946.0,4.32,5,"bullitt, ky",176.0,52.0,0,May-2017
2017-06-01,11,234900.0,4.2,6,"bullitt, ky",202.0,43.0,0,Jun-2017
2017-07-01,12,249650.0,4.19,7,"bullitt, ky",201.0,47.0,0,Jul-2017
2017-08-01,13,238450.0,4.3,8,"bullitt, ky",225.0,44.0,0,Aug-2017
2017-09-01,14,234900.0,4.1,9,"bullitt, ky",242.0,45.0,0,Sep-2017
2017-10-01,15,233475.0,4.05,10,"bullitt, ky",244.0,53.0,0,Oct-2017
2017-11-01,16,237450.0,3.94,11,"bullitt, ky",239.0,54.0,0,Nov-2017
2017-12-01,17,227814.0,4.03,12,"bullitt, ky",206.0,72.0,0,Dec-2017
2018-01-01,18,224975.0,3.93,1,"bullitt, ky",204.0,73.0,0,Jan-2018
2018-02-01,19,230256.0,3.83,2,"bullitt, ky",191.0,52.0,0,Feb-2018
2018-03-01,20,235444.0,3.94,3,"bullitt, ky",189.0,59.0,0,Mar-2018
2018-04-01,21,245758.0,3.95,4,"bullitt, ky",180.0,65.0,0,Apr-2018
2018-05-01,22,249945.0,3.99,5,"bullitt, ky",166.0,65.0,0,May-2018
2018-06-01,23,237315.0,4.15,6,"bullitt, ky",180.0,38.0,0,Jun-2018
2018-07-01,24,242223.0,4.4,7,"bullitt, ky",187.0,43.0,0,Jul-2018
2018-08-01,25,254900.0,4.46,8,"bullitt, ky",184.0,45.0,0,Aug-2018
2018-09-01,26,248900.0,4.58,9,"bullitt, ky",201.0,43.0,0,Sep-2018
2018-10-01,27,249900.0,4.66,10,"bullitt, ky",214.0,46.0,0,Oct-2018
2018-11-01,28,230970.0,4.62,11,"bullitt, ky",196.0,61.0,0,Nov-2018
2018-12-01,29,229990.0,4.54,12,"bullitt, ky",178.0,64.0,0,Dec-2018
2019-01-01,30,245450.0,4.6,1,"bullitt, ky",168.0,65.0,0,Jan-2019
2019-02-01,31,260300.0,4.72,2,"bullitt, ky",147.0,71.0,0,Feb-2019
2019-03-01,32,268786.0,4.9,3,"bullitt, ky",160.0,58.0,0,Mar-2019
2019-04-01,33,267832.0,4.94,4,"bullitt, ky",172.0,47.0,0,Apr-2019
