date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,148000.0,3.72,7,"montgomery, al",1530.0,73.0,0,Jul-2016
2016-08-01,1,145000.0,3.73,8,"montgomery, al",1545.0,81.0,0,Aug-2016
2016-09-01,2,139900.0,3.66,9,"montgomery, al",1536.0,85.0,0,Sep-2016
2016-10-01,3,137000.0,3.64,10,"montgomery, al",1515.0,89.0,0,Oct-2016
2016-11-01,4,134200.0,3.66,11,"montgomery, al",1445.0,100.0,0,Nov-2016
2016-12-01,5,131000.0,3.48,12,"montgomery, al",1384.0,108.0,0,Dec-2016
2017-01-01,6,132450.0,3.45,1,"montgomery, al",1328.0,112.0,0,Jan-2017
2017-02-01,7,138700.0,3.5,2,"montgomery, al",1399.0,97.0,0,Feb-2017
2017-03-01,8,139900.0,3.52,3,"montgomery, al",1406.0,79.0,0,Mar-2017
2017-04-01,9,143700.0,4.03,4,"montgomery, al",1405.0,77.0,0,Apr-2017
2017-05-01,10,143723.0,4.32,5,"montgomery, al",1382.0,80.0,0,May-2017
2017-06-01,11,146900.0,4.2,6,"montgomery, al",1368.0,82.0,0,Jun-2017
2017-07-01,12,147900.0,4.19,7,"montgomery, al",1431.0,80.0,0,Jul-2017
2017-08-01,13,146450.0,4.3,8,"montgomery, al",1452.0,79.0,0,Aug-2017
2017-09-01,14,148500.0,4.1,9,"montgomery, al",1407.0,83.0,0,Sep-2017
2017-10-01,15,148600.0,4.05,10,"montgomery, al",1384.0,91.0,0,Oct-2017
2017-11-01,16,140250.0,3.94,11,"montgomery, al",1351.0,95.0,0,Nov-2017
2017-12-01,17,139900.0,4.03,12,"montgomery, al",1281.0,101.0,0,Dec-2017
2018-01-01,18,134500.0,3.93,1,"montgomery, al",1229.0,101.0,0,Jan-2018
2018-02-01,19,139900.0,3.83,2,"montgomery, al",1228.0,98.0,0,Feb-2018
2018-03-01,20,145000.0,3.94,3,"montgomery, al",1281.0,71.0,0,Mar-2018
2018-04-01,21,157000.0,3.95,4,"montgomery, al",1338.0,65.0,0,Apr-2018
2018-05-01,22,164675.0,3.99,5,"montgomery, al",1340.0,68.0,0,May-2018
2018-06-01,23,169500.0,4.15,6,"montgomery, al",1325.0,74.0,0,Jun-2018
2018-07-01,24,175238.0,4.4,7,"montgomery, al",1301.0,77.0,0,Jul-2018
2018-08-01,25,179900.0,4.46,8,"montgomery, al",1257.0,79.0,0,Aug-2018
2018-09-01,26,180000.0,4.58,9,"montgomery, al",1212.0,80.0,0,Sep-2018
2018-10-01,27,177725.0,4.66,10,"montgomery, al",1220.0,81.0,0,Oct-2018
2018-11-01,28,176450.0,4.62,11,"montgomery, al",1174.0,87.0,0,Nov-2018
2018-12-01,29,175000.0,4.54,12,"montgomery, al",1137.0,95.0,0,Dec-2018
2019-01-01,30,174925.0,4.6,1,"montgomery, al",1058.0,102.0,0,Jan-2019
2019-02-01,31,175725.0,4.72,2,"montgomery, al",1064.0,88.0,0,Feb-2019
2019-03-01,32,187857.0,4.9,3,"montgomery, al",1065.0,74.0,0,Mar-2019
2019-04-01,33,203725.0,4.94,4,"montgomery, al",1105.0,66.0,0,Apr-2019
2019-05-01,34,209950.0,4.75,5,"montgomery, al",1035.0,61.0,0,May-2019
2019-06-01,35,203950.0,4.51,6,"montgomery, al",1057.0,65.0,0,Jun-2019
2019-07-01,36,207425.0,4.41,7,"montgomery, al",1052.0,73.0,0,Jul-2019
2019-08-01,37,206755.0,4.41,8,"montgomery, al",1023.0,77.0,0,Aug-2019
2019-09-01,38,205711.0,4.2,9,"montgomery, al",995.0,81.0,0,Sep-2019
2019-10-01,39,201450.0,4.14,10,"montgomery, al",977.0,84.0,0,Oct-2019
2019-11-01,40,194900.0,3.84,11,"montgomery, al",953.0,89.0,0,Nov-2019
2019-12-01,41,204925.0,3.81,12,"montgomery, al",913.0,92.0,0,Dec-2019
2020-01-01,42,214900.0,3.75,1,"montgomery, al",885.0,93.0,0,Jan-2020
2020-02-01,43,218950.0,3.73,2,"montgomery, al",862.0,87.0,0,Feb-2020
2020-03-01,44,226275.0,3.78,3,"montgomery, al",857.0,65.0,0,Mar-2020
2020-04-01,45,228500.0,3.75,4,"montgomery, al",841.0,63.0,0,Apr-2020
2020-05-01,46,234400.0,3.74,5,"montgomery, al",828.0,73.0,0,May-2020
2020-06-01,47,239950.0,3.72,6,"montgomery, al",752.0,78.0,0,Jun-2020
2020-07-01,48,243400.0,3.49,7,"montgomery, al",722.0,65.0,0,Jul-2020
2020-08-01,49,232900.0,3.65,8,"montgomery, al",721.0,53.0,0,Aug-2020
2020-09-01,50,229500.0,3.33,9,"montgomery, al",680.0,56.0,0,Sep-2020
2020-10-01,51,227800.0,3.28,10,"montgomery, al",627.0,65.0,0,Oct-2020
2020-11-01,52,209725.0,3.21,11,"montgomery, al",624.0,61.0,0,Nov-2020
2020-12-01,53,203000.0,3.07,12,"montgomery, al",580.0,67.0,0,Dec-2020
2021-01-01,54,199000.0,2.99,1,"montgomery, al",535.0,67.0,0,Jan-2021
2021-02-01,55,205605.0,2.93,2,"montgomery, al",418.0,59.0,0,Feb-2021
2021-03-01,56,217475.0,2.88,3,"montgomery, al",418.0,49.0,0,Mar-2021
2021-04-01,57,254500.0,2.84,4,"montgomery, al",411.0,32.0,0,Apr-2021
2021-05-01,58,239000.0,2.71,5,"montgomery, al",403.0,32.0,0,May-2021
2021-06-01,59,208700.0,2.79,6,"montgomery, al",419.0,37.0,0,Jun-2021
2021-07-01,60,209900.0,2.97,7,"montgomery, al",449.0,36.0,0,Jul-2021
2021-08-01,61,206175.0,3.17,8,"montgomery, al",441.0,37.0,0,Aug-2021
2021-09-01,62,185836.0,3.18,9,"montgomery, al",411.0,48.0,0,Sep-2021
2021-10-01,63,186000.0,3.0,10,"montgomery, al",384.0,51.0,0,Oct-2021
2021-11-01,64,179900.0,3.02,11,"montgomery, al",351.0,59.0,0,Nov-2021
2021-12-01,65,169950.0,2.98,12,"montgomery, al",333.0,52.0,0,Dec-2021
2022-01-01,66,154900.0,2.87,1,"montgomery, al",299.0,53.0,0,Jan-2022
2022-02-01,67,160500.0,3.01,2,"montgomery, al",250.0,42.0,0,Feb-2022
2022-03-01,68,164350.0,3.14,3,"montgomery, al",280.0,31.0,0,Mar-2022
2022-04-01,69,206000.0,3.1,4,"montgomery, al",297.0,31.0,0,Apr-2022
2022-05-01,70,219900.0,3.12,5,"montgomery, al",353.0,26.0,0,May-2022
2022-06-01,71,198473.0,3.56,6,"montgomery, al",400.0,31.0,0,Jun-2022
2022-07-01,72,230000.0,3.92,7,"montgomery, al",466.0,33.0,0,Jul-2022
2022-08-01,73,218750.0,4.67,8,"montgomery, al",504.0,41.0,0,Aug-2022
2022-09-01,74,224450.0,5.11,9,"montgomery, al",493.0,47.0,196558,Sep-2022
2022-10-01,75,232750.0,5.3,10,"montgomery, al",514.0,45.0,189279,Oct-2022
2022-11-01,76,215250.0,5.81,11,"montgomery, al",551.0,49.0,183114,Nov-2022
2022-12-01,77,214999.0,5.54,12,"montgomery, al",557.0,58.0,190803,Dec-2022
2023-01-01,78,224500.0,5.55,1,"montgomery, al",509.0,72.0,164148,Jan-2023
2023-02-01,79,254950.0,6.7,2,"montgomery, al",481.0,60.0,168665,Feb-2023
2023-03-01,80,261725.0,7.08,3,"montgomery, al",462.0,53.0,174914,Mar-2023
2023-04-01,81,290700.0,7.08,4,"montgomery, al",461.0,53.0,191213,Apr-2023
2023-05-01,82,276225.0,6.49,5,"montgomery, al",459.0,49.0,184065,May-2023
2023-06-01,83,267450.0,6.48,6,"montgomery, al",472.0,51.0,201304,Jun-2023
2023-07-01,84,279900.0,6.5,7,"montgomery, al",501.0,51.0,195821,Jul-2023
