date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,187500.0,3.72,7,"anderson, sc",1310.0,74.0,0,Jul-2016
2016-08-01,1,186750.0,3.73,8,"anderson, sc",1294.0,74.0,0,Aug-2016
2016-09-01,2,187725.0,3.66,9,"anderson, sc",1247.0,80.0,0,Sep-2016
2016-10-01,3,189900.0,3.64,10,"anderson, sc",1207.0,88.0,0,Oct-2016
2016-11-01,4,184950.0,3.66,11,"anderson, sc",1141.0,90.0,0,Nov-2016
2016-12-01,5,183900.0,3.48,12,"anderson, sc",1064.0,99.0,0,Dec-2016
2017-01-01,6,182173.0,3.45,1,"anderson, sc",1006.0,99.0,0,Jan-2017
2017-02-01,7,179900.0,3.5,2,"anderson, sc",1042.0,82.0,0,Feb-2017
2017-03-01,8,191514.0,3.52,3,"anderson, sc",1049.0,58.0,0,Mar-2017
2017-04-01,9,199000.0,4.03,4,"anderson, sc",1046.0,59.0,0,Apr-2017
2017-05-01,10,206203.0,4.32,5,"anderson, sc",1065.0,58.0,0,May-2017
2017-06-01,11,212450.0,4.2,6,"anderson, sc",1039.0,60.0,0,Jun-2017
2017-07-01,12,205000.0,4.19,7,"anderson, sc",1048.0,62.0,0,Jul-2017
2017-08-01,13,199962.0,4.3,8,"anderson, sc",1058.0,64.0,0,Aug-2017
2017-09-01,14,199900.0,4.1,9,"anderson, sc",1043.0,70.0,0,Sep-2017
2017-10-01,15,211250.0,4.05,10,"anderson, sc",1010.0,73.0,0,Oct-2017
2017-11-01,16,206640.0,3.94,11,"anderson, sc",988.0,75.0,0,Nov-2017
2017-12-01,17,211295.0,4.03,12,"anderson, sc",916.0,82.0,0,Dec-2017
2018-01-01,18,215875.0,3.93,1,"anderson, sc",904.0,89.0,0,Jan-2018
2018-02-01,19,222950.0,3.83,2,"anderson, sc",914.0,81.0,0,Feb-2018
2018-03-01,20,244500.0,3.94,3,"anderson, sc",931.0,73.0,0,Mar-2018
2018-04-01,21,246500.0,3.95,4,"anderson, sc",989.0,63.0,0,Apr-2018
2018-05-01,22,248850.0,3.99,5,"anderson, sc",998.0,60.0,0,May-2018
2018-06-01,23,249535.0,4.15,6,"anderson, sc",1007.0,67.0,0,Jun-2018
2018-07-01,24,244700.0,4.4,7,"anderson, sc",1021.0,74.0,0,Jul-2018
2018-08-01,25,236350.0,4.46,8,"anderson, sc",1012.0,81.0,0,Aug-2018
2018-09-01,26,229825.0,4.58,9,"anderson, sc",1008.0,82.0,0,Sep-2018
2018-10-01,27,224900.0,4.66,10,"anderson, sc",999.0,79.0,0,Oct-2018
2018-11-01,28,223050.0,4.62,11,"anderson, sc",979.0,83.0,0,Nov-2018
2018-12-01,29,223250.0,4.54,12,"anderson, sc",954.0,89.0,0,Dec-2018
2019-01-01,30,222300.0,4.6,1,"anderson, sc",894.0,104.0,0,Jan-2019
2019-02-01,31,211698.0,4.72,2,"anderson, sc",871.0,94.0,0,Feb-2019
2019-03-01,32,222715.0,4.9,3,"anderson, sc",783.0,81.0,0,Mar-2019
2019-04-01,33,233118.0,4.94,4,"anderson, sc",716.0,61.0,0,Apr-2019
2019-05-01,34,242730.0,4.75,5,"anderson, sc",711.0,61.0,0,May-2019
2019-06-01,35,247900.0,4.51,6,"anderson, sc",722.0,61.0,0,Jun-2019
2019-07-01,36,247787.0,4.41,7,"anderson, sc",766.0,57.0,0,Jul-2019
2019-08-01,37,247245.0,4.41,8,"anderson, sc",786.0,57.0,0,Aug-2019
2019-09-01,38,243114.0,4.2,9,"anderson, sc",818.0,61.0,0,Sep-2019
2019-10-01,39,239900.0,4.14,10,"anderson, sc",824.0,64.0,0,Oct-2019
2019-11-01,40,235900.0,3.84,11,"anderson, sc",800.0,71.0,0,Nov-2019
2019-12-01,41,219950.0,3.81,12,"anderson, sc",790.0,79.0,0,Dec-2019
2020-01-01,42,224950.0,3.75,1,"anderson, sc",762.0,85.0,0,Jan-2020
2020-02-01,43,229680.0,3.73,2,"anderson, sc",728.0,79.0,0,Feb-2020
2020-03-01,44,237232.0,3.78,3,"anderson, sc",693.0,67.0,0,Mar-2020
2020-04-01,45,242150.0,3.75,4,"anderson, sc",689.0,68.0,0,Apr-2020
2020-05-01,46,250000.0,3.74,5,"anderson, sc",583.0,74.0,0,May-2020
2020-06-01,47,251775.0,3.72,6,"anderson, sc",510.0,78.0,0,Jun-2020
2020-07-01,48,249900.0,3.49,7,"anderson, sc",491.0,45.0,0,Jul-2020
2020-08-01,49,250000.0,3.65,8,"anderson, sc",455.0,51.0,0,Aug-2020
2020-09-01,50,244566.0,3.33,9,"anderson, sc",433.0,53.0,0,Sep-2020
2020-10-01,51,235000.0,3.28,10,"anderson, sc",466.0,57.0,0,Oct-2020
2020-11-01,52,230611.0,3.21,11,"anderson, sc",473.0,55.0,0,Nov-2020
2020-12-01,53,225424.0,3.07,12,"anderson, sc",443.0,65.0,0,Dec-2020
2021-01-01,54,230000.0,2.99,1,"anderson, sc",406.0,70.0,0,Jan-2021
2021-02-01,55,229957.0,2.93,2,"anderson, sc",375.0,57.0,0,Feb-2021
2021-03-01,56,225400.0,2.88,3,"anderson, sc",291.0,61.0,0,Mar-2021
2021-04-01,57,234812.0,2.84,4,"anderson, sc",226.0,67.0,0,Apr-2021
2021-05-01,58,250000.0,2.71,5,"anderson, sc",222.0,38.0,0,May-2021
2021-06-01,59,262233.0,2.79,6,"anderson, sc",238.0,34.0,0,Jun-2021
2021-07-01,60,272000.0,2.97,7,"anderson, sc",270.0,38.0,0,Jul-2021
2021-08-01,61,287450.0,3.17,8,"anderson, sc",286.0,40.0,0,Aug-2021
2021-09-01,62,285582.0,3.18,9,"anderson, sc",314.0,49.0,0,Sep-2021
2021-10-01,63,289900.0,3.0,10,"anderson, sc",313.0,53.0,0,Oct-2021
2021-11-01,64,278345.0,3.02,11,"anderson, sc",324.0,53.0,0,Nov-2021
2021-12-01,65,280920.0,2.98,12,"anderson, sc",313.0,56.0,0,Dec-2021
2022-01-01,66,289386.0,2.87,1,"anderson, sc",249.0,67.0,0,Jan-2022
2022-02-01,67,297000.0,3.01,2,"anderson, sc",217.0,54.0,0,Feb-2022
2022-03-01,68,293695.0,3.14,3,"anderson, sc",213.0,36.0,0,Mar-2022
2022-04-01,69,298893.0,3.1,4,"anderson, sc",194.0,35.0,0,Apr-2022
2022-05-01,70,321173.0,3.12,5,"anderson, sc",280.0,25.0,0,May-2022
2022-06-01,71,322553.0,3.56,6,"anderson, sc",350.0,31.0,0,Jun-2022
2022-07-01,72,320000.0,3.92,7,"anderson, sc",435.0,36.0,0,Jul-2022
2022-08-01,73,311928.0,4.67,8,"anderson, sc",458.0,44.0,0,Aug-2022
2022-09-01,74,309125.0,5.11,9,"anderson, sc",494.0,51.0,342001,Sep-2022
2022-10-01,75,310740.0,5.3,10,"anderson, sc",559.0,46.0,342753,Oct-2022
2022-11-01,76,308990.0,5.81,11,"anderson, sc",573.0,49.0,342578,Nov-2022
2022-12-01,77,306460.0,5.54,12,"anderson, sc",552.0,61.0,335549,Dec-2022
2023-01-01,78,302663.0,5.55,1,"anderson, sc",517.0,68.0,328576,Jan-2023
2023-02-01,79,300357.0,6.7,2,"anderson, sc",535.0,60.0,336619,Feb-2023
2023-03-01,80,300891.0,7.08,3,"anderson, sc",527.0,52.0,342839,Mar-2023
2023-04-01,81,301518.0,7.08,4,"anderson, sc",434.0,57.0,341242,Apr-2023
2023-05-01,82,310000.0,6.49,5,"anderson, sc",411.0,47.0,346900,May-2023
2023-06-01,83,313400.0,6.48,6,"anderson, sc",420.0,43.0,348146,Jun-2023
2023-07-01,84,318166.0,6.5,7,"anderson, sc",429.0,44.0,347778,Jul-2023
