date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,194218.0,3.72,7,"Great Falls, MT",427.0,56.0,0,Jul-2016
2016-08-01,1,195750.0,3.73,8,"Great Falls, MT",423.0,61.0,0,Aug-2016
2016-09-01,2,189900.0,3.66,9,"Great Falls, MT",422.0,63.0,0,Sep-2016
2016-10-01,3,189000.0,3.64,10,"Great Falls, MT",409.0,66.0,0,Oct-2016
2016-11-01,4,189450.0,3.66,11,"Great Falls, MT",376.0,78.0,0,Nov-2016
2016-12-01,5,186250.0,3.48,12,"Great Falls, MT",330.0,81.0,0,Dec-2016
2017-01-01,6,193218.0,3.45,1,"Great Falls, MT",302.0,90.0,0,Jan-2017
2017-02-01,7,201950.0,3.5,2,"Great Falls, MT",309.0,81.0,0,Feb-2017
2017-03-01,8,209900.0,3.52,3,"Great Falls, MT",313.0,63.0,0,Mar-2017
2017-04-01,9,199990.0,4.03,4,"Great Falls, MT",312.0,61.0,0,Apr-2017
2017-05-01,10,203123.0,4.32,5,"Great Falls, MT",359.0,54.0,0,May-2017
2017-06-01,11,209950.0,4.2,6,"Great Falls, MT",379.0,49.0,0,Jun-2017
2017-07-01,12,209900.0,4.19,7,"Great Falls, MT",383.0,52.0,0,Jul-2017
2017-08-01,13,196050.0,4.3,8,"Great Falls, MT",434.0,55.0,0,Aug-2017
2017-09-01,14,199900.0,4.1,9,"Great Falls, MT",431.0,60.0,0,Sep-2017
2017-10-01,15,214975.0,4.05,10,"Great Falls, MT",351.0,73.0,0,Oct-2017
2017-11-01,16,210000.0,3.94,11,"Great Falls, MT",333.0,84.0,0,Nov-2017
2017-12-01,17,210000.0,4.03,12,"Great Falls, MT",300.0,96.0,0,Dec-2017
2018-01-01,18,215975.0,3.93,1,"Great Falls, MT",280.0,104.0,0,Jan-2018
2018-02-01,19,211225.0,3.83,2,"Great Falls, MT",281.0,97.0,0,Feb-2018
2018-03-01,20,225000.0,3.94,3,"Great Falls, MT",264.0,86.0,0,Mar-2018
2018-04-01,21,212500.0,3.95,4,"Great Falls, MT",275.0,74.0,0,Apr-2018
2018-05-01,22,222500.0,3.99,5,"Great Falls, MT",305.0,56.0,0,May-2018
2018-06-01,23,232200.0,4.15,6,"Great Falls, MT",327.0,51.0,0,Jun-2018
2018-07-01,24,233000.0,4.4,7,"Great Falls, MT",334.0,62.0,0,Jul-2018
2018-08-01,25,229900.0,4.46,8,"Great Falls, MT",353.0,60.0,0,Aug-2018
2018-09-01,26,225000.0,4.58,9,"Great Falls, MT",379.0,59.0,0,Sep-2018
2018-10-01,27,224600.0,4.66,10,"Great Falls, MT",370.0,64.0,0,Oct-2018
