date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,82900.0,3.72,7,"New Castle, PA",574.0,93.0,0,Jul-2016
2016-08-01,1,85000.0,3.73,8,"New Castle, PA",570.0,89.0,0,Aug-2016
2016-09-01,2,79900.0,3.66,9,"New Castle, PA",556.0,99.0,0,Sep-2016
2016-10-01,3,79900.0,3.64,10,"New Castle, PA",541.0,107.0,0,Oct-2016
2016-11-01,4,79900.0,3.66,11,"New Castle, PA",522.0,114.0,0,Nov-2016
2016-12-01,5,79900.0,3.48,12,"New Castle, PA",496.0,127.0,0,Dec-2016
2017-01-01,6,82400.0,3.45,1,"New Castle, PA",498.0,140.0,0,Jan-2017
2017-02-01,7,80975.0,3.5,2,"New Castle, PA",484.0,147.0,0,Feb-2017
2017-03-01,8,86200.0,3.52,3,"New Castle, PA",479.0,146.0,0,Mar-2017
2017-04-01,9,85950.0,4.03,4,"New Castle, PA",489.0,133.0,0,Apr-2017
2017-05-01,10,82063.0,4.32,5,"New Castle, PA",485.0,106.0,0,May-2017
2017-06-01,11,85850.0,4.2,6,"New Castle, PA",510.0,81.0,0,Jun-2017
2017-07-01,12,89900.0,4.19,7,"New Castle, PA",525.0,80.0,0,Jul-2017
2017-08-01,13,87200.0,4.3,8,"New Castle, PA",569.0,76.0,0,Aug-2017
2017-09-01,14,89000.0,4.1,9,"New Castle, PA",564.0,87.0,0,Sep-2017
2017-10-01,15,89900.0,4.05,10,"New Castle, PA",571.0,94.0,0,Oct-2017
2017-11-01,16,89875.0,3.94,11,"New Castle, PA",508.0,111.0,0,Nov-2017
2017-12-01,17,84000.0,4.03,12,"New Castle, PA",478.0,116.0,0,Dec-2017
2018-01-01,18,85000.0,3.93,1,"New Castle, PA",446.0,120.0,0,Jan-2018
2018-02-01,19,81900.0,3.83,2,"New Castle, PA",434.0,130.0,0,Feb-2018
2018-03-01,20,79900.0,3.94,3,"New Castle, PA",442.0,129.0,0,Mar-2018
2018-04-01,21,84950.0,3.95,4,"New Castle, PA",441.0,112.0,0,Apr-2018
2018-05-01,22,89900.0,3.99,5,"New Castle, PA",459.0,94.0,0,May-2018
2018-06-01,23,89900.0,4.15,6,"New Castle, PA",477.0,82.0,0,Jun-2018
2018-07-01,24,103333.0,4.4,7,"New Castle, PA",469.0,87.0,0,Jul-2018
2018-08-01,25,112150.0,4.46,8,"New Castle, PA",502.0,82.0,0,Aug-2018
2018-09-01,26,104700.0,4.58,9,"New Castle, PA",492.0,92.0,0,Sep-2018
2018-10-01,27,104700.0,4.66,10,"New Castle, PA",488.0,95.0,0,Oct-2018
2018-11-01,28,104475.0,4.62,11,"New Castle, PA",495.0,111.0,0,Nov-2018
2018-12-01,29,99900.0,4.54,12,"New Castle, PA",479.0,130.0,0,Dec-2018
2019-01-01,30,89575.0,4.6,1,"New Castle, PA",453.0,127.0,0,Jan-2019
2019-02-01,31,89925.0,4.72,2,"New Castle, PA",431.0,130.0,0,Feb-2019
2019-03-01,32,93329.0,4.9,3,"New Castle, PA",428.0,126.0,0,Mar-2019
2019-04-01,33,97329.0,4.94,4,"New Castle, PA",433.0,118.0,0,Apr-2019
2019-05-01,34,97400.0,4.75,5,"New Castle, PA",429.0,109.0,0,May-2019
2019-06-01,35,99500.0,4.51,6,"New Castle, PA",427.0,100.0,0,Jun-2019
2019-07-01,36,98625.0,4.41,7,"New Castle, PA",435.0,94.0,0,Jul-2019
2019-08-01,37,98045.0,4.41,8,"New Castle, PA",440.0,91.0,0,Aug-2019
2019-09-01,38,97739.0,4.2,9,"New Castle, PA",441.0,91.0,0,Sep-2019
2019-10-01,39,97534.0,4.14,10,"New Castle, PA",442.0,93.0,0,Oct-2019
2019-11-01,40,99500.0,3.84,11,"New Castle, PA",431.0,110.0,0,Nov-2019
2019-12-01,41,98125.0,3.81,12,"New Castle, PA",411.0,130.0,0,Dec-2019
2020-01-01,42,99000.0,3.75,1,"New Castle, PA",388.0,141.0,0,Jan-2020
2020-02-01,43,99900.0,3.73,2,"New Castle, PA",367.0,145.0,0,Feb-2020
2020-03-01,44,110475.0,3.78,3,"New Castle, PA",371.0,123.0,0,Mar-2020
2020-04-01,45,117600.0,3.75,4,"New Castle, PA",364.0,119.0,0,Apr-2020
2020-05-01,46,115000.0,3.74,5,"New Castle, PA",356.0,108.0,0,May-2020
2020-06-01,47,99900.0,3.72,6,"New Castle, PA",305.0,114.0,0,Jun-2020
2020-07-01,48,128450.0,3.49,7,"New Castle, PA",285.0,119.0,0,Jul-2020
2020-08-01,49,119900.0,3.65,8,"New Castle, PA",257.0,89.0,0,Aug-2020
2020-09-01,50,129800.0,3.33,9,"New Castle, PA",249.0,90.0,0,Sep-2020
2020-10-01,51,118700.0,3.28,10,"New Castle, PA",256.0,80.0,0,Oct-2020
2020-11-01,52,111400.0,3.21,11,"New Castle, PA",251.0,92.0,0,Nov-2020
2020-12-01,53,108950.0,3.07,12,"New Castle, PA",231.0,96.0,0,Dec-2020
2021-01-01,54,116500.0,2.99,1,"New Castle, PA",189.0,103.0,0,Jan-2021
2021-02-01,55,108200.0,2.93,2,"New Castle, PA",151.0,125.0,0,Feb-2021
2021-03-01,56,142000.0,2.88,3,"New Castle, PA",127.0,73.0,0,Mar-2021
2021-04-01,57,131700.0,2.84,4,"New Castle, PA",120.0,57.0,0,Apr-2021
2021-05-01,58,149950.0,2.71,5,"New Castle, PA",119.0,72.0,0,May-2021
