date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,208950.0,3.72,7,"riley, ks",264.0,60.0,0,Jul-2016
2016-08-01,1,202500.0,3.73,8,"riley, ks",271.0,61.0,0,Aug-2016
2016-09-01,2,204475.0,3.66,9,"riley, ks",293.0,60.0,0,Sep-2016
2016-10-01,3,203950.0,3.64,10,"riley, ks",291.0,65.0,0,Oct-2016
2016-11-01,4,209900.0,3.66,11,"riley, ks",301.0,73.0,0,Nov-2016
2016-12-01,5,206900.0,3.48,12,"riley, ks",295.0,83.0,0,Dec-2016
2017-01-01,6,197750.0,3.45,1,"riley, ks",268.0,87.0,0,Jan-2017
2017-02-01,7,211500.0,3.5,2,"riley, ks",266.0,84.0,0,Feb-2017
2017-03-01,8,229750.0,3.52,3,"riley, ks",277.0,58.0,0,Mar-2017
2017-04-01,9,220000.0,4.03,4,"riley, ks",303.0,49.0,0,Apr-2017
2017-05-01,10,217000.0,4.32,5,"riley, ks",309.0,51.0,0,May-2017
2017-06-01,11,217725.0,4.2,6,"riley, ks",321.0,55.0,0,Jun-2017
2017-07-01,12,215000.0,4.19,7,"riley, ks",330.0,53.0,0,Jul-2017
2017-08-01,13,222400.0,4.3,8,"riley, ks",344.0,60.0,0,Aug-2017
2017-09-01,14,214475.0,4.1,9,"riley, ks",349.0,65.0,0,Sep-2017
2017-10-01,15,206400.0,4.05,10,"riley, ks",344.0,75.0,0,Oct-2017
2017-11-01,16,204950.0,3.94,11,"riley, ks",311.0,78.0,0,Nov-2017
2017-12-01,17,196000.0,4.03,12,"riley, ks",283.0,86.0,0,Dec-2017
2018-01-01,18,191238.0,3.93,1,"riley, ks",265.0,82.0,0,Jan-2018
2018-02-01,19,198950.0,3.83,2,"riley, ks",255.0,78.0,0,Feb-2018
2018-03-01,20,195000.0,3.94,3,"riley, ks",301.0,40.0,0,Mar-2018
2018-04-01,21,202450.0,3.95,4,"riley, ks",336.0,45.0,0,Apr-2018
2018-05-01,22,200000.0,3.99,5,"riley, ks",353.0,57.0,0,May-2018
2018-06-01,23,195000.0,4.15,6,"riley, ks",372.0,58.0,0,Jun-2018
2018-07-01,24,190950.0,4.4,7,"riley, ks",350.0,64.0,0,Jul-2018
2018-08-01,25,192375.0,4.46,8,"riley, ks",355.0,69.0,0,Aug-2018
2018-09-01,26,192500.0,4.58,9,"riley, ks",366.0,68.0,0,Sep-2018
2018-10-01,27,195000.0,4.66,10,"riley, ks",365.0,72.0,0,Oct-2018
2018-11-01,28,195000.0,4.62,11,"riley, ks",346.0,76.0,0,Nov-2018
2018-12-01,29,194450.0,4.54,12,"riley, ks",307.0,92.0,0,Dec-2018
2019-01-01,30,191625.0,4.6,1,"riley, ks",287.0,93.0,0,Jan-2019
2019-02-01,31,202000.0,4.72,2,"riley, ks",336.0,63.0,0,Feb-2019
2019-03-01,32,204429.0,4.9,3,"riley, ks",347.0,57.0,0,Mar-2019
2019-04-01,33,204929.0,4.94,4,"riley, ks",354.0,61.0,0,Apr-2019
2019-05-01,34,208500.0,4.75,5,"riley, ks",365.0,63.0,0,May-2019
2019-06-01,35,200000.0,4.51,6,"riley, ks",363.0,67.0,0,Jun-2019
2019-07-01,36,199800.0,4.41,7,"riley, ks",372.0,74.0,0,Jul-2019
2019-08-01,37,197055.0,4.41,8,"riley, ks",372.0,72.0,0,Aug-2019
2019-09-01,38,193086.0,4.2,9,"riley, ks",373.0,73.0,0,Sep-2019
2019-10-01,39,189875.0,4.14,10,"riley, ks",368.0,74.0,0,Oct-2019
2019-11-01,40,190000.0,3.84,11,"riley, ks",334.0,74.0,0,Nov-2019
2019-12-01,41,189900.0,3.81,12,"riley, ks",304.0,84.0,0,Dec-2019
2020-01-01,42,191250.0,3.75,1,"riley, ks",286.0,87.0,0,Jan-2020
2020-02-01,43,196500.0,3.73,2,"riley, ks",295.0,68.0,0,Feb-2020
2020-03-01,44,202360.0,3.78,3,"riley, ks",309.0,58.0,0,Mar-2020
2020-04-01,45,199450.0,3.75,4,"riley, ks",292.0,60.0,0,Apr-2020
2020-05-01,46,199450.0,3.74,5,"riley, ks",267.0,70.0,0,May-2020
2020-06-01,47,205475.0,3.72,6,"riley, ks",236.0,65.0,0,Jun-2020
2020-07-01,48,207675.0,3.49,7,"riley, ks",237.0,53.0,0,Jul-2020
2020-08-01,49,207450.0,3.65,8,"riley, ks",223.0,58.0,0,Aug-2020
2020-09-01,50,189950.0,3.33,9,"riley, ks",193.0,65.0,0,Sep-2020
2020-10-01,51,195000.0,3.28,10,"riley, ks",188.0,61.0,0,Oct-2020
2020-11-01,52,196500.0,3.21,11,"riley, ks",177.0,64.0,0,Nov-2020
2020-12-01,53,192750.0,3.07,12,"riley, ks",153.0,69.0,0,Dec-2020
2021-01-01,54,197750.0,2.99,1,"riley, ks",133.0,77.0,0,Jan-2021
2021-02-01,55,210000.0,2.93,2,"riley, ks",109.0,64.0,0,Feb-2021
2021-03-01,56,214900.0,2.88,3,"riley, ks",112.0,37.0,0,Mar-2021
2021-04-01,57,215000.0,2.84,4,"riley, ks",103.0,33.0,0,Apr-2021
2021-05-01,58,210000.0,2.71,5,"riley, ks",109.0,33.0,0,May-2021
2021-06-01,59,215750.0,2.79,6,"riley, ks",123.0,28.0,0,Jun-2021
2021-07-01,60,210000.0,2.97,7,"riley, ks",142.0,36.0,0,Jul-2021
2021-08-01,61,208175.0,3.17,8,"riley, ks",157.0,44.0,0,Aug-2021
2021-09-01,62,213000.0,3.18,9,"riley, ks",177.0,36.0,0,Sep-2021
