date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,92500.0,3.72,7,"red willow, ne",49.0,57.0,0,Jul-2016
2016-08-01,1,122400.0,3.73,8,"red willow, ne",50.0,58.0,0,Aug-2016
2016-09-01,2,134000.0,3.66,9,"red willow, ne",57.0,62.0,0,Sep-2016
2016-10-01,3,136250.0,3.64,10,"red willow, ne",53.0,69.0,0,Oct-2016
2016-11-01,4,120000.0,3.66,11,"red willow, ne",57.0,84.0,0,Nov-2016
2016-12-01,5,114000.0,3.48,12,"red willow, ne",54.0,100.0,0,Dec-2016
2017-01-01,6,127500.0,3.45,1,"red willow, ne",48.0,116.0,0,Jan-2017
2017-02-01,7,116750.0,3.5,2,"red willow, ne",55.0,124.0,0,Feb-2017
2017-03-01,8,122975.0,3.52,3,"red willow, ne",52.0,138.0,0,Mar-2017
2017-04-01,9,129450.0,4.03,4,"red willow, ne",50.0,157.0,0,Apr-2017
2017-05-01,10,129600.0,4.32,5,"red willow, ne",50.0,104.0,0,May-2017
2017-06-01,11,131950.0,4.2,6,"red willow, ne",56.0,63.0,0,Jun-2017
2017-07-01,12,133500.0,4.19,7,"red willow, ne",58.0,59.0,0,Jul-2017
2017-08-01,13,135750.0,4.3,8,"red willow, ne",58.0,66.0,0,Aug-2017
2017-09-01,14,139900.0,4.1,9,"red willow, ne",56.0,84.0,0,Sep-2017
2017-10-01,15,139000.0,4.05,10,"red willow, ne",62.0,87.0,0,Oct-2017
2017-11-01,16,134700.0,3.94,11,"red willow, ne",58.0,107.0,0,Nov-2017
2017-12-01,17,130000.0,4.03,12,"red willow, ne",49.0,100.0,0,Dec-2017
2018-01-01,18,140875.0,3.93,1,"red willow, ne",44.0,104.0,0,Jan-2018
2018-02-01,19,139875.0,3.83,2,"red willow, ne",44.0,111.0,0,Feb-2018
2018-03-01,20,139000.0,3.94,3,"red willow, ne",44.0,73.0,0,Mar-2018
