date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,189250.0,3.72,7,"ector, tx",511.0,68.0,0,Jul-2016
2016-08-01,1,180950.0,3.73,8,"ector, tx",549.0,67.0,0,Aug-2016
2016-09-01,2,182175.0,3.66,9,"ector, tx",548.0,68.0,0,Sep-2016
2016-10-01,3,180800.0,3.64,10,"ector, tx",540.0,81.0,0,Oct-2016
2016-11-01,4,179900.0,3.66,11,"ector, tx",515.0,87.0,0,Nov-2016
2016-12-01,5,175000.0,3.48,12,"ector, tx",481.0,90.0,0,Dec-2016
2017-01-01,6,174950.0,3.45,1,"ector, tx",465.0,92.0,0,Jan-2017
2017-02-01,7,179138.0,3.5,2,"ector, tx",443.0,85.0,0,Feb-2017
2017-03-01,8,187400.0,3.52,3,"ector, tx",426.0,59.0,0,Mar-2017
2017-04-01,9,187900.0,4.03,4,"ector, tx",437.0,49.0,0,Apr-2017
2017-05-01,10,189900.0,4.32,5,"ector, tx",420.0,53.0,0,May-2017
2017-06-01,11,189900.0,4.2,6,"ector, tx",410.0,60.0,0,Jun-2017
2017-07-01,12,189900.0,4.19,7,"ector, tx",424.0,57.0,0,Jul-2017
2017-08-01,13,191450.0,4.3,8,"ector, tx",398.0,59.0,0,Aug-2017
2017-09-01,14,191250.0,4.1,9,"ector, tx",378.0,62.0,0,Sep-2017
2017-10-01,15,189200.0,4.05,10,"ector, tx",335.0,60.0,0,Oct-2017
2017-11-01,16,199900.0,3.94,11,"ector, tx",301.0,65.0,0,Nov-2017
2017-12-01,17,199700.0,4.03,12,"ector, tx",269.0,62.0,0,Dec-2017
2018-01-01,18,199450.0,3.93,1,"ector, tx",217.0,62.0,0,Jan-2018
2018-02-01,19,200950.0,3.83,2,"ector, tx",184.0,56.0,0,Feb-2018
2018-03-01,20,211000.0,3.94,3,"ector, tx",164.0,32.0,0,Mar-2018
2018-04-01,21,229250.0,3.95,4,"ector, tx",160.0,31.0,0,Apr-2018
2018-05-01,22,235000.0,3.99,5,"ector, tx",185.0,26.0,0,May-2018
2018-06-01,23,254500.0,4.15,6,"ector, tx",163.0,42.0,0,Jun-2018
2018-07-01,24,256750.0,4.4,7,"ector, tx",177.0,39.0,0,Jul-2018
2018-08-01,25,248200.0,4.46,8,"ector, tx",185.0,40.0,0,Aug-2018
2018-09-01,26,252500.0,4.58,9,"ector, tx",195.0,38.0,0,Sep-2018
2018-10-01,27,249000.0,4.66,10,"ector, tx",212.0,36.0,0,Oct-2018
2018-11-01,28,249900.0,4.62,11,"ector, tx",219.0,37.0,0,Nov-2018
2018-12-01,29,256500.0,4.54,12,"ector, tx",206.0,49.0,0,Dec-2018
2019-01-01,30,245750.0,4.6,1,"ector, tx",200.0,51.0,0,Jan-2019
2019-02-01,31,249675.0,4.72,2,"ector, tx",192.0,42.0,0,Feb-2019
2019-03-01,32,262500.0,4.9,3,"ector, tx",173.0,33.0,0,Mar-2019
2019-04-01,33,284925.0,4.94,4,"ector, tx",156.0,29.0,0,Apr-2019
2019-05-01,34,278000.0,4.75,5,"ector, tx",171.0,33.0,0,May-2019
2019-06-01,35,279900.0,4.51,6,"ector, tx",202.0,34.0,0,Jun-2019
2019-07-01,36,275000.0,4.41,7,"ector, tx",236.0,34.0,0,Jul-2019
2019-08-01,37,270895.0,4.41,8,"ector, tx",261.0,38.0,0,Aug-2019
2019-09-01,38,264739.0,4.2,9,"ector, tx",299.0,40.0,0,Sep-2019
2019-10-01,39,264359.0,4.14,10,"ector, tx",330.0,42.0,0,Oct-2019
2019-11-01,40,265000.0,3.84,11,"ector, tx",328.0,53.0,0,Nov-2019
2019-12-01,41,250000.0,3.81,12,"ector, tx",299.0,73.0,0,Dec-2019
2020-01-01,42,249950.0,3.75,1,"ector, tx",301.0,73.0,0,Jan-2020
2020-02-01,43,260000.0,3.73,2,"ector, tx",296.0,61.0,0,Feb-2020
2020-03-01,44,265000.0,3.78,3,"ector, tx",316.0,47.0,0,Mar-2020
2020-04-01,45,254925.0,3.75,4,"ector, tx",359.0,48.0,0,Apr-2020
2020-05-01,46,259900.0,3.74,5,"ector, tx",374.0,57.0,0,May-2020
2020-06-01,47,263950.0,3.72,6,"ector, tx",381.0,54.0,0,Jun-2020
2020-07-01,48,259950.0,3.49,7,"ector, tx",402.0,55.0,0,Jul-2020
2020-08-01,49,259463.0,3.65,8,"ector, tx",427.0,50.0,0,Aug-2020
2020-09-01,50,246700.0,3.33,9,"ector, tx",452.0,51.0,0,Sep-2020
2020-10-01,51,239000.0,3.28,10,"ector, tx",472.0,56.0,0,Oct-2020
2020-11-01,52,230000.0,3.21,11,"ector, tx",530.0,53.0,0,Nov-2020
2020-12-01,53,229923.0,3.07,12,"ector, tx",544.0,64.0,0,Dec-2020
2021-01-01,54,224950.0,2.99,1,"ector, tx",535.0,74.0,0,Jan-2021
2021-02-01,55,224500.0,2.93,2,"ector, tx",545.0,69.0,0,Feb-2021
2021-03-01,56,227438.0,2.88,3,"ector, tx",547.0,61.0,0,Mar-2021
2021-04-01,57,238000.0,2.84,4,"ector, tx",533.0,57.0,0,Apr-2021
2021-05-01,58,239000.0,2.71,5,"ector, tx",528.0,57.0,0,May-2021
2021-06-01,59,234500.0,2.79,6,"ector, tx",519.0,58.0,0,Jun-2021
2021-07-01,60,238000.0,2.97,7,"ector, tx",533.0,56.0,0,Jul-2021
2021-08-01,61,236500.0,3.17,8,"ector, tx",547.0,59.0,0,Aug-2021
2021-09-01,62,236500.0,3.18,9,"ector, tx",554.0,63.0,0,Sep-2021
2021-10-01,63,229950.0,3.0,10,"ector, tx",517.0,67.0,0,Oct-2021
2021-11-01,64,229950.0,3.02,11,"ector, tx",533.0,70.0,0,Nov-2021
2021-12-01,65,225625.0,2.98,12,"ector, tx",497.0,71.0,0,Dec-2021
2022-01-01,66,230000.0,2.87,1,"ector, tx",440.0,72.0,0,Jan-2022
2022-02-01,67,237725.0,3.01,2,"ector, tx",403.0,63.0,0,Feb-2022
2022-03-01,68,245000.0,3.14,3,"ector, tx",373.0,46.0,0,Mar-2022
2022-04-01,69,254900.0,3.1,4,"ector, tx",365.0,45.0,0,Apr-2022
2022-05-01,70,256100.0,3.12,5,"ector, tx",401.0,44.0,0,May-2022
2022-06-01,71,257425.0,3.56,6,"ector, tx",455.0,42.0,0,Jun-2022
2022-07-01,72,259900.0,3.92,7,"ector, tx",478.0,44.0,0,Jul-2022
2022-08-01,73,259075.0,4.67,8,"ector, tx",495.0,53.0,0,Aug-2022
2022-09-01,74,262325.0,5.11,9,"ector, tx",485.0,59.0,250440,Sep-2022
2022-10-01,75,258000.0,5.3,10,"ector, tx",495.0,60.0,249600,Oct-2022
2022-11-01,76,258500.0,5.81,11,"ector, tx",476.0,63.0,250851,Nov-2022
2022-12-01,77,260000.0,5.54,12,"ector, tx",435.0,73.0,250797,Dec-2022
2023-01-01,78,264925.0,5.55,1,"ector, tx",393.0,69.0,255007,Jan-2023
2023-02-01,79,258975.0,6.7,2,"ector, tx",371.0,50.0,254416,Feb-2023
2023-03-01,80,268500.0,7.08,3,"ector, tx",330.0,51.0,251341,Mar-2023
2023-04-01,81,275000.0,7.08,4,"ector, tx",315.0,50.0,255834,Apr-2023
2023-05-01,82,289500.0,6.49,5,"ector, tx",299.0,46.0,252826,May-2023
2023-06-01,83,287000.0,6.48,6,"ector, tx",309.0,46.0,255621,Jun-2023
2023-07-01,84,279950.0,6.5,7,"ector, tx",301.0,53.0,251904,Jul-2023
