date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,175000.0,3.72,7,"dolores, co",37.0,58.0,0,Jul-2016
2016-08-01,1,202450.0,3.73,8,"dolores, co",36.0,59.0,0,Aug-2016
2016-09-01,2,202450.0,3.66,9,"dolores, co",33.0,90.0,0,Sep-2016
2016-10-01,3,232450.0,3.64,10,"dolores, co",30.0,127.0,0,Oct-2016
2016-11-01,4,232450.0,3.66,11,"dolores, co",30.0,155.0,0,Nov-2016
2016-12-01,5,249450.0,3.48,12,"dolores, co",26.0,176.0,0,Dec-2016
2017-01-01,6,242475.0,3.45,1,"dolores, co",25.0,205.0,0,Jan-2017
2017-02-01,7,232450.0,3.5,2,"dolores, co",28.0,229.0,0,Feb-2017
2017-03-01,8,232450.0,3.52,3,"dolores, co",30.0,252.0,0,Mar-2017
2017-04-01,9,229900.0,4.03,4,"dolores, co",34.0,159.0,0,Apr-2017
2017-05-01,10,235000.0,4.32,5,"dolores, co",37.0,149.0,0,May-2017
2017-06-01,11,241325.0,4.2,6,"dolores, co",33.0,127.0,0,Jun-2017
2017-07-01,12,235000.0,4.19,7,"dolores, co",37.0,41.0,0,Jul-2017
2017-08-01,13,232575.0,4.3,8,"dolores, co",36.0,53.0,0,Aug-2017
2017-09-01,14,225150.0,4.1,9,"dolores, co",42.0,70.0,0,Sep-2017
2017-10-01,15,241575.0,4.05,10,"dolores, co",39.0,96.0,0,Oct-2017
2017-11-01,16,242300.0,3.94,11,"dolores, co",36.0,123.0,0,Nov-2017
2017-12-01,17,225000.0,4.03,12,"dolores, co",28.0,149.0,0,Dec-2017
2018-01-01,18,225000.0,3.93,1,"dolores, co",27.0,139.0,0,Jan-2018
2018-02-01,19,225000.0,3.83,2,"dolores, co",28.0,165.0,0,Feb-2018
2018-03-01,20,225000.0,3.94,3,"dolores, co",27.0,136.0,0,Mar-2018
2018-04-01,21,247500.0,3.95,4,"dolores, co",29.0,106.0,0,Apr-2018
2018-05-01,22,236250.0,3.99,5,"dolores, co",30.0,97.0,0,May-2018
2018-06-01,23,286750.0,4.15,6,"dolores, co",36.0,54.0,0,Jun-2018
2018-07-01,24,299550.0,4.4,7,"dolores, co",37.0,78.0,0,Jul-2018
2018-08-01,25,307475.0,4.46,8,"dolores, co",40.0,85.0,0,Aug-2018
2018-09-01,26,299900.0,4.58,9,"dolores, co",38.0,106.0,0,Sep-2018
2018-10-01,27,262225.0,4.66,10,"dolores, co",38.0,132.0,0,Oct-2018
2018-11-01,28,255500.0,4.62,11,"dolores, co",39.0,155.0,0,Nov-2018
2018-12-01,29,259000.0,4.54,12,"dolores, co",32.0,163.0,0,Dec-2018
2019-01-01,30,239450.0,4.6,1,"dolores, co",32.0,172.0,0,Jan-2019
2019-02-01,31,239000.0,4.72,2,"dolores, co",30.0,187.0,0,Feb-2019
2019-03-01,32,259764.0,4.9,3,"dolores, co",30.0,204.0,0,Mar-2019
2019-04-01,33,277764.0,4.94,4,"dolores, co",24.0,216.0,0,Apr-2019
2019-05-01,34,269000.0,4.75,5,"dolores, co",22.0,89.0,0,May-2019
2019-06-01,35,298083.0,4.51,6,"dolores, co",24.0,30.0,0,Jun-2019
2019-07-01,36,254725.0,4.41,7,"dolores, co",28.0,39.0,0,Jul-2019
2019-08-01,37,258205.0,4.41,8,"dolores, co",29.0,48.0,0,Aug-2019
2019-09-01,38,256261.0,4.2,9,"dolores, co",27.0,74.0,0,Sep-2019
2019-10-01,39,252375.0,4.14,10,"dolores, co",25.0,97.0,0,Oct-2019
2019-11-01,40,254750.0,3.84,11,"dolores, co",26.0,123.0,0,Nov-2019
2019-12-01,41,265000.0,3.81,12,"dolores, co",25.0,154.0,0,Dec-2019
2020-01-01,42,258500.0,3.75,1,"dolores, co",26.0,179.0,0,Jan-2020
2020-02-01,43,254750.0,3.73,2,"dolores, co",23.0,203.0,0,Feb-2020
2020-03-01,44,247250.0,3.78,3,"dolores, co",20.0,175.0,0,Mar-2020
