date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,449000.0,3.72,7,"New York-Newark-Jersey City, NY-NJ-PA",71438.0,67.0,0,Jul-2016
2016-08-01,1,439900.0,3.73,8,"New York-Newark-Jersey City, NY-NJ-PA",69425.0,75.0,0,Aug-2016
2016-09-01,2,446500.0,3.66,9,"New York-Newark-Jersey City, NY-NJ-PA",67713.0,79.0,0,Sep-2016
2016-10-01,3,450000.0,3.64,10,"New York-Newark-Jersey City, NY-NJ-PA",66568.0,75.0,0,Oct-2016
2016-11-01,4,450000.0,3.66,11,"New York-Newark-Jersey City, NY-NJ-PA",62161.0,75.0,0,Nov-2016
2016-12-01,5,449000.0,3.48,12,"New York-Newark-Jersey City, NY-NJ-PA",55644.0,85.0,0,Dec-2016
2017-01-01,6,440650.0,3.45,1,"New York-Newark-Jersey City, NY-NJ-PA",51425.0,89.0,0,Jan-2017
2017-02-01,7,454500.0,3.5,2,"New York-Newark-Jersey City, NY-NJ-PA",53538.0,79.0,0,Feb-2017
2017-03-01,8,475000.0,3.52,3,"New York-Newark-Jersey City, NY-NJ-PA",56344.0,56.0,0,Mar-2017
2017-04-01,9,490000.0,4.03,4,"New York-Newark-Jersey City, NY-NJ-PA",59032.0,52.0,0,Apr-2017
2017-05-01,10,499500.0,4.32,5,"New York-Newark-Jersey City, NY-NJ-PA",63912.0,51.0,0,May-2017
2017-06-01,11,500000.0,4.2,6,"New York-Newark-Jersey City, NY-NJ-PA",65234.0,54.0,0,Jun-2017
2017-07-01,12,499990.0,4.19,7,"New York-Newark-Jersey City, NY-NJ-PA",64616.0,61.0,0,Jul-2017
2017-08-01,13,498000.0,4.3,8,"New York-Newark-Jersey City, NY-NJ-PA",62616.0,67.0,0,Aug-2017
2017-09-01,14,499000.0,4.1,9,"New York-Newark-Jersey City, NY-NJ-PA",62281.0,69.0,0,Sep-2017
2017-10-01,15,505175.0,4.05,10,"New York-Newark-Jersey City, NY-NJ-PA",61540.0,68.0,0,Oct-2017
2017-11-01,16,500000.0,3.94,11,"New York-Newark-Jersey City, NY-NJ-PA",58329.0,68.0,0,Nov-2017
2017-12-01,17,499800.0,4.03,12,"New York-Newark-Jersey City, NY-NJ-PA",52444.0,78.0,0,Dec-2017
2018-01-01,18,499000.0,3.93,1,"New York-Newark-Jersey City, NY-NJ-PA",48078.0,84.0,0,Jan-2018
2018-02-01,19,519000.0,3.83,2,"New York-Newark-Jersey City, NY-NJ-PA",50519.0,72.0,0,Feb-2018
2018-03-01,20,529990.0,3.94,3,"New York-Newark-Jersey City, NY-NJ-PA",54044.0,52.0,0,Mar-2018
2018-04-01,21,549288.0,3.95,4,"New York-Newark-Jersey City, NY-NJ-PA",57192.0,51.0,0,Apr-2018
2018-05-01,22,559000.0,3.99,5,"New York-Newark-Jersey City, NY-NJ-PA",62369.0,46.0,0,May-2018
2018-06-01,23,559900.0,4.15,6,"New York-Newark-Jersey City, NY-NJ-PA",65396.0,50.0,0,Jun-2018
2018-07-01,24,552746.0,4.4,7,"New York-Newark-Jersey City, NY-NJ-PA",66072.0,59.0,0,Jul-2018
2018-08-01,25,549000.0,4.46,8,"New York-Newark-Jersey City, NY-NJ-PA",65244.0,65.0,0,Aug-2018
2018-09-01,26,549900.0,4.58,9,"New York-Newark-Jersey City, NY-NJ-PA",65824.0,66.0,0,Sep-2018
2018-10-01,27,549999.0,4.66,10,"New York-Newark-Jersey City, NY-NJ-PA",66124.0,64.0,0,Oct-2018
2018-11-01,28,549900.0,4.62,11,"New York-Newark-Jersey City, NY-NJ-PA",63702.0,65.0,0,Nov-2018
2018-12-01,29,540000.0,4.54,12,"New York-Newark-Jersey City, NY-NJ-PA",57619.0,78.0,0,Dec-2018
2019-01-01,30,535000.0,4.6,1,"New York-Newark-Jersey City, NY-NJ-PA",53021.0,82.0,0,Jan-2019
2019-02-01,31,547000.0,4.72,2,"New York-Newark-Jersey City, NY-NJ-PA",55004.0,73.0,0,Feb-2019
2019-03-01,32,560143.0,4.9,3,"New York-Newark-Jersey City, NY-NJ-PA",58573.0,59.0,0,Mar-2019
2019-04-01,33,575000.0,4.94,4,"New York-Newark-Jersey City, NY-NJ-PA",62600.0,50.0,0,Apr-2019
2019-05-01,34,589000.0,4.75,5,"New York-Newark-Jersey City, NY-NJ-PA",68044.0,50.0,0,May-2019
2019-06-01,35,585000.0,4.51,6,"New York-Newark-Jersey City, NY-NJ-PA",69943.0,55.0,0,Jun-2019
2019-07-01,36,575000.0,4.41,7,"New York-Newark-Jersey City, NY-NJ-PA",68901.0,64.0,0,Jul-2019
2019-08-01,37,575818.0,4.41,8,"New York-Newark-Jersey City, NY-NJ-PA",68034.0,67.0,0,Aug-2019
2019-09-01,38,577045.0,4.2,9,"New York-Newark-Jersey City, NY-NJ-PA",67168.0,69.0,0,Sep-2019
2019-10-01,39,577864.0,4.14,10,"New York-Newark-Jersey City, NY-NJ-PA",66028.0,70.0,0,Oct-2019
2019-11-01,40,575000.0,3.84,11,"New York-Newark-Jersey City, NY-NJ-PA",62137.0,71.0,0,Nov-2019
2019-12-01,41,574250.0,3.81,12,"New York-Newark-Jersey City, NY-NJ-PA",54253.0,85.0,0,Dec-2019
2020-01-01,42,565000.0,3.75,1,"New York-Newark-Jersey City, NY-NJ-PA",49998.0,90.0,0,Jan-2020
2020-02-01,43,575000.0,3.73,2,"New York-Newark-Jersey City, NY-NJ-PA",51377.0,75.0,0,Feb-2020
2020-03-01,44,589950.0,3.78,3,"New York-Newark-Jersey City, NY-NJ-PA",52873.0,54.0,0,Mar-2020
2020-04-01,45,598919.0,3.75,4,"New York-Newark-Jersey City, NY-NJ-PA",48982.0,71.0,0,Apr-2020
2020-05-01,46,599000.0,3.74,5,"New York-Newark-Jersey City, NY-NJ-PA",48643.0,85.0,0,May-2020
2020-06-01,47,599944.0,3.72,6,"New York-Newark-Jersey City, NY-NJ-PA",51190.0,86.0,0,Jun-2020
2020-07-01,48,627000.0,3.49,7,"New York-Newark-Jersey City, NY-NJ-PA",54357.0,47.0,0,Jul-2020
2020-08-01,49,640000.0,3.65,8,"New York-Newark-Jersey City, NY-NJ-PA",54382.0,47.0,0,Aug-2020
2020-09-01,50,649000.0,3.33,9,"New York-Newark-Jersey City, NY-NJ-PA",54573.0,51.0,0,Sep-2020
2020-10-01,51,649999.0,3.28,10,"New York-Newark-Jersey City, NY-NJ-PA",55665.0,51.0,0,Oct-2020
2020-11-01,52,649000.0,3.21,11,"New York-Newark-Jersey City, NY-NJ-PA",52177.0,60.0,0,Nov-2020
2020-12-01,53,649000.0,3.07,12,"New York-Newark-Jersey City, NY-NJ-PA",46933.0,74.0,0,Dec-2020
2021-01-01,54,649000.0,2.99,1,"New York-Newark-Jersey City, NY-NJ-PA",40460.0,84.0,0,Jan-2021
2021-02-01,55,649950.0,2.93,2,"New York-Newark-Jersey City, NY-NJ-PA",38708.0,78.0,0,Feb-2021
2021-03-01,56,649000.0,2.88,3,"New York-Newark-Jersey City, NY-NJ-PA",38462.0,55.0,0,Mar-2021
2021-04-01,57,649948.0,2.84,4,"New York-Newark-Jersey City, NY-NJ-PA",40119.0,44.0,0,Apr-2021
2021-05-01,58,649995.0,2.71,5,"New York-Newark-Jersey City, NY-NJ-PA",42340.0,41.0,0,May-2021
2021-06-01,59,645371.0,2.79,6,"New York-Newark-Jersey City, NY-NJ-PA",44884.0,44.0,0,Jun-2021
2021-07-01,60,625000.0,2.97,7,"New York-Newark-Jersey City, NY-NJ-PA",45176.0,47.0,0,Jul-2021
2021-08-01,61,617000.0,3.17,8,"New York-Newark-Jersey City, NY-NJ-PA",44670.0,53.0,0,Aug-2021
2021-09-01,62,605000.0,3.18,9,"New York-Newark-Jersey City, NY-NJ-PA",43618.0,57.0,0,Sep-2021
2021-10-01,63,619000.0,3.0,10,"New York-Newark-Jersey City, NY-NJ-PA",43541.0,57.0,0,Oct-2021
2021-11-01,64,621950.0,3.02,11,"New York-Newark-Jersey City, NY-NJ-PA",39094.0,59.0,0,Nov-2021
2021-12-01,65,619250.0,2.98,12,"New York-Newark-Jersey City, NY-NJ-PA",32924.0,70.0,0,Dec-2021
2022-01-01,66,625000.0,2.87,1,"New York-Newark-Jersey City, NY-NJ-PA",28166.0,79.0,0,Jan-2022
2022-02-01,67,637125.0,3.01,2,"New York-Newark-Jersey City, NY-NJ-PA",28501.0,60.0,0,Feb-2022
2022-03-01,68,649444.0,3.14,3,"New York-Newark-Jersey City, NY-NJ-PA",30422.0,40.0,0,Mar-2022
2022-04-01,69,660000.0,3.1,4,"New York-Newark-Jersey City, NY-NJ-PA",32093.0,39.0,0,Apr-2022
2022-05-01,70,675000.0,3.12,5,"New York-Newark-Jersey City, NY-NJ-PA",36017.0,38.0,0,May-2022
2022-06-01,71,675000.0,3.56,6,"New York-Newark-Jersey City, NY-NJ-PA",38792.0,39.0,0,Jun-2022
2022-07-01,72,659000.0,3.92,7,"New York-Newark-Jersey City, NY-NJ-PA",41019.0,44.0,0,Jul-2022
2022-08-01,73,650000.0,4.67,8,"New York-Newark-Jersey City, NY-NJ-PA",40186.0,54.0,0,Aug-2022
