date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,119900.0,3.72,7,"delta, mi",332.0,73.0,0,Jul-2016
2016-08-01,1,119900.0,3.73,8,"delta, mi",344.0,84.0,0,Aug-2016
2016-09-01,2,113975.0,3.66,9,"delta, mi",345.0,95.0,0,Sep-2016
2016-10-01,3,114400.0,3.64,10,"delta, mi",323.0,109.0,0,Oct-2016
2016-11-01,4,114675.0,3.66,11,"delta, mi",300.0,123.0,0,Nov-2016
2016-12-01,5,112750.0,3.48,12,"delta, mi",267.0,124.0,0,Dec-2016
2017-01-01,6,114150.0,3.45,1,"delta, mi",244.0,132.0,0,Jan-2017
2017-02-01,7,115975.0,3.5,2,"delta, mi",241.0,143.0,0,Feb-2017
2017-03-01,8,119000.0,3.52,3,"delta, mi",236.0,146.0,0,Mar-2017
2017-04-01,9,119000.0,4.03,4,"delta, mi",245.0,128.0,0,Apr-2017
2017-05-01,10,119000.0,4.32,5,"delta, mi",261.0,96.0,0,May-2017
2017-06-01,11,124200.0,4.2,6,"delta, mi",288.0,68.0,0,Jun-2017
2017-07-01,12,129000.0,4.19,7,"delta, mi",299.0,71.0,0,Jul-2017
2017-08-01,13,124900.0,4.3,8,"delta, mi",298.0,80.0,0,Aug-2017
2017-09-01,14,124900.0,4.1,9,"delta, mi",298.0,95.0,0,Sep-2017
2017-10-01,15,119900.0,4.05,10,"delta, mi",282.0,109.0,0,Oct-2017
2017-11-01,16,124900.0,3.94,11,"delta, mi",253.0,118.0,0,Nov-2017
2017-12-01,17,128500.0,4.03,12,"delta, mi",207.0,124.0,0,Dec-2017
2018-01-01,18,122750.0,3.93,1,"delta, mi",182.0,143.0,0,Jan-2018
2018-02-01,19,130950.0,3.83,2,"delta, mi",158.0,146.0,0,Feb-2018
2018-03-01,20,137950.0,3.94,3,"delta, mi",153.0,148.0,0,Mar-2018
2018-04-01,21,142225.0,3.95,4,"delta, mi",161.0,117.0,0,Apr-2018
2018-05-01,22,139950.0,3.99,5,"delta, mi",197.0,57.0,0,May-2018
2018-06-01,23,139900.0,4.15,6,"delta, mi",250.0,47.0,0,Jun-2018
2018-07-01,24,129950.0,4.4,7,"delta, mi",261.0,61.0,0,Jul-2018
2018-08-01,25,129950.0,4.46,8,"delta, mi",272.0,74.0,0,Aug-2018
2018-09-01,26,123900.0,4.58,9,"delta, mi",272.0,89.0,0,Sep-2018
2018-10-01,27,119600.0,4.66,10,"delta, mi",263.0,99.0,0,Oct-2018
2018-11-01,28,117500.0,4.62,11,"delta, mi",242.0,110.0,0,Nov-2018
2018-12-01,29,118000.0,4.54,12,"delta, mi",213.0,127.0,0,Dec-2018
2019-01-01,30,109750.0,4.6,1,"delta, mi",191.0,138.0,0,Jan-2019
2019-02-01,31,118000.0,4.72,2,"delta, mi",177.0,156.0,0,Feb-2019
2019-03-01,32,130636.0,4.9,3,"delta, mi",171.0,154.0,0,Mar-2019
2019-04-01,33,141850.0,4.94,4,"delta, mi",167.0,136.0,0,Apr-2019
2019-05-01,34,146650.0,4.75,5,"delta, mi",178.0,110.0,0,May-2019
2019-06-01,35,152450.0,4.51,6,"delta, mi",192.0,69.0,0,Jun-2019
2019-07-01,36,144950.0,4.41,7,"delta, mi",210.0,57.0,0,Jul-2019
2019-08-01,37,136905.0,4.41,8,"delta, mi",224.0,60.0,0,Aug-2019
2019-09-01,38,132711.0,4.2,9,"delta, mi",231.0,71.0,0,Sep-2019
2019-10-01,39,129675.0,4.14,10,"delta, mi",239.0,83.0,0,Oct-2019
2019-11-01,40,129000.0,3.84,11,"delta, mi",230.0,101.0,0,Nov-2019
2019-12-01,41,125000.0,3.81,12,"delta, mi",207.0,119.0,0,Dec-2019
2020-01-01,42,120000.0,3.75,1,"delta, mi",178.0,125.0,0,Jan-2020
2020-02-01,43,120000.0,3.73,2,"delta, mi",169.0,128.0,0,Feb-2020
2020-03-01,44,124450.0,3.78,3,"delta, mi",167.0,123.0,0,Mar-2020
2020-04-01,45,132650.0,3.75,4,"delta, mi",156.0,119.0,0,Apr-2020
2020-05-01,46,129900.0,3.74,5,"delta, mi",154.0,110.0,0,May-2020
2020-06-01,47,140475.0,3.72,6,"delta, mi",143.0,79.0,0,Jun-2020
2020-07-01,48,139900.0,3.49,7,"delta, mi",137.0,63.0,0,Jul-2020
2020-08-01,49,124900.0,3.65,8,"delta, mi",141.0,65.0,0,Aug-2020
2020-09-01,50,124975.0,3.33,9,"delta, mi",131.0,64.0,0,Sep-2020
2020-10-01,51,137750.0,3.28,10,"delta, mi",110.0,73.0,0,Oct-2020
2020-11-01,52,131850.0,3.21,11,"delta, mi",103.0,84.0,0,Nov-2020
2020-12-01,53,120700.0,3.07,12,"delta, mi",98.0,84.0,0,Dec-2020
2021-01-01,54,119900.0,2.99,1,"delta, mi",78.0,114.0,0,Jan-2021
2021-02-01,55,109000.0,2.93,2,"delta, mi",60.0,123.0,0,Feb-2021
2021-03-01,56,163000.0,2.88,3,"delta, mi",46.0,120.0,0,Mar-2021
2021-04-01,57,184500.0,2.84,4,"delta, mi",48.0,52.0,0,Apr-2021
2021-05-01,58,160000.0,2.71,5,"delta, mi",51.0,28.0,0,May-2021
2021-06-01,59,198675.0,2.79,6,"delta, mi",66.0,28.0,0,Jun-2021
2021-07-01,60,184900.0,2.97,7,"delta, mi",74.0,37.0,0,Jul-2021
2021-08-01,61,166125.0,3.17,8,"delta, mi",82.0,50.0,0,Aug-2021
2021-09-01,62,168700.0,3.18,9,"delta, mi",84.0,43.0,0,Sep-2021
2021-10-01,63,162500.0,3.0,10,"delta, mi",76.0,58.0,0,Oct-2021
2021-11-01,64,163650.0,3.02,11,"delta, mi",69.0,68.0,0,Nov-2021
2021-12-01,65,164925.0,2.98,12,"delta, mi",59.0,81.0,0,Dec-2021
2022-01-01,66,174900.0,2.87,1,"delta, mi",39.0,111.0,0,Jan-2022
2022-02-01,67,162500.0,3.01,2,"delta, mi",32.0,87.0,0,Feb-2022
2022-03-01,68,164975.0,3.14,3,"delta, mi",30.0,70.0,0,Mar-2022
2022-04-01,69,199900.0,3.1,4,"delta, mi",37.0,36.0,0,Apr-2022
2022-05-01,70,264900.0,3.12,5,"delta, mi",47.0,24.0,0,May-2022
2022-06-01,71,217450.0,3.56,6,"delta, mi",50.0,21.0,0,Jun-2022
2022-07-01,72,254950.0,3.92,7,"delta, mi",58.0,29.0,0,Jul-2022
2022-08-01,73,252475.0,4.67,8,"delta, mi",72.0,38.0,0,Aug-2022
2022-09-01,74,234950.0,5.11,9,"delta, mi",72.0,47.0,287431,Sep-2022
2022-10-01,75,204750.0,5.3,10,"delta, mi",67.0,54.0,260441,Oct-2022
2022-11-01,76,177975.0,5.81,11,"delta, mi",61.0,68.0,248543,Nov-2022
2022-12-01,77,179000.0,5.54,12,"delta, mi",57.0,74.0,236566,Dec-2022
2023-01-01,78,169000.0,5.55,1,"delta, mi",48.0,84.0,258707,Jan-2023
2023-02-01,79,229000.0,6.7,2,"delta, mi",36.0,91.0,222944,Feb-2023
2023-03-01,80,423725.0,7.08,3,"delta, mi",31.0,104.0,222493,Mar-2023
2023-04-01,81,415000.0,7.08,4,"delta, mi",25.0,80.0,288348,Apr-2023
2023-05-01,82,345500.0,6.49,5,"delta, mi",34.0,27.0,349542,May-2023
2023-06-01,83,295625.0,6.48,6,"delta, mi",42.0,21.0,355486,Jun-2023
2023-07-01,84,296250.0,6.5,7,"delta, mi",45.0,34.0,351801,Jul-2023
