date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,138900.0,3.72,7,"gooding, id",85.0,79.0,0,Jul-2016
2016-08-01,1,141600.0,3.73,8,"gooding, id",100.0,74.0,0,Aug-2016
2016-09-01,2,172500.0,3.66,9,"gooding, id",102.0,67.0,0,Sep-2016
2016-10-01,3,144450.0,3.64,10,"gooding, id",101.0,73.0,0,Oct-2016
2016-11-01,4,136500.0,3.66,11,"gooding, id",89.0,87.0,0,Nov-2016
2016-12-01,5,138450.0,3.48,12,"gooding, id",77.0,110.0,0,Dec-2016
2017-01-01,6,135250.0,3.45,1,"gooding, id",67.0,123.0,0,Jan-2017
2017-02-01,7,137250.0,3.5,2,"gooding, id",61.0,132.0,0,Feb-2017
2017-03-01,8,139698.0,3.52,3,"gooding, id",63.0,109.0,0,Mar-2017
2017-04-01,9,135000.0,4.03,4,"gooding, id",69.0,67.0,0,Apr-2017
2017-05-01,10,136000.0,4.32,5,"gooding, id",63.0,58.0,0,May-2017
2017-06-01,11,140000.0,4.2,6,"gooding, id",58.0,82.0,0,Jun-2017
2017-07-01,12,169995.0,4.19,7,"gooding, id",59.0,71.0,0,Jul-2017
2017-08-01,13,170075.0,4.3,8,"gooding, id",65.0,65.0,0,Aug-2017
2017-09-01,14,169000.0,4.1,9,"gooding, id",60.0,63.0,0,Sep-2017
2017-10-01,15,156675.0,4.05,10,"gooding, id",60.0,75.0,0,Oct-2017
2017-11-01,16,172873.0,3.94,11,"gooding, id",53.0,97.0,0,Nov-2017
2017-12-01,17,155700.0,4.03,12,"gooding, id",49.0,117.0,0,Dec-2017
2018-01-01,18,151850.0,3.93,1,"gooding, id",52.0,114.0,0,Jan-2018
2018-02-01,19,153875.0,3.83,2,"gooding, id",57.0,91.0,0,Feb-2018
2018-03-01,20,169900.0,3.94,3,"gooding, id",56.0,52.0,0,Mar-2018
2018-04-01,21,188000.0,3.95,4,"gooding, id",58.0,51.0,0,Apr-2018
2018-05-01,22,185750.0,3.99,5,"gooding, id",59.0,52.0,0,May-2018
2018-06-01,23,179900.0,4.15,6,"gooding, id",55.0,75.0,0,Jun-2018
2018-07-01,24,178475.0,4.4,7,"gooding, id",54.0,66.0,0,Jul-2018
2018-08-01,25,179575.0,4.46,8,"gooding, id",50.0,46.0,0,Aug-2018
2018-09-01,26,187450.0,4.58,9,"gooding, id",45.0,56.0,0,Sep-2018
2018-10-01,27,194900.0,4.66,10,"gooding, id",44.0,85.0,0,Oct-2018
2018-11-01,28,205725.0,4.62,11,"gooding, id",41.0,79.0,0,Nov-2018
2018-12-01,29,198900.0,4.54,12,"gooding, id",40.0,72.0,0,Dec-2018
2019-01-01,30,194900.0,4.6,1,"gooding, id",37.0,91.0,0,Jan-2019
2019-02-01,31,187200.0,4.72,2,"gooding, id",34.0,88.0,0,Feb-2019
2019-03-01,32,189414.0,4.9,3,"gooding, id",35.0,80.0,0,Mar-2019
2019-04-01,33,191389.0,4.94,4,"gooding, id",37.0,66.0,0,Apr-2019
2019-05-01,34,203500.0,4.75,5,"gooding, id",41.0,52.0,0,May-2019
2019-06-01,35,190900.0,4.51,6,"gooding, id",45.0,56.0,0,Jun-2019
2019-07-01,36,189950.0,4.41,7,"gooding, id",48.0,60.0,0,Jul-2019
2019-08-01,37,186223.0,4.41,8,"gooding, id",48.0,55.0,0,Aug-2019
2019-09-01,38,179207.0,4.2,9,"gooding, id",51.0,48.0,0,Sep-2019
2019-10-01,39,176155.0,4.14,10,"gooding, id",51.0,44.0,0,Oct-2019
2019-11-01,40,189750.0,3.84,11,"gooding, id",41.0,67.0,0,Nov-2019
2019-12-01,41,213500.0,3.81,12,"gooding, id",37.0,98.0,0,Dec-2019
2020-01-01,42,198000.0,3.75,1,"gooding, id",34.0,115.0,0,Jan-2020
2020-02-01,43,197000.0,3.73,2,"gooding, id",32.0,127.0,0,Feb-2020
2020-03-01,44,230950.0,3.78,3,"gooding, id",29.0,78.0,0,Mar-2020
2020-04-01,45,249950.0,3.75,4,"gooding, id",27.0,69.0,0,Apr-2020
2020-05-01,46,275000.0,3.74,5,"gooding, id",26.0,77.0,0,May-2020
2020-06-01,47,269500.0,3.72,6,"gooding, id",30.0,59.0,0,Jun-2020
2020-07-01,48,243500.0,3.49,7,"gooding, id",33.0,37.0,0,Jul-2020
2020-08-01,49,215700.0,3.65,8,"gooding, id",33.0,37.0,0,Aug-2020
2020-09-01,50,249300.0,3.33,9,"gooding, id",32.0,62.0,0,Sep-2020
2020-10-01,51,249950.0,3.28,10,"gooding, id",27.0,70.0,0,Oct-2020
2020-11-01,52,249999.0,3.21,11,"gooding, id",15.0,108.0,0,Nov-2020
2020-12-01,53,247500.0,3.07,12,"gooding, id",15.0,61.0,0,Dec-2020
2021-01-01,54,244950.0,2.99,1,"gooding, id",14.0,60.0,0,Jan-2021
2021-02-01,55,314250.0,2.93,2,"gooding, id",8.0,62.0,0,Feb-2021
2021-03-01,56,306750.0,2.88,3,"gooding, id",8.0,85.0,0,Mar-2021
2021-04-01,57,289900.0,2.84,4,"gooding, id",10.0,55.0,0,Apr-2021
2021-05-01,58,315000.0,2.71,5,"gooding, id",17.0,32.0,0,May-2021
2021-06-01,59,370225.0,2.79,6,"gooding, id",22.0,38.0,0,Jun-2021
2021-07-01,60,439950.0,2.97,7,"gooding, id",25.0,32.0,0,Jul-2021
2021-08-01,61,397400.0,3.17,8,"gooding, id",38.0,35.0,0,Aug-2021
2021-09-01,62,453125.0,3.18,9,"gooding, id",39.0,40.0,0,Sep-2021
2021-10-01,63,357500.0,3.0,10,"gooding, id",40.0,59.0,0,Oct-2021
2021-11-01,64,319750.0,3.02,11,"gooding, id",31.0,91.0,0,Nov-2021
2021-12-01,65,405925.0,2.98,12,"gooding, id",27.0,83.0,0,Dec-2021
2022-01-01,66,532000.0,2.87,1,"gooding, id",19.0,83.0,0,Jan-2022
2022-02-01,67,529500.0,3.01,2,"gooding, id",19.0,83.0,0,Feb-2022
2022-03-01,68,461000.0,3.14,3,"gooding, id",22.0,50.0,0,Mar-2022
2022-04-01,69,450000.0,3.1,4,"gooding, id",24.0,25.0,0,Apr-2022
2022-05-01,70,416475.0,3.12,5,"gooding, id",34.0,30.0,0,May-2022
2022-06-01,71,424950.0,3.56,6,"gooding, id",32.0,48.0,0,Jun-2022
2022-07-01,72,369495.0,3.92,7,"gooding, id",42.0,42.0,0,Jul-2022
2022-08-01,73,363250.0,4.67,8,"gooding, id",45.0,45.0,0,Aug-2022
2022-09-01,74,359500.0,5.11,9,"gooding, id",46.0,59.0,420969,Sep-2022
2022-10-01,75,350000.0,5.3,10,"gooding, id",46.0,67.0,418830,Oct-2022
2022-11-01,76,346225.0,5.81,11,"gooding, id",39.0,87.0,416775,Nov-2022
2022-12-01,77,350000.0,5.54,12,"gooding, id",33.0,80.0,428818,Dec-2022
2023-01-01,78,352500.0,5.55,1,"gooding, id",31.0,88.0,395937,Jan-2023
2023-02-01,79,334500.0,6.7,2,"gooding, id",34.0,102.0,391424,Feb-2023
2023-03-01,80,328900.0,7.08,3,"gooding, id",31.0,66.0,406543,Mar-2023
2023-04-01,81,334950.0,7.08,4,"gooding, id",30.0,49.0,407370,Apr-2023
2023-05-01,82,349975.0,6.49,5,"gooding, id",23.0,43.0,427698,May-2023
2023-06-01,83,349900.0,6.48,6,"gooding, id",28.0,33.0,424591,Jun-2023
2023-07-01,84,399450.0,6.5,7,"gooding, id",39.0,32.0,417777,Jul-2023
