date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,139900.0,3.72,7,"Pocatello, ID",535.0,56.0,0,Jul-2016
2016-08-01,1,139900.0,3.73,8,"Pocatello, ID",518.0,63.0,0,Aug-2016
2016-09-01,2,143900.0,3.66,9,"Pocatello, ID",476.0,70.0,0,Sep-2016
2016-10-01,3,146000.0,3.64,10,"Pocatello, ID",455.0,78.0,0,Oct-2016
2016-11-01,4,144400.0,3.66,11,"Pocatello, ID",389.0,86.0,0,Nov-2016
2016-12-01,5,147900.0,3.48,12,"Pocatello, ID",350.0,96.0,0,Dec-2016
2017-01-01,6,149225.0,3.45,1,"Pocatello, ID",327.0,93.0,0,Jan-2017
2017-02-01,7,154675.0,3.5,2,"Pocatello, ID",326.0,89.0,0,Feb-2017
2017-03-01,8,153175.0,3.52,3,"Pocatello, ID",300.0,67.0,0,Mar-2017
2017-04-01,9,154900.0,4.03,4,"Pocatello, ID",285.0,46.0,0,Apr-2017
2017-05-01,10,167125.0,4.32,5,"Pocatello, ID",301.0,40.0,0,May-2017
2017-06-01,11,169900.0,4.2,6,"Pocatello, ID",354.0,43.0,0,Jun-2017
2017-07-01,12,159900.0,4.19,7,"Pocatello, ID",361.0,50.0,0,Jul-2017
2017-08-01,13,154675.0,4.3,8,"Pocatello, ID",344.0,61.0,0,Aug-2017
2017-09-01,14,157500.0,4.1,9,"Pocatello, ID",339.0,62.0,0,Sep-2017
2017-10-01,15,150900.0,4.05,10,"Pocatello, ID",298.0,76.0,0,Oct-2017
2017-11-01,16,156300.0,3.94,11,"Pocatello, ID",270.0,80.0,0,Nov-2017
2017-12-01,17,159700.0,4.03,12,"Pocatello, ID",214.0,82.0,0,Dec-2017
2018-01-01,18,161175.0,3.93,1,"Pocatello, ID",176.0,77.0,0,Jan-2018
2018-02-01,19,163700.0,3.83,2,"Pocatello, ID",167.0,81.0,0,Feb-2018
2018-03-01,20,179900.0,3.94,3,"Pocatello, ID",170.0,46.0,0,Mar-2018
2018-04-01,21,190175.0,3.95,4,"Pocatello, ID",167.0,31.0,0,Apr-2018
2018-05-01,22,202450.0,3.99,5,"Pocatello, ID",197.0,31.0,0,May-2018
2018-06-01,23,189900.0,4.15,6,"Pocatello, ID",255.0,38.0,0,Jun-2018
2018-07-01,24,181675.0,4.4,7,"Pocatello, ID",274.0,43.0,0,Jul-2018
2018-08-01,25,192400.0,4.46,8,"Pocatello, ID",258.0,59.0,0,Aug-2018
2018-09-01,26,195000.0,4.58,9,"Pocatello, ID",249.0,60.0,0,Sep-2018
2018-10-01,27,212000.0,4.66,10,"Pocatello, ID",231.0,48.0,0,Oct-2018
2018-11-01,28,209975.0,4.62,11,"Pocatello, ID",217.0,51.0,0,Nov-2018
2018-12-01,29,210000.0,4.54,12,"Pocatello, ID",202.0,68.0,0,Dec-2018
2019-01-01,30,197450.0,4.6,1,"Pocatello, ID",170.0,74.0,0,Jan-2019
2019-02-01,31,209900.0,4.72,2,"Pocatello, ID",168.0,64.0,0,Feb-2019
2019-03-01,32,228614.0,4.9,3,"Pocatello, ID",155.0,52.0,0,Mar-2019
2019-04-01,33,234114.0,4.94,4,"Pocatello, ID",146.0,35.0,0,Apr-2019
2019-05-01,34,235700.0,4.75,5,"Pocatello, ID",148.0,26.0,0,May-2019
2019-06-01,35,237450.0,4.51,6,"Pocatello, ID",183.0,31.0,0,Jun-2019
2019-07-01,36,234900.0,4.41,7,"Pocatello, ID",221.0,32.0,0,Jul-2019
2019-08-01,37,242982.0,4.41,8,"Pocatello, ID",234.0,37.0,0,Aug-2019
2019-09-01,38,247605.0,4.2,9,"Pocatello, ID",238.0,42.0,0,Sep-2019
2019-10-01,39,251850.0,4.14,10,"Pocatello, ID",241.0,50.0,0,Oct-2019
2019-11-01,40,258250.0,3.84,11,"Pocatello, ID",239.0,54.0,0,Nov-2019
2019-12-01,41,251225.0,3.81,12,"Pocatello, ID",226.0,66.0,0,Dec-2019
2020-01-01,42,253750.0,3.75,1,"Pocatello, ID",185.0,81.0,0,Jan-2020
2020-02-01,43,265250.0,3.73,2,"Pocatello, ID",162.0,86.0,0,Feb-2020
2020-03-01,44,268625.0,3.78,3,"Pocatello, ID",170.0,53.0,0,Mar-2020
2020-04-01,45,281175.0,3.75,4,"Pocatello, ID",182.0,40.0,0,Apr-2020
2020-05-01,46,284900.0,3.74,5,"Pocatello, ID",186.0,46.0,0,May-2020
2020-06-01,47,294900.0,3.72,6,"Pocatello, ID",179.0,39.0,0,Jun-2020
2020-07-01,48,294450.0,3.49,7,"Pocatello, ID",177.0,37.0,0,Jul-2020
2020-08-01,49,290000.0,3.65,8,"Pocatello, ID",148.0,34.0,0,Aug-2020
2020-09-01,50,257450.0,3.33,9,"Pocatello, ID",130.0,35.0,0,Sep-2020
2020-10-01,51,241250.0,3.28,10,"Pocatello, ID",112.0,43.0,0,Oct-2020
2020-11-01,52,253650.0,3.21,11,"Pocatello, ID",93.0,44.0,0,Nov-2020
2020-12-01,53,262475.0,3.07,12,"Pocatello, ID",93.0,43.0,0,Dec-2020
2021-01-01,54,269000.0,2.99,1,"Pocatello, ID",74.0,47.0,0,Jan-2021
2021-02-01,55,312825.0,2.93,2,"Pocatello, ID",68.0,23.0,0,Feb-2021
2021-03-01,56,356225.0,2.88,3,"Pocatello, ID",60.0,21.0,0,Mar-2021
2021-04-01,57,329475.0,2.84,4,"Pocatello, ID",67.0,13.0,0,Apr-2021
2021-05-01,58,320000.0,2.71,5,"Pocatello, ID",79.0,12.0,0,May-2021
2021-06-01,59,379900.0,2.79,6,"Pocatello, ID",97.0,20.0,0,Jun-2021
2021-07-01,60,351450.0,2.97,7,"Pocatello, ID",130.0,18.0,0,Jul-2021
2021-08-01,61,380500.0,3.17,8,"Pocatello, ID",140.0,26.0,0,Aug-2021
2021-09-01,62,394000.0,3.18,9,"Pocatello, ID",156.0,29.0,0,Sep-2021
2021-10-01,63,399250.0,3.0,10,"Pocatello, ID",152.0,31.0,0,Oct-2021
2021-11-01,64,355975.0,3.02,11,"Pocatello, ID",142.0,40.0,0,Nov-2021
2021-12-01,65,351000.0,2.98,12,"Pocatello, ID",111.0,52.0,0,Dec-2021
2022-01-01,66,364900.0,2.87,1,"Pocatello, ID",75.0,61.0,0,Jan-2022
2022-02-01,67,416249.0,3.01,2,"Pocatello, ID",54.0,31.0,0,Feb-2022
2022-03-01,68,442450.0,3.14,3,"Pocatello, ID",63.0,20.0,0,Mar-2022
2022-04-01,69,449900.0,3.1,4,"Pocatello, ID",85.0,15.0,0,Apr-2022
2022-05-01,70,417500.0,3.12,5,"Pocatello, ID",134.0,24.0,0,May-2022
2022-06-01,71,393250.0,3.56,6,"Pocatello, ID",181.0,28.0,0,Jun-2022
2022-07-01,72,409900.0,3.92,7,"Pocatello, ID",234.0,31.0,0,Jul-2022
2022-08-01,73,401250.0,4.67,8,"Pocatello, ID",247.0,40.0,0,Aug-2022
2022-09-01,74,386225.0,5.11,9,"Pocatello, ID",281.0,43.0,451171,Sep-2022
2022-10-01,75,385950.0,5.3,10,"Pocatello, ID",293.0,53.0,443168,Oct-2022
2022-11-01,76,382238.0,5.81,11,"Pocatello, ID",269.0,61.0,437466,Nov-2022
2022-12-01,77,379000.0,5.54,12,"Pocatello, ID",250.0,71.0,436132,Dec-2022
2023-01-01,78,382500.0,5.55,1,"Pocatello, ID",229.0,76.0,440014,Jan-2023
2023-02-01,79,406975.0,6.7,2,"Pocatello, ID",210.0,87.0,437503,Feb-2023
2023-03-01,80,416425.0,7.08,3,"Pocatello, ID",190.0,66.0,440563,Mar-2023
2023-04-01,81,425000.0,7.08,4,"Pocatello, ID",182.0,57.0,444774,Apr-2023
2023-05-01,82,462450.0,6.49,5,"Pocatello, ID",198.0,39.0,448288,May-2023
2023-06-01,83,449950.0,6.48,6,"Pocatello, ID",198.0,40.0,453558,Jun-2023
2023-07-01,84,419900.0,6.5,7,"Pocatello, ID",233.0,40.0,452993,Jul-2023
