date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,149900.0,3.72,7,"newton, ar",68.0,73.0,0,Jul-2016
2016-08-01,1,149900.0,3.73,8,"newton, ar",76.0,61.0,0,Aug-2016
2016-09-01,2,144900.0,3.66,9,"newton, ar",71.0,78.0,0,Sep-2016
2016-10-01,3,134900.0,3.64,10,"newton, ar",67.0,98.0,0,Oct-2016
2016-11-01,4,130000.0,3.66,11,"newton, ar",72.0,115.0,0,Nov-2016
2016-12-01,5,125000.0,3.48,12,"newton, ar",72.0,138.0,0,Dec-2016
2017-01-01,6,130975.0,3.45,1,"newton, ar",77.0,126.0,0,Jan-2017
2017-02-01,7,125000.0,3.5,2,"newton, ar",81.0,110.0,0,Feb-2017
2017-03-01,8,125000.0,3.52,3,"newton, ar",85.0,94.0,0,Mar-2017
2017-04-01,9,136900.0,4.03,4,"newton, ar",80.0,103.0,0,Apr-2017
2017-05-01,10,139925.0,4.32,5,"newton, ar",83.0,109.0,0,May-2017
2017-06-01,11,132150.0,4.2,6,"newton, ar",87.0,112.0,0,Jun-2017
2017-07-01,12,139950.0,4.19,7,"newton, ar",83.0,119.0,0,Jul-2017
2017-08-01,13,149975.0,4.3,8,"newton, ar",68.0,107.0,0,Aug-2017
2017-09-01,14,154950.0,4.1,9,"newton, ar",65.0,123.0,0,Sep-2017
2017-10-01,15,156250.0,4.05,10,"newton, ar",67.0,118.0,0,Oct-2017
2017-11-01,16,149950.0,3.94,11,"newton, ar",66.0,116.0,0,Nov-2017
2017-12-01,17,149900.0,4.03,12,"newton, ar",64.0,127.0,0,Dec-2017
2018-01-01,18,160825.0,3.93,1,"newton, ar",63.0,107.0,0,Jan-2018
2018-02-01,19,156250.0,3.83,2,"newton, ar",62.0,112.0,0,Feb-2018
2018-03-01,20,164900.0,3.94,3,"newton, ar",58.0,129.0,0,Mar-2018
2018-04-01,21,149900.0,3.95,4,"newton, ar",55.0,150.0,0,Apr-2018
2018-05-01,22,149900.0,3.99,5,"newton, ar",62.0,129.0,0,May-2018
2018-06-01,23,159500.0,4.15,6,"newton, ar",65.0,113.0,0,Jun-2018
2018-07-01,24,150000.0,4.4,7,"newton, ar",65.0,115.0,0,Jul-2018
2018-08-01,25,149900.0,4.46,8,"newton, ar",65.0,99.0,0,Aug-2018
2018-09-01,26,150000.0,4.58,9,"newton, ar",77.0,88.0,0,Sep-2018
2018-10-01,27,159550.0,4.66,10,"newton, ar",85.0,93.0,0,Oct-2018
2018-11-01,28,150000.0,4.62,11,"newton, ar",77.0,97.0,0,Nov-2018
2018-12-01,29,151950.0,4.54,12,"newton, ar",72.0,112.0,0,Dec-2018
2019-01-01,30,150000.0,4.6,1,"newton, ar",70.0,136.0,0,Jan-2019
2019-02-01,31,157925.0,4.72,2,"newton, ar",61.0,158.0,0,Feb-2019
2019-03-01,32,159386.0,4.9,3,"newton, ar",57.0,169.0,0,Mar-2019
2019-04-01,33,170336.0,4.94,4,"newton, ar",55.0,154.0,0,Apr-2019
2019-05-01,34,163900.0,4.75,5,"newton, ar",57.0,137.0,0,May-2019
2019-06-01,35,156950.0,4.51,6,"newton, ar",62.0,95.0,0,Jun-2019
2019-07-01,36,157325.0,4.41,7,"newton, ar",62.0,85.0,0,Jul-2019
2019-08-01,37,161609.0,4.41,8,"newton, ar",60.0,91.0,0,Aug-2019
2019-09-01,38,171898.0,4.2,9,"newton, ar",58.0,109.0,0,Sep-2019
2019-10-01,39,178757.0,4.14,10,"newton, ar",57.0,120.0,0,Oct-2019
2019-11-01,40,184500.0,3.84,11,"newton, ar",61.0,104.0,0,Nov-2019
2019-12-01,41,187500.0,3.81,12,"newton, ar",58.0,93.0,0,Dec-2019
2020-01-01,42,182450.0,3.75,1,"newton, ar",54.0,98.0,0,Jan-2020
2020-02-01,43,209450.0,3.73,2,"newton, ar",51.0,104.0,0,Feb-2020
2020-03-01,44,219700.0,3.78,3,"newton, ar",50.0,125.0,0,Mar-2020
2020-04-01,45,194675.0,3.75,4,"newton, ar",42.0,144.0,0,Apr-2020
2020-05-01,46,227950.0,3.74,5,"newton, ar",34.0,127.0,0,May-2020
2020-06-01,47,226975.0,3.72,6,"newton, ar",34.0,88.0,0,Jun-2020
2020-07-01,48,237400.0,3.49,7,"newton, ar",32.0,69.0,0,Jul-2020
2020-08-01,49,244900.0,3.65,8,"newton, ar",23.0,93.0,0,Aug-2020
2020-09-01,50,248450.0,3.33,9,"newton, ar",18.0,106.0,0,Sep-2020
2020-10-01,51,245000.0,3.28,10,"newton, ar",17.0,59.0,0,Oct-2020
2020-11-01,52,282450.0,3.21,11,"newton, ar",15.0,65.0,0,Nov-2020
2020-12-01,53,254950.0,3.07,12,"newton, ar",16.0,71.0,0,Dec-2020
2021-01-01,54,264900.0,2.99,1,"newton, ar",14.0,87.0,0,Jan-2021
2021-02-01,55,323650.0,2.93,2,"newton, ar",13.0,83.0,0,Feb-2021
2021-03-01,56,348600.0,2.88,3,"newton, ar",12.0,43.0,0,Mar-2021
2021-04-01,57,323225.0,2.84,4,"newton, ar",13.0,44.0,0,Apr-2021
2021-05-01,58,300250.0,2.71,5,"newton, ar",12.0,31.0,0,May-2021
2021-06-01,59,315350.0,2.79,6,"newton, ar",13.0,61.0,0,Jun-2021
2021-07-01,60,325000.0,2.97,7,"newton, ar",14.0,66.0,0,Jul-2021
2021-08-01,61,294000.0,3.17,8,"newton, ar",19.0,31.0,0,Aug-2021
2021-09-01,62,275000.0,3.18,9,"newton, ar",22.0,47.0,0,Sep-2021
2021-10-01,63,298750.0,3.0,10,"newton, ar",18.0,80.0,0,Oct-2021
2021-11-01,64,275000.0,3.02,11,"newton, ar",20.0,59.0,0,Nov-2021
2021-12-01,65,272500.0,2.98,12,"newton, ar",22.0,57.0,0,Dec-2021
2022-01-01,66,340000.0,2.87,1,"newton, ar",25.0,53.0,0,Jan-2022
2022-02-01,67,359950.0,3.01,2,"newton, ar",23.0,59.0,0,Feb-2022
2022-03-01,68,379000.0,3.14,3,"newton, ar",24.0,72.0,0,Mar-2022
2022-04-01,69,379999.0,3.1,4,"newton, ar",27.0,74.0,0,Apr-2022
2022-05-01,70,368675.0,3.12,5,"newton, ar",33.0,63.0,0,May-2022
2022-06-01,71,349900.0,3.56,6,"newton, ar",40.0,68.0,0,Jun-2022
2022-07-01,72,312000.0,3.92,7,"newton, ar",45.0,74.0,0,Jul-2022
2022-08-01,73,307500.0,4.67,8,"newton, ar",47.0,82.0,0,Aug-2022
2022-09-01,74,304500.0,5.11,9,"newton, ar",45.0,107.0,265900,Sep-2022
2022-10-01,75,299900.0,5.3,10,"newton, ar",48.0,103.0,255587,Oct-2022
2022-11-01,76,284500.0,5.81,11,"newton, ar",49.0,103.0,243617,Nov-2022
2022-12-01,77,297450.0,5.54,12,"newton, ar",44.0,80.0,261195,Dec-2022
2023-01-01,78,299900.0,5.55,1,"newton, ar",39.0,91.0,233980,Jan-2023
2023-02-01,79,299900.0,6.7,2,"newton, ar",36.0,118.0,224508,Feb-2023
2023-03-01,80,297038.0,7.08,3,"newton, ar",34.0,110.0,230039,Mar-2023
2023-04-01,81,299900.0,7.08,4,"newton, ar",43.0,79.0,231312,Apr-2023
2023-05-01,82,349925.0,6.49,5,"newton, ar",42.0,49.0,257105,May-2023
2023-06-01,83,348700.0,6.48,6,"newton, ar",51.0,63.0,241573,Jun-2023
2023-07-01,84,345000.0,6.5,7,"newton, ar",52.0,78.0,237620,Jul-2023
