date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,179700.0,3.72,7,"Grand Rapids, MN",727.0,82.0,0,Jul-2016
2016-08-01,1,179900.0,3.73,8,"Grand Rapids, MN",701.0,98.0,0,Aug-2016
2016-09-01,2,174950.0,3.66,9,"Grand Rapids, MN",673.0,108.0,0,Sep-2016
2016-10-01,3,174900.0,3.64,10,"Grand Rapids, MN",601.0,119.0,0,Oct-2016
2016-11-01,4,169900.0,3.66,11,"Grand Rapids, MN",507.0,126.0,0,Nov-2016
2016-12-01,5,169000.0,3.48,12,"Grand Rapids, MN",437.0,136.0,0,Dec-2016
2017-01-01,6,159900.0,3.45,1,"Grand Rapids, MN",388.0,142.0,0,Jan-2017
2017-02-01,7,159900.0,3.5,2,"Grand Rapids, MN",396.0,149.0,0,Feb-2017
2017-03-01,8,167425.0,3.52,3,"Grand Rapids, MN",450.0,110.0,0,Mar-2017
2017-04-01,9,174950.0,4.03,4,"Grand Rapids, MN",525.0,61.0,0,Apr-2017
2017-05-01,10,185125.0,4.32,5,"Grand Rapids, MN",577.0,65.0,0,May-2017
2017-06-01,11,189000.0,4.2,6,"Grand Rapids, MN",619.0,71.0,0,Jun-2017
2017-07-01,12,185250.0,4.19,7,"Grand Rapids, MN",614.0,74.0,0,Jul-2017
2017-08-01,13,181250.0,4.3,8,"Grand Rapids, MN",613.0,86.0,0,Aug-2017
2017-09-01,14,185000.0,4.1,9,"Grand Rapids, MN",575.0,98.0,0,Sep-2017
2017-10-01,15,179900.0,4.05,10,"Grand Rapids, MN",546.0,112.0,0,Oct-2017
2017-11-01,16,174600.0,3.94,11,"Grand Rapids, MN",469.0,115.0,0,Nov-2017
2017-12-01,17,167000.0,4.03,12,"Grand Rapids, MN",390.0,134.0,0,Dec-2017
2018-01-01,18,168600.0,3.93,1,"Grand Rapids, MN",325.0,150.0,0,Jan-2018
2018-02-01,19,169775.0,3.83,2,"Grand Rapids, MN",327.0,156.0,0,Feb-2018
2018-03-01,20,189000.0,3.94,3,"Grand Rapids, MN",370.0,139.0,0,Mar-2018
2018-04-01,21,189675.0,3.95,4,"Grand Rapids, MN",430.0,69.0,0,Apr-2018
