date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,259500.0,3.72,7,"fluvanna, va",263.0,80.0,0,Jul-2016
2016-08-01,1,253950.0,3.73,8,"fluvanna, va",265.0,93.0,0,Aug-2016
2016-09-01,2,253700.0,3.66,9,"fluvanna, va",256.0,101.0,0,Sep-2016
2016-10-01,3,254650.0,3.64,10,"fluvanna, va",228.0,112.0,0,Oct-2016
2016-11-01,4,248250.0,3.66,11,"fluvanna, va",200.0,113.0,0,Nov-2016
2016-12-01,5,249000.0,3.48,12,"fluvanna, va",187.0,112.0,0,Dec-2016
2017-01-01,6,247250.0,3.45,1,"fluvanna, va",158.0,90.0,0,Jan-2017
2017-02-01,7,252830.0,3.5,2,"fluvanna, va",154.0,71.0,0,Feb-2017
2017-03-01,8,249400.0,3.52,3,"fluvanna, va",161.0,49.0,0,Mar-2017
2017-04-01,9,249000.0,4.03,4,"fluvanna, va",171.0,50.0,0,Apr-2017
2017-05-01,10,260798.0,4.32,5,"fluvanna, va",196.0,52.0,0,May-2017
2017-06-01,11,254800.0,4.2,6,"fluvanna, va",197.0,56.0,0,Jun-2017
2017-07-01,12,249900.0,4.19,7,"fluvanna, va",187.0,65.0,0,Jul-2017
2017-08-01,13,248450.0,4.3,8,"fluvanna, va",178.0,71.0,0,Aug-2017
2017-09-01,14,244650.0,4.1,9,"fluvanna, va",179.0,79.0,0,Sep-2017
2017-10-01,15,247450.0,4.05,10,"fluvanna, va",165.0,79.0,0,Oct-2017
2017-11-01,16,252949.0,3.94,11,"fluvanna, va",157.0,86.0,0,Nov-2017
2017-12-01,17,259000.0,4.03,12,"fluvanna, va",142.0,84.0,0,Dec-2017
2018-01-01,18,252250.0,3.93,1,"fluvanna, va",132.0,72.0,0,Jan-2018
2018-02-01,19,259000.0,3.83,2,"fluvanna, va",129.0,53.0,0,Feb-2018
2018-03-01,20,249000.0,3.94,3,"fluvanna, va",145.0,54.0,0,Mar-2018
2018-04-01,21,242895.0,3.95,4,"fluvanna, va",163.0,54.0,0,Apr-2018
2018-05-01,22,254000.0,3.99,5,"fluvanna, va",166.0,53.0,0,May-2018
2018-06-01,23,257500.0,4.15,6,"fluvanna, va",162.0,57.0,0,Jun-2018
2018-07-01,24,260050.0,4.4,7,"fluvanna, va",166.0,67.0,0,Jul-2018
2018-08-01,25,264900.0,4.46,8,"fluvanna, va",169.0,67.0,0,Aug-2018
2018-09-01,26,259900.0,4.58,9,"fluvanna, va",161.0,73.0,0,Sep-2018
2018-10-01,27,264900.0,4.66,10,"fluvanna, va",155.0,84.0,0,Oct-2018
2018-11-01,28,264425.0,4.62,11,"fluvanna, va",149.0,87.0,0,Nov-2018
2018-12-01,29,248500.0,4.54,12,"fluvanna, va",131.0,84.0,0,Dec-2018
2019-01-01,30,250750.0,4.6,1,"fluvanna, va",123.0,77.0,0,Jan-2019
2019-02-01,31,259750.0,4.72,2,"fluvanna, va",129.0,60.0,0,Feb-2019
2019-03-01,32,260100.0,4.9,3,"fluvanna, va",151.0,46.0,0,Mar-2019
2019-04-01,33,268150.0,4.94,4,"fluvanna, va",178.0,46.0,0,Apr-2019
2019-05-01,34,276035.0,4.75,5,"fluvanna, va",177.0,52.0,0,May-2019
2019-06-01,35,285927.0,4.51,6,"fluvanna, va",172.0,64.0,0,Jun-2019
2019-07-01,36,279120.0,4.41,7,"fluvanna, va",176.0,71.0,0,Jul-2019
2019-08-01,37,274045.0,4.41,8,"fluvanna, va",167.0,82.0,0,Aug-2019
2019-09-01,38,277114.0,4.2,9,"fluvanna, va",164.0,86.0,0,Sep-2019
2019-10-01,39,278034.0,4.14,10,"fluvanna, va",156.0,89.0,0,Oct-2019
2019-11-01,40,269900.0,3.84,11,"fluvanna, va",130.0,86.0,0,Nov-2019
2019-12-01,41,264900.0,3.81,12,"fluvanna, va",118.0,87.0,0,Dec-2019
2020-01-01,42,269450.0,3.75,1,"fluvanna, va",102.0,79.0,0,Jan-2020
2020-02-01,43,278745.0,3.73,2,"fluvanna, va",101.0,73.0,0,Feb-2020
2020-03-01,44,284990.0,3.78,3,"fluvanna, va",99.0,44.0,0,Mar-2020
2020-04-01,45,289473.0,3.75,4,"fluvanna, va",96.0,49.0,0,Apr-2020
2020-05-01,46,300950.0,3.74,5,"fluvanna, va",98.0,50.0,0,May-2020
2020-06-01,47,295518.0,3.72,6,"fluvanna, va",85.0,55.0,0,Jun-2020
2020-07-01,48,294245.0,3.49,7,"fluvanna, va",81.0,62.0,0,Jul-2020
2020-08-01,49,299000.0,3.65,8,"fluvanna, va",74.0,48.0,0,Aug-2020
2020-09-01,50,304995.0,3.33,9,"fluvanna, va",71.0,43.0,0,Sep-2020
2020-10-01,51,297450.0,3.28,10,"fluvanna, va",65.0,43.0,0,Oct-2020
2020-11-01,52,297620.0,3.21,11,"fluvanna, va",70.0,36.0,0,Nov-2020
2020-12-01,53,284975.0,3.07,12,"fluvanna, va",59.0,59.0,0,Dec-2020
2021-01-01,54,292750.0,2.99,1,"fluvanna, va",54.0,55.0,0,Jan-2021
2021-02-01,55,322960.0,2.93,2,"fluvanna, va",42.0,37.0,0,Feb-2021
