date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,250000.0,3.72,7,"Tyler, TX",1012.0,61.0,0,Jul-2016
2016-08-01,1,249250.0,3.73,8,"Tyler, TX",1024.0,61.0,0,Aug-2016
2016-09-01,2,249000.0,3.66,9,"Tyler, TX",1006.0,66.0,0,Sep-2016
2016-10-01,3,244700.0,3.64,10,"Tyler, TX",997.0,75.0,0,Oct-2016
2016-11-01,4,244750.0,3.66,11,"Tyler, TX",997.0,79.0,0,Nov-2016
2016-12-01,5,239900.0,3.48,12,"Tyler, TX",971.0,86.0,0,Dec-2016
2017-01-01,6,241700.0,3.45,1,"Tyler, TX",927.0,86.0,0,Jan-2017
2017-02-01,7,242450.0,3.5,2,"Tyler, TX",934.0,76.0,0,Feb-2017
2017-03-01,8,249000.0,3.52,3,"Tyler, TX",941.0,62.0,0,Mar-2017
2017-04-01,9,259900.0,4.03,4,"Tyler, TX",966.0,59.0,0,Apr-2017
2017-05-01,10,261863.0,4.32,5,"Tyler, TX",1017.0,59.0,0,May-2017
2017-06-01,11,267000.0,4.2,6,"Tyler, TX",1048.0,59.0,0,Jun-2017
2017-07-01,12,269000.0,4.19,7,"Tyler, TX",1067.0,60.0,0,Jul-2017
2017-08-01,13,269450.0,4.3,8,"Tyler, TX",1066.0,61.0,0,Aug-2017
2017-09-01,14,274900.0,4.1,9,"Tyler, TX",1024.0,69.0,0,Sep-2017
2017-10-01,15,274950.0,4.05,10,"Tyler, TX",1017.0,76.0,0,Oct-2017
2017-11-01,16,270000.0,3.94,11,"Tyler, TX",981.0,74.0,0,Nov-2017
2017-12-01,17,267990.0,4.03,12,"Tyler, TX",947.0,75.0,0,Dec-2017
2018-01-01,18,265000.0,3.93,1,"Tyler, TX",873.0,87.0,0,Jan-2018
2018-02-01,19,266495.0,3.83,2,"Tyler, TX",891.0,78.0,0,Feb-2018
2018-03-01,20,277245.0,3.94,3,"Tyler, TX",895.0,66.0,0,Mar-2018
2018-04-01,21,282438.0,3.95,4,"Tyler, TX",914.0,63.0,0,Apr-2018
2018-05-01,22,285473.0,3.99,5,"Tyler, TX",938.0,59.0,0,May-2018
2018-06-01,23,274900.0,4.15,6,"Tyler, TX",985.0,57.0,0,Jun-2018
2018-07-01,24,274000.0,4.4,7,"Tyler, TX",985.0,60.0,0,Jul-2018
2018-08-01,25,265000.0,4.46,8,"Tyler, TX",993.0,65.0,0,Aug-2018
2018-09-01,26,265000.0,4.58,9,"Tyler, TX",929.0,72.0,0,Sep-2018
2018-10-01,27,267625.0,4.66,10,"Tyler, TX",933.0,66.0,0,Oct-2018
2018-11-01,28,269250.0,4.62,11,"Tyler, TX",897.0,67.0,0,Nov-2018
2018-12-01,29,275000.0,4.54,12,"Tyler, TX",823.0,78.0,0,Dec-2018
2019-01-01,30,275575.0,4.6,1,"Tyler, TX",775.0,86.0,0,Jan-2019
2019-02-01,31,269375.0,4.72,2,"Tyler, TX",761.0,83.0,0,Feb-2019
2019-03-01,32,280100.0,4.9,3,"Tyler, TX",759.0,68.0,0,Mar-2019
2019-04-01,33,294950.0,4.94,4,"Tyler, TX",786.0,54.0,0,Apr-2019
2019-05-01,34,306950.0,4.75,5,"Tyler, TX",787.0,49.0,0,May-2019
2019-06-01,35,299999.0,4.51,6,"Tyler, TX",786.0,51.0,0,Jun-2019
2019-07-01,36,297250.0,4.41,7,"Tyler, TX",780.0,53.0,0,Jul-2019
2019-08-01,37,292273.0,4.41,8,"Tyler, TX",772.0,57.0,0,Aug-2019
2019-09-01,38,290432.0,4.2,9,"Tyler, TX",770.0,59.0,0,Sep-2019
2019-10-01,39,289205.0,4.14,10,"Tyler, TX",765.0,60.0,0,Oct-2019
2019-11-01,40,275000.0,3.84,11,"Tyler, TX",754.0,67.0,0,Nov-2019
2019-12-01,41,269450.0,3.81,12,"Tyler, TX",737.0,71.0,0,Dec-2019
2020-01-01,42,269925.0,3.75,1,"Tyler, TX",701.0,76.0,0,Jan-2020
2020-02-01,43,269900.0,3.73,2,"Tyler, TX",664.0,64.0,0,Feb-2020
2020-03-01,44,269950.0,3.78,3,"Tyler, TX",689.0,53.0,0,Mar-2020
2020-04-01,45,275000.0,3.75,4,"Tyler, TX",691.0,57.0,0,Apr-2020
2020-05-01,46,285000.0,3.74,5,"Tyler, TX",680.0,59.0,0,May-2020
2020-06-01,47,291125.0,3.72,6,"Tyler, TX",672.0,51.0,0,Jun-2020
2020-07-01,48,293688.0,3.49,7,"Tyler, TX",625.0,51.0,0,Jul-2020
2020-08-01,49,289500.0,3.65,8,"Tyler, TX",597.0,52.0,0,Aug-2020
2020-09-01,50,294850.0,3.33,9,"Tyler, TX",572.0,53.0,0,Sep-2020
2020-10-01,51,290000.0,3.28,10,"Tyler, TX",506.0,52.0,0,Oct-2020
2020-11-01,52,284950.0,3.21,11,"Tyler, TX",481.0,51.0,0,Nov-2020
2020-12-01,53,295000.0,3.07,12,"Tyler, TX",438.0,64.0,0,Dec-2020
2021-01-01,54,289975.0,2.99,1,"Tyler, TX",387.0,67.0,0,Jan-2021
2021-02-01,55,299750.0,2.93,2,"Tyler, TX",335.0,44.0,0,Feb-2021
2021-03-01,56,299450.0,2.88,3,"Tyler, TX",301.0,49.0,0,Mar-2021
2021-04-01,57,312625.0,2.84,4,"Tyler, TX",311.0,33.0,0,Apr-2021
2021-05-01,58,342490.0,2.71,5,"Tyler, TX",318.0,36.0,0,May-2021
2021-06-01,59,364975.0,2.79,6,"Tyler, TX",337.0,38.0,0,Jun-2021
2021-07-01,60,360000.0,2.97,7,"Tyler, TX",381.0,38.0,0,Jul-2021
2021-08-01,61,356575.0,3.17,8,"Tyler, TX",434.0,38.0,0,Aug-2021
2021-09-01,62,351275.0,3.18,9,"Tyler, TX",425.0,41.0,0,Sep-2021
2021-10-01,63,349988.0,3.0,10,"Tyler, TX",401.0,50.0,0,Oct-2021
2021-11-01,64,359938.0,3.02,11,"Tyler, TX",357.0,56.0,0,Nov-2021
2021-12-01,65,361644.0,2.98,12,"Tyler, TX",349.0,55.0,0,Dec-2021
2022-01-01,66,364700.0,2.87,1,"Tyler, TX",309.0,54.0,0,Jan-2022
2022-02-01,67,369747.0,3.01,2,"Tyler, TX",274.0,46.0,0,Feb-2022
2022-03-01,68,357850.0,3.14,3,"Tyler, TX",265.0,38.0,0,Mar-2022
2022-04-01,69,359990.0,3.1,4,"Tyler, TX",312.0,29.0,0,Apr-2022
2022-05-01,70,382200.0,3.12,5,"Tyler, TX",402.0,30.0,0,May-2022
2022-06-01,71,396625.0,3.56,6,"Tyler, TX",480.0,33.0,0,Jun-2022
2022-07-01,72,394700.0,3.92,7,"Tyler, TX",556.0,36.0,0,Jul-2022
2022-08-01,73,389188.0,4.67,8,"Tyler, TX",598.0,40.0,0,Aug-2022
2022-09-01,74,393000.0,5.11,9,"Tyler, TX",649.0,44.0,410314,Sep-2022
2022-10-01,75,399000.0,5.3,10,"Tyler, TX",688.0,50.0,406401,Oct-2022
2022-11-01,76,399450.0,5.81,11,"Tyler, TX",718.0,54.0,403994,Nov-2022
2022-12-01,77,403750.0,5.54,12,"Tyler, TX",705.0,70.0,391295,Dec-2022
2023-01-01,78,400000.0,5.55,1,"Tyler, TX",685.0,73.0,389234,Jan-2023
2023-02-01,79,405935.0,6.7,2,"Tyler, TX",681.0,68.0,390860,Feb-2023
2023-03-01,80,409035.0,7.08,3,"Tyler, TX",685.0,57.0,396590,Mar-2023
2023-04-01,81,399000.0,7.08,4,"Tyler, TX",696.0,50.0,404529,Apr-2023
2023-05-01,82,399450.0,6.49,5,"Tyler, TX",710.0,48.0,402561,May-2023
2023-06-01,83,398605.0,6.48,6,"Tyler, TX",777.0,44.0,406168,Jun-2023
2023-07-01,84,392500.0,6.5,7,"Tyler, TX",827.0,45.0,400731,Jul-2023
