date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,123950.0,3.72,7,"Portsmouth, OH",384.0,90.0,0,Jul-2016
2016-08-01,1,122625.0,3.73,8,"Portsmouth, OH",390.0,84.0,0,Aug-2016
2016-09-01,2,124100.0,3.66,9,"Portsmouth, OH",396.0,82.0,0,Sep-2016
2016-10-01,3,119900.0,3.64,10,"Portsmouth, OH",378.0,80.0,0,Oct-2016
2016-11-01,4,116125.0,3.66,11,"Portsmouth, OH",342.0,91.0,0,Nov-2016
2016-12-01,5,112000.0,3.48,12,"Portsmouth, OH",334.0,96.0,0,Dec-2016
2017-01-01,6,105500.0,3.45,1,"Portsmouth, OH",312.0,101.0,0,Jan-2017
2017-02-01,7,107425.0,3.5,2,"Portsmouth, OH",334.0,104.0,0,Feb-2017
2017-03-01,8,108700.0,3.52,3,"Portsmouth, OH",337.0,102.0,0,Mar-2017
2017-04-01,9,109900.0,4.03,4,"Portsmouth, OH",337.0,88.0,0,Apr-2017
2017-05-01,10,119000.0,4.32,5,"Portsmouth, OH",340.0,85.0,0,May-2017
2017-06-01,11,119575.0,4.2,6,"Portsmouth, OH",334.0,81.0,0,Jun-2017
2017-07-01,12,120000.0,4.19,7,"Portsmouth, OH",366.0,79.0,0,Jul-2017
2017-08-01,13,120475.0,4.3,8,"Portsmouth, OH",359.0,80.0,0,Aug-2017
2017-09-01,14,115000.0,4.1,9,"Portsmouth, OH",352.0,81.0,0,Sep-2017
2017-10-01,15,112950.0,4.05,10,"Portsmouth, OH",327.0,87.0,0,Oct-2017
2017-11-01,16,107200.0,3.94,11,"Portsmouth, OH",332.0,88.0,0,Nov-2017
2017-12-01,17,99900.0,4.03,12,"Portsmouth, OH",328.0,87.0,0,Dec-2017
2018-01-01,18,103200.0,3.93,1,"Portsmouth, OH",313.0,97.0,0,Jan-2018
2018-02-01,19,99900.0,3.83,2,"Portsmouth, OH",325.0,108.0,0,Feb-2018
2018-03-01,20,109900.0,3.94,3,"Portsmouth, OH",313.0,103.0,0,Mar-2018
2018-04-01,21,112500.0,3.95,4,"Portsmouth, OH",309.0,99.0,0,Apr-2018
2018-05-01,22,119375.0,3.99,5,"Portsmouth, OH",326.0,89.0,0,May-2018
2018-06-01,23,119000.0,4.15,6,"Portsmouth, OH",329.0,78.0,0,Jun-2018
2018-07-01,24,119825.0,4.4,7,"Portsmouth, OH",336.0,72.0,0,Jul-2018
2018-08-01,25,118625.0,4.46,8,"Portsmouth, OH",348.0,75.0,0,Aug-2018
2018-09-01,26,110000.0,4.58,9,"Portsmouth, OH",334.0,80.0,0,Sep-2018
2018-10-01,27,108000.0,4.66,10,"Portsmouth, OH",332.0,82.0,0,Oct-2018
2018-11-01,28,105000.0,4.62,11,"Portsmouth, OH",332.0,81.0,0,Nov-2018
2018-12-01,29,103800.0,4.54,12,"Portsmouth, OH",315.0,92.0,0,Dec-2018
2019-01-01,30,102150.0,4.6,1,"Portsmouth, OH",304.0,100.0,0,Jan-2019
2019-02-01,31,113100.0,4.72,2,"Portsmouth, OH",300.0,108.0,0,Feb-2019
2019-03-01,32,114236.0,4.9,3,"Portsmouth, OH",292.0,97.0,0,Mar-2019
2019-04-01,33,118925.0,4.94,4,"Portsmouth, OH",284.0,87.0,0,Apr-2019
2019-05-01,34,125000.0,4.75,5,"Portsmouth, OH",284.0,82.0,0,May-2019
2019-06-01,35,124900.0,4.51,6,"Portsmouth, OH",281.0,85.0,0,Jun-2019
2019-07-01,36,121900.0,4.41,7,"Portsmouth, OH",289.0,90.0,0,Jul-2019
2019-08-01,37,122382.0,4.41,8,"Portsmouth, OH",290.0,88.0,0,Aug-2019
2019-09-01,38,126105.0,4.2,9,"Portsmouth, OH",279.0,87.0,0,Sep-2019
2019-10-01,39,129000.0,4.14,10,"Portsmouth, OH",274.0,86.0,0,Oct-2019
2019-11-01,40,119000.0,3.84,11,"Portsmouth, OH",256.0,80.0,0,Nov-2019
2019-12-01,41,109675.0,3.81,12,"Portsmouth, OH",253.0,89.0,0,Dec-2019
2020-01-01,42,113475.0,3.75,1,"Portsmouth, OH",245.0,95.0,0,Jan-2020
2020-02-01,43,111000.0,3.73,2,"Portsmouth, OH",255.0,101.0,0,Feb-2020
2020-03-01,44,116000.0,3.78,3,"Portsmouth, OH",232.0,101.0,0,Mar-2020
2020-04-01,45,119375.0,3.75,4,"Portsmouth, OH",225.0,96.0,0,Apr-2020
2020-05-01,46,119950.0,3.74,5,"Portsmouth, OH",194.0,99.0,0,May-2020
2020-06-01,47,125000.0,3.72,6,"Portsmouth, OH",176.0,95.0,0,Jun-2020
2020-07-01,48,139450.0,3.49,7,"Portsmouth, OH",166.0,74.0,0,Jul-2020
2020-08-01,49,139000.0,3.65,8,"Portsmouth, OH",150.0,69.0,0,Aug-2020
2020-09-01,50,142450.0,3.33,9,"Portsmouth, OH",144.0,69.0,0,Sep-2020
2020-10-01,51,136500.0,3.28,10,"Portsmouth, OH",133.0,71.0,0,Oct-2020
2020-11-01,52,135000.0,3.21,11,"Portsmouth, OH",119.0,68.0,0,Nov-2020
2020-12-01,53,127450.0,3.07,12,"Portsmouth, OH",105.0,83.0,0,Dec-2020
2021-01-01,54,129500.0,2.99,1,"Portsmouth, OH",97.0,92.0,0,Jan-2021
2021-02-01,55,138675.0,2.93,2,"Portsmouth, OH",86.0,98.0,0,Feb-2021
2021-03-01,56,143700.0,2.88,3,"Portsmouth, OH",82.0,68.0,0,Mar-2021
2021-04-01,57,152450.0,2.84,4,"Portsmouth, OH",69.0,57.0,0,Apr-2021
2021-05-01,58,147450.0,2.71,5,"Portsmouth, OH",71.0,52.0,0,May-2021
2021-06-01,59,122425.0,2.79,6,"Portsmouth, OH",65.0,38.0,0,Jun-2021
2021-07-01,60,147500.0,2.97,7,"Portsmouth, OH",85.0,31.0,0,Jul-2021
2021-08-01,61,140475.0,3.17,8,"Portsmouth, OH",92.0,39.0,0,Aug-2021
2021-09-01,62,144725.0,3.18,9,"Portsmouth, OH",82.0,51.0,0,Sep-2021
2021-10-01,63,164900.0,3.0,10,"Portsmouth, OH",76.0,45.0,0,Oct-2021
