date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,104000.0,3.72,7,"clark, il",109.0,88.0,0,Jul-2016
2016-08-01,1,99950.0,3.73,8,"clark, il",107.0,105.0,0,Aug-2016
2016-09-01,2,100000.0,3.66,9,"clark, il",104.0,122.0,0,Sep-2016
2016-10-01,3,106800.0,3.64,10,"clark, il",91.0,122.0,0,Oct-2016
2016-11-01,4,97500.0,3.66,11,"clark, il",92.0,126.0,0,Nov-2016
2016-12-01,5,98000.0,3.48,12,"clark, il",95.0,137.0,0,Dec-2016
2017-01-01,6,97500.0,3.45,1,"clark, il",91.0,146.0,0,Jan-2017
2017-02-01,7,99725.0,3.5,2,"clark, il",88.0,142.0,0,Feb-2017
2017-03-01,8,97975.0,3.52,3,"clark, il",86.0,125.0,0,Mar-2017
2017-04-01,9,89500.0,4.03,4,"clark, il",86.0,109.0,0,Apr-2017
2017-05-01,10,89925.0,4.32,5,"clark, il",80.0,100.0,0,May-2017
2017-06-01,11,89900.0,4.2,6,"clark, il",82.0,89.0,0,Jun-2017
2017-07-01,12,87000.0,4.19,7,"clark, il",81.0,82.0,0,Jul-2017
2017-08-01,13,89625.0,4.3,8,"clark, il",81.0,73.0,0,Aug-2017
2017-09-01,14,89500.0,4.1,9,"clark, il",78.0,84.0,0,Sep-2017
2017-10-01,15,91013.0,4.05,10,"clark, il",77.0,92.0,0,Oct-2017
2017-11-01,16,91013.0,3.94,11,"clark, il",81.0,96.0,0,Nov-2017
2017-12-01,17,99000.0,4.03,12,"clark, il",76.0,105.0,0,Dec-2017
2018-01-01,18,87450.0,3.93,1,"clark, il",65.0,108.0,0,Jan-2018
2018-02-01,19,88850.0,3.83,2,"clark, il",67.0,104.0,0,Feb-2018
2018-03-01,20,97000.0,3.94,3,"clark, il",76.0,107.0,0,Mar-2018
2018-04-01,21,111250.0,3.95,4,"clark, il",72.0,76.0,0,Apr-2018
2018-05-01,22,110500.0,3.99,5,"clark, il",72.0,70.0,0,May-2018
2018-06-01,23,115700.0,4.15,6,"clark, il",65.0,86.0,0,Jun-2018
2018-07-01,24,112400.0,4.4,7,"clark, il",68.0,95.0,0,Jul-2018
2018-08-01,25,112450.0,4.46,8,"clark, il",67.0,103.0,0,Aug-2018
2018-09-01,26,117500.0,4.58,9,"clark, il",62.0,92.0,0,Sep-2018
2018-10-01,27,112450.0,4.66,10,"clark, il",66.0,84.0,0,Oct-2018
2018-11-01,28,116225.0,4.62,11,"clark, il",65.0,93.0,0,Nov-2018
2018-12-01,29,105000.0,4.54,12,"clark, il",63.0,100.0,0,Dec-2018
2019-01-01,30,89900.0,4.6,1,"clark, il",60.0,109.0,0,Jan-2019
2019-02-01,31,89525.0,4.72,2,"clark, il",56.0,115.0,0,Feb-2019
2019-03-01,32,96229.0,4.9,3,"clark, il",59.0,95.0,0,Mar-2019
2019-04-01,33,103904.0,4.94,4,"clark, il",63.0,67.0,0,Apr-2019
